Id,SalePrice
1688,198921.05187229707
1689,199873.49431755545
1690,195127.52813300816
1691,186257.43476118892
1692,241512.79965677857
1693,185359.08308716188
1694,175487.81190789735
1695,180502.13233901642
1696,243130.68515313463
1697,180392.05145638587
1698,339678.2791390306
1699,321746.8316820216
1700,278340.3937433086
1701,300189.1384888311
1702,259031.2331378779
1703,248823.59948096413
1704,257528.85972576984
1705,227554.9123724769
1706,361641.49608594214
1707,213630.36821653473
1708,213648.72852267907
1709,262080.2771949761
1710,229218.02921285562
1711,245102.1032745837
1712,249187.13452297065
1713,283931.2048335867
1714,219254.2047172445
1715,208422.16754760628
1716,189714.85598059942
1717,183732.50333485776
1718,145324.606258468
1719,205769.37832125078
1720,228686.3434225869
1721,182640.1501166228
1722,131016.99639382039
1723,156896.6301550035
1724,213300.87307500886
1725,213986.40686488966
1726,182750.07389838796
1727,176004.85465898144
1728,187218.9368586723
1729,158709.1790963685
1730,170934.10676939762
1731,127102.99372003297
1732,123679.03064843267
1733,110795.36599319463
1734,120216.57828047301
1735,126750.95680959057
1736,109968.43360186601
1737,293753.2352407599
1738,264936.65994942875
1739,286689.4065606579
1740,219682.47917832085
1741,190288.17543444387
1742,180306.57064254244
1743,192419.10343662172
1744,311395.36493422475
1745,255698.51338911185
1746,269454.7112948162
1747,212449.04209591716
1748,219226.3475983846
1749,149192.01821621088
1750,142495.05472969683
1751,218883.34600327734
1752,107585.49707628426
1753,165623.88754052902
1754,204249.32411480462
1755,160269.21415187092
1756,107507.21640625107
1757,107663.89184600126
1758,142668.41546271893
1759,162974.9041796145
1760,159267.82377948577
1761,149632.9126842789
1762,172863.5654975545
1763,174753.60365505307
1764,112015.74370618956
1765,184592.80414911173
1766,166581.4616357789
1767,189240.31559014285
1768,121100.48257181712
1769,169208.12496672338
1770,143600.5284094629
1771,127519.50734282692
1772,143881.6186065419
1773,114425.64539914788
1774,175546.83430146473
1775,128229.44189011061
1776,125947.84830072976
1777,100169.44246135128
1778,131406.77743554348
1779,108970.74654509849
1780,175848.02795766504
1781,124398.93385945633
1782,64683.513865093584
1783,131885.8635785738
1784,75837.99916370597
1785,141901.20728089428
1786,154024.26551206643
1787,169791.64335366874
1788,22521.164284065482
1789,93277.90850730857
1790,48471.73202954675
1791,233330.54498321272
1792,151248.67235665838
1793,146673.53183471493
1794,154542.22789683868
1795,135629.1969858721
1796,124705.50405879691
1797,142067.7913124588
1798,118694.3204826779
1799,95228.92141588847
1800,120950.38288822735
1801,126355.43128205463
1802,166865.18458918366
1803,171457.22745257174
1804,133506.18730711832
1805,133396.38742317224
1806,135295.66960967844
1807,160454.6664977076
1808,125949.01146842085
1809,105386.41672914871
1810,119767.88315097603
1811,91647.44637785899
1812,86267.24046064913
1813,113712.65092791163
1814,74771.7880959916
1815,21203.812752499012
1816,78181.72077185719
1817,109418.09663072287
1818,189167.7459172192
1819,164919.55814523925
1820,46205.846867810236
1821,118162.07481777563
1822,162050.80120720167
1823,42552.853881635005
1824,147915.10036023078
1825,146265.22347539128
1826,104758.62358599063
1827,118104.20437526482
1828,133272.52455063304
1829,160673.16012423136
1830,151043.28945152496
1831,160252.6319735212
1832,126077.84995099832
1833,154775.02563275234
1834,127757.46508053457
1835,147542.67977893364
1836,137150.16240625968
1837,72272.66288084316
1838,129849.55299566092
1839,92879.65048529906
1840,117322.60749933159
1841,120723.1440674382
1842,94941.65785881376
1843,124934.76881105662
1844,141855.95175099315
1845,146601.24126845005
1846,147522.36432039307
1847,204342.5607238696
1848,29645.40305946383
1849,113767.22135416197
1850,110226.55141183175
1851,142579.65563757822
1852,109382.14142434765
1853,121820.24226652295
1854,170390.73106038792
1855,165592.2221516514
1856,208796.37769135227
1857,158262.9931294826
1858,173498.93889805255
1859,147314.08626039186
1860,153335.21902644204
1861,146233.44752323232
1862,263440.65322183
1863,263440.65322183
1864,263440.65322183
1865,313038.3360314622
1866,313258.41325796826
1867,238296.20397252007
1868,248873.859368774
1869,202163.5018977836
1870,220418.24874194234
1871,241257.77174485743
1872,180731.1720809905
1873,241886.4443965099
1874,134556.71890296286
1875,200760.81927018205
1876,187809.29694061563
1877,205005.24015960167
1878,208152.34507015918
1879,113957.10098352958
1880,134017.96187050198
1881,234858.9730090449
1882,241936.23464667622
1883,206803.93004511006
1884,214798.7610994099
1885,219051.76015701005
1886,241548.1022806681
1887,202433.4734580029
1888,242600.12158266932
1889,177194.37971858692
1890,109180.14573057764
1891,123537.767948995
1892,86693.10209675436
1893,121914.08486162603
1894,136689.6589830165
1895,133850.20288157067
1896,109579.8042128844
1897,109424.35284491885
1898,112192.12665294483
1899,180319.04196871456
1900,165009.40258446848
1901,172307.74406621058
1902,162977.40474144253
1903,237736.93736109172
1904,144684.36997918598
1905,207334.58304386982
1906,172885.81660954782
1907,217160.35732973472
1908,115338.71241375536
1909,132310.52219767286
1910,124000.00000031653
1911,215874.40154571226
1912,324920.42257870093
1913,167494.76611189626
1914,53821.11492278625
1915,301597.74958116247
1916,41172.552185917506
1917,239852.8953361112
1918,130637.72894186631
1919,160625.555353767
1920,173117.11936987087
1921,352425.5777817011
1922,318578.4513707942
1923,230621.08396675193
1924,220208.5647171673
1925,239610.6750974428
1926,343171.31953733147
1927,123438.76588512002
1928,158826.94771021663
1929,107081.58856860467
1930,141456.25514037255
1931,131279.25738544913
1932,140229.8648177503
1933,154467.86978147738
1934,181307.3952633181
1935,166758.33119668765
1936,181495.37762203335
1937,180769.99434802087
1938,173266.53238293517
1939,274150.2378376466
1940,247652.52245243103
1941,182603.46594997507
1942,183112.91946462076
1943,249339.17497536168
1944,359910.29317113257
1945,355404.0646889565
1946,174267.52837208135
1947,334336.4145496079
1948,171726.80917616142
1949,253263.12756738684
1950,177462.32305007207
1951,228960.23274625628
1952,211748.90964095178
1953,159788.21439700352
1954,203438.27066690882
1955,139767.0126134439
1956,271956.60369569145
1957,170139.38993667054
1958,254304.81514321768
1959,165460.77626563061
1960,98527.4292748447
1961,124949.12650734081
1962,95253.72835870506
1963,95872.12190619681
1964,98698.48835524626
1965,151431.40670568543
1966,149884.44077934418
1967,280265.4597673919
1968,375114.8145003986
1969,351760.17081120086
1970,384242.8701620704
1971,408176.35379916395
1972,360642.9077004028
1973,287691.0656038133
1974,344181.59061903984
1975,399651.59497866116
1976,272094.53205302206
1977,314726.2224600556
1978,322083.52333826653
1979,348998.6913453302
1980,238442.77013810189
1981,344722.24891044886
1982,246483.63395726576
1983,246483.63395726576
1984,235656.4668958953
1985,195536.16680069978
1986,203075.54743041447
1987,171250.40447394538
1988,183725.0208834064
1989,203694.22972815635
1990,213959.9286368545
1991,238837.7307848418
1992,205565.10764182056
1993,187808.42727002397
1994,225374.66988782713
1995,194835.5817185993
1996,299823.976699958
1997,374125.8280066495
1998,318982.8988192346
1999,288805.77612182
2000,324377.64961110486
2001,296469.0899927026
2002,229937.21026135364
2003,256863.62447977788
2004,250918.64093021816
2005,226565.70212894445
2006,222917.10087826848
2007,248227.9784076257
2008,201300.95633603144
2009,187233.5135286852
2010,196414.43437012448
2011,145048.70905579382
2012,185717.60990972503
2013,174726.9140556159
2014,180150.4640577475
2015,190376.44676737557
2016,186529.71955140622
2017,197088.52093905362
2018,114764.70251569303
2019,126514.46535533923
2020,113543.72900434991
2021,109696.04741653707
2022,211761.98935851408
2023,158455.772115316
2024,289368.62194269465
2025,349937.99307378044
2026,199178.0548503464
2027,171655.69187757745
2028,195368.82708357414
2029,182641.30955371645
2030,287044.1698109353
2031,224600.85845298483
2032,278496.8614158975
2033,282214.3769236411
2034,188644.40859105985
2035,205542.45398005215
2036,216544.2216421957
2037,217583.19440587168
2038,329908.65045786684
2039,236990.61492954602
2040,330638.0895023275
2041,310745.0578046959
2042,210732.48830424726
2043,172236.34583996458
2044,191028.74823257676
2045,203167.09230402438
2046,170267.8611793908
2047,145465.13734528364
2048,135064.28245123732
2049,179644.64923339896
2050,182402.05838574318
2051,98406.6206351223
2052,134356.17233336275
2053,138269.1711176145
2054,86090.1590487418
2055,158598.46479206218
2056,144506.76558118314
2057,112470.23871941632
2058,198135.24194985314
2059,123199.53508146759
2060,158739.43852135108
2061,168053.6110988264
2062,121961.32980761805
2063,109771.59351866227
2064,133705.39548748848
2065,118079.52139365778
2066,177220.4778464199
2067,142240.67807652056
2068,179984.35491632286
2069,61580.47899288754
2070,93497.80146811495
2071,74151.99058812053
2072,149748.37533936708
2073,130756.19832016283
2074,178852.05350835854
2075,139144.7265513105
2076,117862.2808432749
2077,134324.79885642673
2078,119485.2131822888
2079,145939.6908146653
2080,123710.39753933845
2081,134797.49768709356
2082,156654.12636402075
2083,150243.79995064542
2084,102750.29608004366
2085,124778.96781131672
2086,133144.19557415845
2087,125060.02538893023
2088,105678.21008640679
2089,77304.50973342045
2090,131015.12478435901
2091,96711.51252952556
2092,124146.87536969536
2093,163920.3617768858
2094,126578.72971289966
2095,145117.23173555196
2096,73569.06080683751
2097,81175.71975205466
2098,142289.75832197885
2099,14849.829918372561
2100,86924.86534171656
2101,133283.9456606208
2102,128638.66972178384
2103,94908.78485220135
2104,161365.32640281366
2105,106774.13482189784
2106,56274.02735657513
2107,198613.87789100793
2108,102506.3342351031
2109,104352.066980056
2110,123021.47175103903
2111,178940.05567879858
2112,140970.77368153166
2113,141190.04449167906
2114,132249.81336980767
2115,172900.92638435622
2116,127223.00164598867
2117,154596.08208736614
2118,143254.3880512307
2119,121277.93748050323
2120,119261.54710992344
2121,97505.5728375084
2122,101304.7088594063
2123,110454.87333258695
2124,191082.25239331217
2125,140582.04922886507
2126,182371.62058475392
2127,157906.2826991357
2128,118907.61452822632
2129,104210.37089875096
2130,139026.83861709898
2131,169711.76710561663
2132,120566.95672005892
2133,137188.2783860378
2134,119544.54165795736
2135,96736.74037723534
2136,69782.28968669998
2137,125649.84528566548
2138,139389.37602873915
2139,151242.73131694784
2140,134304.43772223638
2141,145984.0230007067
2142,121613.22858250444
2143,141606.47405425354
2144,126382.84470692778
2145,131377.3916215601
2146,149306.05224053387
2147,205963.22351560567
2148,145624.9155814706
2149,143124.81123682926
2150,231306.65014959115
2151,122813.49033406854
2152,132155.583060593
2153,142482.33086809528
2154,87488.85506031115
2155,134279.65696489986
2156,234167.59081320674
2157,206457.7487712429
2158,219766.70918873593
2159,214164.0457741964
2160,189412.06410133152
2161,248938.16002137947
2162,350585.7814176261
2163,316143.2485193821
2164,223649.83484123624
2165,214258.74059782643
2166,145103.4187466657
2167,200736.11707198096
2168,191877.61136665684
2169,198778.2084207649
2170,212694.66936693864
2171,146870.49503180746
2172,143520.27188821242
2173,172804.59073392535
2174,231556.27705838264
2175,261140.60529664892
2176,249643.52288088843
2177,240335.07654629683
2178,219029.43255585956
2179,152535.09212873445
2180,224904.0957048597
2181,209687.56341505027
2182,231350.43475389678
2183,205733.20812823693
2184,115520.30974281032
2185,119519.27992694208
2186,143315.24114032474
2187,146000.8666984106
2188,153087.636267632
2189,306420.53888303123
2190,75155.2173693307
2191,70751.62194520328
2192,65359.59796825028
2193,140973.22777613718
2194,89866.45678254869
2195,88639.39489586919
2196,97392.36443632108
2197,111564.48204803583
2198,144161.57390249614
2199,162532.81633056572
2200,150546.99275089835
2201,166907.87784901122
2202,207366.4128169861
2203,177397.50360393978
2204,197006.8141474774
2205,145312.73435619287
2206,155745.87451816024
2207,226973.87846338062
2208,246812.6257019518
2209,209246.9252260934
2210,115453.26951235998
2211,111789.81586295716
2212,128253.50077178504
2213,96230.27198884054
2214,138371.40167431068
2215,96786.77693447564
2216,150354.61861908657
2217,39125.28635631362
2218,83200.58599841339
2219,86386.87775409955
2220,70264.22445802414
2221,302090.3451051625
2222,287449.31797540013
2223,241096.75425209024
2224,216296.9466468345
2225,160185.5184484938
2226,164233.76346449542
2227,218173.27261969366
2228,259660.08561633923
2229,241464.84846745047
2230,173833.69531939866
2231,231812.72451715847
2232,204160.12449518754
2233,193827.2339775951
2234,233576.1776066583
2235,221886.9722841211
2236,257369.02027587453
2237,279952.9661173875
2238,207498.17228929396
2239,122911.33440290496
2240,157118.46571504814
2241,139136.5271219738
2242,120361.6060739028
2243,120579.49861306569
2244,91993.6503515006
2245,82804.47244198318
2246,133521.34790665354
2247,110457.57209265884
2248,111722.4634820444
2249,126118.40115352755
2250,130523.07461910765
2251,123487.87704955414
2252,179467.18079685303
2253,164531.48049541202
2254,174272.2254323305
2255,186322.42841733072
2256,190732.3767469274
2257,210656.31854811858
2258,181981.772073376
2259,179937.13645174692
2260,157387.2707487488
2261,237341.75908241898
2262,247432.99847897864
2263,362946.4741353438
2264,348581.41147161496
2265,178419.30449562473
2266,328158.69920525525
2267,310587.2423062761
2268,377401.3831536289
2269,166945.80645270133
2270,183637.10142125608
2271,211797.6920827336
2272,203075.6678578772
2273,164297.37257492158
2274,169571.11639254598
2275,165509.20300267392
2276,186599.60319058364
2277,185544.39513618383
2278,159355.1159252635
2279,169287.6857292956
2280,88383.51970714645
2281,179379.88640397822
2282,178839.76427904365
2283,101319.75687010761
2284,159871.2841408878
2285,139408.35814514733
2286,115256.99779361289
2287,348433.4183214422
2288,286140.8312901065
2289,310658.2214621812
2290,383881.31139573746
2291,349610.8748181696
2292,371184.979499983
2293,395698.4127400968
2294,381295.01381455443
2295,390318.6869690354
2296,289349.50467372953
2297,331098.42027439305
2298,348933.48978740943
2299,378938.7465930191
2300,297752.87731269316
2301,319148.08452068793
2302,263708.81421634846
2303,269402.395188982
2304,281902.51612516236
2305,222142.2150951724
2306,222142.2150951724
2307,225236.33305248106
2308,264354.6634964992
2309,316681.8258710959
2310,245197.9968652475
2311,239834.50505013322
2312,187999.78327452892
2313,182267.46557878808
2314,191563.58683556714
2315,181843.23631853797
2316,198354.6758281401
2317,185014.94518424
2318,183394.62568306783
2319,194599.839112057
2320,192337.73092492693
2321,215878.21472604002
2322,173876.23081594857
2323,182133.6262426636
2324,186506.44265941554
2325,211521.17162606062
2326,185848.3520607429
2327,211339.01088685112
2328,216067.56166338676
2329,185302.73935452185
2330,184032.71001670265
2331,338902.8892690198
2332,367387.6134111736
2333,335131.1981435056
2334,302101.9349968437
2335,296763.4551861965
2336,329048.52206733346
2337,208790.0212242977
2338,242324.67651344882
2339,228758.22887603822
2340,339728.1124754172
2341,218246.59694449394
2342,228702.54206043622
2343,216215.32336971583
2344,235650.97848602408
2345,252530.2238175543
2346,220891.33063616697
2347,207424.5291302643
2348,231785.93221003353
2349,185121.21800242353
2350,293187.77229686023
2351,279186.3944400116
2352,246994.24879925523
2353,244832.4651139261
2354,138442.38031735911
2355,158081.27422826167
2356,152309.0627934168
2357,203238.7987709957
2358,189634.6310245999
2359,139919.2479588677
2360,117286.88686658838
2361,136254.24396411248
2362,273226.1166570295
2363,132454.79989380762
2364,163218.59915238956
2365,221415.54850531172
2366,208829.81052309833
2367,232708.8684846277
2368,206030.5518989592
2369,231273.21218390786
2370,176062.60679614637
2371,182806.46654189727
2372,205291.04909896734
2373,243316.01866192394
2374,262815.57680879254
2375,253103.60008076578
2376,286980.87181348645
2377,314754.1538136025
2378,148678.98640968825
2379,205145.10963298217
2380,145658.98906660744
2381,156405.5172883547
2382,202399.36906362302
2383,201976.398206015
2384,213350.93737725064
2385,149865.84884695988
2386,131350.8872469291
2387,135008.24165169278
2388,123731.8505459429
2389,134413.6124427776
2390,136507.16179548367
2391,126289.60606824153
2392,109867.75545697741
2393,165192.04069488798
2394,141735.77749412367
2395,192483.47156283655
2396,149141.36271310272
2397,189147.65781852265
2398,122074.11342669965
2399,66259.26997060247
2400,58359.462093005306
2401,122164.40566917055
2402,120134.37955437216
2403,180629.42918811494
2404,139564.04193221044
2405,154071.54711620382
2406,137972.37853484403
2407,119079.80302706955
2408,141063.034147328
2409,126026.1508267565
2410,180853.46437279275
2411,110303.2489180651
2412,143124.3687866251
2413,127174.2430964876
2414,182498.03054147877
2415,165343.09169267514
2416,133455.75442478596
2417,129536.79183161445
2418,125621.70497136936
2419,126987.01178660942
2420,110620.38356640458
2421,134119.43005948525
2422,98762.08007640601
2423,99801.19065374008
2424,160401.28884148796
2425,234970.9545854847
2426,117651.25435863703
2427,111194.19947874662
2428,172063.73140717729
2429,106353.71098311094
2430,125951.02235753962
2431,124236.05945106607
2432,134432.37692586356
2433,126802.19867714948
2434,131665.23302269354
2435,139932.03051979828
2436,97508.88834268169
2437,108672.63866864285
2438,113602.2823270522
2439,103416.81900213426
2440,122859.60338150116
2441,93846.75649904099
2442,92091.0152340862
2443,112061.32928618358
2444,115460.3035627437
2445,69631.39781349234
2446,121561.9395445952
2447,184388.13893425674
2448,127213.12598037475
2449,98775.12745910313
2450,152549.53858733713
2451,115176.11565471569
2452,193355.87358673813
2453,78376.06536733173
2454,102367.6210351541
2455,123652.79960639158
2456,137129.99652316305
2457,135590.0356183478
2458,133092.36656071933
2459,102934.02738976467
2460,149510.11284483038
2461,121193.29530088475
2462,135083.65713717428
2463,133015.04730450886
2464,173708.4162764108
2465,155851.33270446432
2466,138013.12083949603
2467,147432.20158753614
2468,95835.58359061333
2469,99710.29165246268
2470,193522.57095105317
2471,190449.27670549613
2472,179162.84393494343
2473,108705.59372701426
2474,103665.91208389192
2475,209229.08586883906
2476,117736.5538941595
2477,118440.4735542431
2478,159062.07451865706
2479,116952.83377601055
2480,136954.50810871413
2481,119209.62036667683
2482,130457.84266385739
2483,110206.31664230989
2484,125297.26817457844
2485,120903.50381865865
2486,146882.94290961302
2487,203065.87572213984
2488,151582.6085425279
2489,169437.50217252516
2490,133363.83852070838
2491,93037.76969416824
2492,211580.34686036152
2493,145141.42605786363
2494,151012.0250420248
2495,95688.08347658347
2496,266554.7334362165
2497,148709.12261104968
2498,106343.04347881826
2499,86907.08982204413
2500,115534.07607878989
2501,125466.4885936135
2502,131917.37289791217
2503,92596.6863435529
2504,193092.6055740962
2505,209283.41275459575
2506,251050.29688254558
2507,279532.2196284293
2508,251050.29688254558
2509,225958.44646666397
2510,225229.22833278717
2511,198927.54179650836
2512,213166.75889234617
2513,201026.8770932837
2514,251440.50875213172
2515,150645.79941975337
2516,173217.81714956672
2517,133915.1991507766
2518,140522.31603295717
2519,216044.35168655508
2520,199127.22058255738
2521,205927.15037564095
2522,210860.20552508952
2523,133589.63134781516
2524,139962.0765463526
2525,141729.2535673608
2526,147187.7319952374
2527,124464.45971405995
2528,133242.54112907208
2529,188738.1316545941
2530,130861.4080460344
2531,222332.1968706767
2532,219992.95286710223
2533,205378.42789869185
2534,223778.0474306494
2535,259120.3629096573
2536,218983.07054639375
2537,208598.57753109757
2538,198210.07386671042
2539,193252.28747065295
2540,188995.85160649964
2541,197623.04437771253
2542,171750.86370002385
2543,102755.00068287097
2544,113108.23702257441
2545,125609.98356797884
2546,145341.72429884027
2547,142334.4943839945
2548,165793.964098047
2549,145221.0351112649
2550,520331.7449128203
2551,152675.51150078303
2552,116343.14158697857
2553,78104.90285256994
2554,104796.79138659069
2555,99208.30130945134
2556,78021.86202400166
2557,96348.31870227365
2558,164390.38877436018
2559,161025.4776869662
2560,163533.21292591107
2561,160627.6647509461
2562,155178.67660846142
2563,164287.7318892721
2564,209261.69417990197
2565,157553.5567318669
2566,168544.77410697157
2567,162553.96911218518
2568,203529.56952192448
2569,203396.63462651137
2570,116091.8287661362
2571,206223.40556424588
2572,153226.2466981844
2573,230726.10900991037
2574,294368.6927226108
2575,133343.96781210636
2576,116665.37275471131
2577,153735.62181562
2578,80571.53913761128
2579,36720.82359935227
2580,140735.35351147794
2581,121726.86910192948
2582,110933.70322833222
2583,256062.43381607928
2584,167780.51186179137
2585,179056.46071188222
2586,195289.5476411581
2587,191305.73799950944
2588,142468.99452969315
2589,146614.9172285616
2590,211053.38218587462
2591,234691.52472255612
2592,239514.44053586386
2593,288412.86146155593
2594,208068.31500189926
2595,222639.47615508898
2596,272645.0352392901
2597,203786.67022481374
2598,259054.13497750286
2599,343357.68979521364
2600,169373.3772051544
2601,140776.8581520121
2602,88123.06384728092
2603,82499.88821797038
2604,71867.09564401046
2605,91207.29752584756
2606,133481.0356687887
2607,164960.01668650948
2608,177706.04151238094
2609,142904.81083510665
2610,94451.52333153039
2611,139245.37505744037
2612,146850.93222063233
2613,111722.4634820444
2614,117493.55865302426
2615,155969.04512662196
2616,131262.57968783868
2617,190664.30471590103
2618,216240.24809308292
2619,208040.20038776938
2620,174015.86615153484
2621,179438.8873148478
2622,184936.04627491406
2623,233973.90290903999
2624,254351.92651646014
2625,324810.9048784565
2626,162726.24115226627
2627,238208.0015509281
2628,386784.3539859698
2629,425084.2469117235
2630,323882.70477645623
2631,409987.2844766105
2632,385079.29785563366
2633,290543.09548011876
2634,363490.17919914925
2635,151298.90624014998
2636,193277.54707691167
2637,167125.59644916758
2638,239496.21300913813
2639,190622.7112083733
2640,150281.280150168
2641,112578.90987833508
2642,184490.32162733818
2643,112874.55918153154
2644,122201.69287560624
2645,97900.65845326043
2646,93351.68341394316
2647,100930.04794987838
2648,137068.8284145071
2649,140100.24267310882
2650,138569.9935900165
2651,150673.756053661
2652,382612.9658875532
2653,275067.21279751265
2654,276933.11717916536
2655,350489.02661429194
2656,347098.19797307055
2657,339421.7304392912
2658,328297.97280777746
2659,299616.72631876555
2660,350116.8528275724
2661,299314.80743525375
2662,342055.2629590047
2663,284521.5450599976
2664,315833.7251894636
2665,336872.7340303046
2666,278504.78877162246
2667,180538.7379516355
2668,195735.67840543028
2669,185851.42678902752
2670,258383.68862006336
2671,195735.67840543028
2672,178409.6812410165
2673,183931.36382712645
2674,188678.90823228413
2675,166608.04288407555
2676,200282.12107258302
2677,196549.73802963493
2678,246332.11366181576
2679,300704.6707231683
2680,312591.19553632115
2681,403033.8118615359
2682,334893.8661776505
2683,436285.8080907591
2684,325566.87754877575
2685,337147.9461698424
2686,245805.56977181404
2687,253390.1425003144
2688,227385.99000555882
2689,215657.21850302757
2690,359733.6789739557
2691,200709.27024445543
2692,144771.20485800144
2693,197629.72425072198
2694,145494.8140660118
2695,198807.14005018095
2696,191922.5515641023
2697,188782.8957176503
2698,183715.02455074363
2699,179895.18473185215
2700,168726.8889960664
2701,163183.260489907
2702,128248.32906924724
2703,173055.180025168
2704,149459.1477336546
2705,117938.28679747123
2706,111198.37396397383
2707,121971.1515701554
2708,120273.15117949015
2709,101362.0735736374
2710,116793.52048546856
2711,292171.1160520086
2712,341291.2666862543
2713,193735.69304756646
2714,183434.27117109566
2715,180896.00995372038
2716,176708.62188543053
2717,194184.4647166765
2718,231945.43182077422
2719,141999.23639538127
2720,175350.08423875796
2721,135125.15008208668
2722,158201.34923508146
2723,151933.19271917397
2724,113890.35450034006
2725,122057.76449913403
2726,124953.45740773412
2727,173265.88494264043
2728,164730.67256685148
2729,142848.19186105405
2730,128543.92402612488
2731,109621.11379016389
2732,112779.82810786355
2733,160066.0475089117
