Id,SalePrice
1727,157785.01197581174
1728,171652.59898499222
1729,164987.48713001143
1730,151832.17305060755
1731,123954.41112218266
1732,129733.185275026
1733,110261.92832982667
1734,119219.53106440739
1735,134688.84982733248
1736,120604.52331172879
1737,303675.1484469122
1738,222620.29115245712
1739,249862.00076868187
1740,204976.428070169
1741,189920.68726432603
1742,171826.4220376171
1743,174603.4832133017
1744,332231.0380348917
1745,218674.2714642627
1746,182863.20024856133
1747,206251.53565859445
1748,226553.37286303582
1749,153539.69882867712
1750,137771.87467367813
1751,242868.88718872532
1752,123388.5544452012
1753,141633.57319045975
1754,188558.07806549003
1755,171196.7829504218
1756,131924.53421072417
1757,121327.64212763986
1758,142027.89954420849
1759,156774.08352488372
1760,161073.0216629419
1761,139763.40188699402
1762,170502.64902647442
1763,175370.79624567658
1764,116171.29363972749
1765,160570.61151181976
1766,170002.49063324407
1767,212154.31246199145
1768,150172.71676220803
1769,170573.18672764365
1770,151396.19705361544
1771,133055.5927496181
1772,135998.6164349718
1773,136640.6138866759
1774,132183.9270595431
1775,142974.49912477293
1776,119669.15760262967
1777,114724.055118869
1778,141191.49690847046
1779,111441.55625615717
1780,171684.6723104726
1781,127107.0790299541
1782,88156.85333174886
1783,140882.4650195102
1784,103459.62480916452
1785,124117.63234124277
1786,138706.4683767578
1787,154791.50804991275
1788,56070.660617028516
1789,97600.71659040656
1790,79992.57071152708
1791,175463.9330445766
1792,163178.13955551985
1793,131642.9121637277
1794,145356.80130589247
1795,136991.97368189774
1796,119085.41399169213
1797,108308.1427323349
1798,127787.62210005597
1799,114949.47212927837
1800,137270.03700997907
1801,137013.85531113337
1802,126877.86707500137
1803,141299.50201700907
1804,145181.33779327082
1805,138840.27890612307
1806,122896.63346281879
1807,125358.34641080709
1808,112648.62341583452
1809,116039.74601037226
1810,136529.95717880974
1811,98334.1851864234
1812,95222.9364302641
1813,128602.9218967507
1814,95173.37461642695
1815,48883.09112461103
1816,100958.95074912865
1817,103230.62122447733
1818,150821.7763491182
1819,128091.06944312839
1820,65491.65648082881
1821,102806.27080185109
1822,143239.13583044428
1823,42815.3294928472
1824,136074.2378764758
1825,134937.89655418904
1826,99863.74561008548
1827,103043.09691919033
1828,136863.28495261737
1829,107174.38372212173
1830,136394.75198385882
1831,148216.87293302943
1832,79656.83761011524
1833,138409.00639651163
1834,117464.96401013841
1835,127452.00766929258
1836,124594.86850039063
1837,83985.16695279049
1838,132041.82443656187
1839,91325.9059369529
1840,169974.53697192852
1841,153154.5828671758
1842,84113.82745843574
1843,134577.21419061098
1844,129882.88876095909
1845,139127.07325308368
1846,155095.68840813456
1847,166206.1297653513
1848,55068.52093205983
1849,102062.21012018558
1850,117110.35883487482
1851,152632.75997148495
1852,127677.43282132497
1853,144677.07097266725
1854,170288.5849796239
1855,150331.10253304103
1856,222815.8007499146
1857,143092.2280526198
1858,133357.32529400085
1859,118022.9084225438
1860,152270.67211529892
1861,115394.6949138565
1862,288155.90457190573
1863,277260.85148722114
1864,278009.18964178057
1865,332636.3467815504
1866,349040.5639588025
1867,221457.04085604468
1868,310920.76862833183
1869,206090.56550805803
1870,217381.95802094415
1871,240879.06684418544
1872,165940.18573513825
1873,243656.37620874986
1874,143428.84601767006
1875,196081.3347507352
1876,196477.69512874645
1877,212394.4821431168
1878,205377.14842054763
1879,136205.80733958608
1880,133237.04996925418
1881,233008.76389165313
1882,253924.99652564354
1883,191430.207092539
1884,204223.9047263923
1885,247697.07081834332
1886,304438.7711684981
1887,205151.89326260416
1888,271653.3428866392
1889,162118.05166973727
1890,128338.71221086514
1891,136414.08935815922
1892,99866.18983696768
1893,135560.70628973425
1894,128295.09843525877
1895,133045.9699297035
1896,124942.20018984049
1897,104973.26416299409
1898,109822.0665226343
1899,151800.1299507605
1900,149221.64344467036
1901,170808.71383439962
1902,138577.15090857452
1903,200879.93264305036
1904,135423.3656834577
1905,197556.30527878148
1906,159051.0828266751
1907,195454.62496755703
1908,106677.26968248207
1909,136345.18492728818
1910,119633.786105047
1911,211088.75604789556
1912,319268.3231968625
1913,139702.84145745038
1914,65014.895573585076
1915,345496.6552832752
1916,65685.15233527048
1917,245160.8525439276
1918,141301.75134788756
1919,172214.83310016198
1920,149627.26889652942
1921,455885.47719458514
1922,325872.2658977874
1923,221329.49405656135
1924,240144.60128832783
1925,205485.7817133042
1926,419562.8637507974
1927,138141.4894526392
1928,150651.7654677884
1929,126659.65065368051
1930,128615.45868907364
1931,138232.67446975363
1932,140762.00178848836
1933,172980.88190843374
1934,181503.53069893125
1935,172578.5596715439
1936,190273.72375923343
1937,187887.3217415329
1938,170034.39818100422
1939,242502.26914371367
1940,187376.36383231747
1941,173677.59460043383
1942,188062.2372887181
1943,204199.3429982244
1944,362518.66234818916
1945,400931.8187142691
1946,144065.1055512259
1947,361319.8580132938
1948,151199.15849045958
1949,251341.83219427473
1950,185170.76532135674
1951,253980.88900598805
1952,229278.94261049587
1953,172804.83567772905
1954,185306.97435889533
1955,131647.4505629449
1956,272034.5614515054
1957,153446.7813928267
1958,306448.4724058735
1959,139109.65856143413
1960,116468.58502075417
1961,122699.52724420877
1962,94634.59958572726
1963,100128.32839062491
1964,112991.28274885657
1965,145277.1543331385
1966,136250.85828629596
1967,275308.6179157426
1968,463833.05055164825
1969,410491.81783067255
1970,467925.99767142755
1971,469032.77609001996
1972,379098.4851823231
1973,263799.0701698649
1974,316247.0500554942
1975,528977.6551546755
1976,261036.0770148448
1977,366429.51691470994
1978,375141.41091488645
1979,315345.6323920785
1980,195918.3961690098
1981,339383.5617124891
1982,226255.45786204305
1983,207945.37561612384
1984,164431.7851501623
1985,213661.9582538563
1986,210930.44256412477
1987,177982.59596315637
1988,174138.0555291493
1989,191134.6822527323
1990,212353.5032763563
1991,234367.37308135795
1992,213775.47332996252
1993,167110.3355831745
1994,229321.01387292307
1995,185442.55866288586
1996,252492.83929843735
1997,296881.5589402286
1998,328812.92856142245
1999,265936.88597548334
2000,304760.9095807808
2001,254519.04819869486
2002,234260.5596762822
2003,249682.66848054974
2004,261456.49155112336
2005,219403.63456263457
2006,225815.53089565277
2007,246881.56416508163
2008,211472.14438082057
2009,194930.39333931016
2010,189359.69408870128
2011,135635.5924773224
2012,174630.45438652328
2013,182844.38217477294
2014,186382.04160496412
2015,207045.3479465451
2016,196514.12710144493
2017,196004.01503050854
2018,126147.28043893169
2019,136638.92218793003
2020,112493.8064647058
2021,111718.6906470753
2022,174481.0859636355
2023,142485.73396675428
2024,246387.26019612615
2025,377789.65001735045
2026,173163.75182785088
2027,155950.13973354019
2028,148154.67548724014
2029,169370.96642202497
2030,272523.46824736445
2031,232417.51719230978
2032,252355.3162921956
2033,263616.6594000331
2034,167481.9049383161
2035,215368.05746316162
2036,193180.99203386388
2037,192619.95997609053
2038,304755.55481197516
2039,225523.52637618105
2040,240855.38405493155
2041,309234.5095205039
2042,203452.4417208124
2043,176432.1409455947
2044,159298.95661577
2045,212422.9112086444
2046,138204.41442460148
2047,140600.32226925087
2048,139331.55220039305
2049,136607.75682298106
2050,178676.0686927178
2051,106312.45439785205
2052,129793.8530493305
2053,147889.95415318207
2054,93547.80476064475
2055,153202.5691155244
2056,146418.68609314642
2057,118846.80514037794
2058,221278.07090477704
2059,132704.91247466925
2060,166423.42143858672
2061,172178.95377212926
2062,130131.71954270113
2063,116671.76971236781
2064,138866.5876000626
2065,116987.63859495895
2066,159703.18946553432
2067,105694.00114416498
2068,136663.22200201836
2069,80890.21940916494
2070,109679.91724426564
2071,101043.7115654241
2072,124350.38093953278
2073,138510.12652954814
2074,182534.17284590116
2075,146800.65084802703
2076,116916.23284899956
2077,158195.23824593954
2078,135357.41846187995
2079,137151.40336836159
2080,120884.14100883041
2081,131215.11045115822
2082,142234.3604867063
2083,141974.30748568388
2084,112919.79582768281
2085,121578.94462873218
2086,119629.87000968831
2087,120087.68196729
2088,93043.75588029796
2089,76264.2696856017
2090,130864.96628289092
2091,120909.10197924254
2092,121461.2353693997
2093,122447.46223922983
2094,117074.7717935392
2095,138480.40269905576
2096,79802.8576512346
2097,98456.0544268456
2098,131649.01976351632
2099,53175.82864435704
2100,82626.19313247286
2101,113828.04150419234
2102,129283.61909795059
2103,103612.97748277607
2104,135697.97827250257
2105,121666.44412254597
2106,63488.20442214112
2107,213267.04552056818
2108,115452.17339439588
2109,110993.33753713827
2110,135420.08077598718
2111,143071.9782629637
2112,144434.52093853574
2113,124030.70390552898
2114,109307.21584550972
2115,164707.17267707433
2116,108102.90676760914
2117,147193.828362116
2118,121232.51323331457
2119,112165.5999611819
2120,115683.38648325548
2121,93730.03670048423
2122,113474.74268747927
2123,91840.5008778975
2124,162696.53297819427
2125,117260.39468712553
2126,144989.5333991573
2127,140480.83513019103
2128,119815.87263473825
2129,88003.40400495788
2130,137279.3213025858
2131,142754.580158801
2132,110152.31674815835
2133,122201.81564655021
2134,125278.77033998426
2135,95695.22454798463
2136,72694.57474968584
2137,114220.63389495022
2138,135774.1375486792
2139,150986.31812212776
2140,144854.0828201658
2141,139308.48438878625
2142,129722.14969091906
2143,142519.0856865673
2144,108026.59254753178
2145,140678.14392590674
2146,162277.5999664775
2147,124649.3004209357
2148,133547.83536632697
2149,136460.31646862754
2150,224821.7133375222
2151,115498.60692144996
2152,173493.28630562904
2153,160537.92825682147
2154,107912.23684268646
2155,144506.5535225682
2156,257562.67176805256
2157,235015.68844125135
2158,241066.04239933915
2159,203571.65266603357
2160,166721.4769862818
2161,238731.76780236256
2162,424004.3068465044
2163,360381.65652009385
2164,232035.68071069315
2165,195044.2505946881
2166,146139.09590870677
2167,216155.09504406858
2168,200914.03368951596
2169,199011.85706470624
2170,222060.70870651593
2171,143527.51274209633
2172,128863.77034770577
2173,162533.6755559669
2174,231681.8690686897
2175,289024.47373603366
2176,315364.47712430713
2177,245959.42510033777
2178,208800.20524605745
2179,141059.92322260662
2180,229117.91446332025
2181,190541.2423845604
2182,219642.44369467304
2183,194166.88449185347
2184,125500.15901540431
2185,107780.82045744378
2186,139398.2922884101
2187,151120.56557485543
2188,157241.15192773624
2189,280370.0651172709
2190,78644.38739329591
2191,83274.26725302672
2192,89842.37312546675
2193,107033.7511206675
2194,102030.41466672494
2195,110545.898986577
2196,101126.09344506716
2197,104996.7964132127
2198,155440.3571302596
2199,176160.82015934627
2200,147598.06367631265
2201,140519.0526996603
2202,209412.40137642395
2203,139088.0742208241
2204,190357.29119047438
2205,112079.72032427703
2206,137030.9852092095
2207,192918.82636312683
2208,256545.68007322637
2209,221352.94371438184
2210,117298.32049307112
2211,117344.99333655795
2212,115259.83414801821
2213,101269.71929856282
2214,126798.93423908543
2215,104652.12500740422
2216,144405.26494870312
2217,60538.28896078212
2218,78115.02047805968
2219,74263.39765420873
2220,75806.59674939238
2221,360625.20199831686
2222,276122.60239834
2223,305529.6147824283
2224,195799.95187914904
2225,121735.63727848735
2226,187053.41422003115
2227,200650.78387924435
2228,262792.67856310843
2229,251879.060581092
2230,156110.41624529124
2231,196325.16078941114
2232,176455.91010119682
2233,173511.382995764
2234,234180.29712686842
2235,221077.12171497563
2236,279498.04210369446
2237,356270.6660078225
2238,202006.01889799995
2239,108959.44558295178
2240,161978.3196314186
2241,154094.23633931583
2242,120876.41101988778
2243,126693.56197985451
2244,102313.68796043347
2245,98934.89606933667
2246,149472.97263404127
2247,106627.96133044266
2248,128624.72525389426
2249,128484.52647136388
2250,131294.59529714845
2251,106714.35968685869
2252,166439.38208420496
2253,157628.4063100517
2254,172779.0342238343
2255,192428.8598726331
2256,180127.01529013936
2257,200818.34345831856
2258,166183.6285121265
2259,178544.7061572424
2260,153396.4089254071
2261,183810.113558038
2262,204137.32181400238
2263,373794.0282258977
2264,471571.6714806161
2265,160527.77946574904
2266,337145.74257240724
2267,397524.844459144
2268,415826.40296296927
2269,148026.89849282507
2270,193640.64064289042
2271,223361.34971719404
2272,197515.10039487074
2273,166235.44265622203
2274,181460.05284489173
2275,155923.29362339937
2276,194322.73325436807
2277,186873.85110048993
2278,147372.68759527057
2279,125720.61244721613
2280,122304.7979469542
2281,173397.70211399993
2282,187977.935568002
2283,106187.0965298245
2284,112565.86233493766
2285,146195.41028225678
2286,127592.71579650138
2287,365655.8888983109
2288,272166.9053491822
2289,401781.8704502088
2290,471769.97078947996
2291,321354.8589161642
2292,452451.5617213127
2293,508901.1477909971
2294,431772.5756569311
2295,475455.74033078714
2296,277555.8116400834
2297,331609.79318899993
2298,347340.14624372823
2299,372322.6841804875
2300,337410.02721887815
2301,277892.4403218321
2302,240130.0386048312
2303,247729.6521424005
2304,235269.83666409974
2305,191937.66268212692
2306,192339.6320456078
2307,193594.20544457092
2308,226601.48508386282
2309,286306.48479775025
2310,213830.55689548102
2311,194459.18923366847
2312,167136.83325529675
2313,172250.72510922604
2314,168261.0593373166
2315,168378.68683217023
2316,182543.51197552722
2317,188245.7924626146
2318,177453.34976832126
2319,178144.6183634348
2320,187820.56916893765
2321,239920.84321637868
2322,173940.3679157918
2323,181742.23921248846
2324,168583.77644201645
2325,214233.031133542
2326,168992.08515444602
2327,206441.391904278
2328,225010.14894468864
2329,190399.25510212273
2330,180218.20066610439
2331,360354.3982797471
2332,394437.0733147775
2333,321346.89528283465
2334,246903.28007750877
2335,275225.78223020077
2336,320260.495637664
2337,214626.6855417691
2338,272218.7288803468
2339,222328.09464428015
2340,419800.39759213856
2341,229362.20061020172
2342,232072.86663298198
2343,233354.05756283304
2344,213051.3473127563
2345,228335.46550132392
2346,222726.21412286258
2347,208911.29938018
2348,244811.81118142654
2349,178051.40538381564
2350,295715.97693518514
2351,273062.49954869057
2352,245119.53614502834
2353,237463.10621935967
2354,126938.76370727825
2355,141882.82495252552
2356,151614.13774468296
2357,198282.0123268507
2358,191470.96182802998
2359,135176.06974987412
2360,120675.48482842841
2361,142741.69440935907
2362,281519.1534939371
2363,137143.67521462496
2364,153640.98240741593
2365,223043.85389605231
2366,190922.33128674174
2367,224722.89260556363
2368,210964.74086057514
2369,220485.81865304403
2370,172495.02331798984
2371,172314.12442768077
2372,189842.3068383002
2373,274001.81611853617
2374,300910.5177395971
2375,253485.70425382897
2376,293065.1817140259
2377,353520.1052544868
2378,145990.81135129617
2379,194085.3325578473
2380,146892.44277511607
2381,166558.23546993488
2382,192212.7944903004
2383,203604.12048268033
2384,248899.67835545985
2385,162732.90479942004
2386,141176.57640684786
2387,140294.83309935985
2388,97493.1022865222
2389,126223.5722727435
2390,147575.39630996308
2391,139802.1479134297
2392,118480.2134258643
2393,168429.3945966663
2394,142545.5483754524
2395,194343.175250273
2396,155714.88965883275
2397,208757.76933302157
2398,130914.24882139613
2399,57137.291560120815
2400,60185.57517350954
2401,109333.35695295286
2402,136619.3721278333
2403,133892.73653375808
2404,149345.78307501844
2405,162523.3535934082
2406,145389.6940011036
2407,131053.3782617455
2408,143417.48598257173
2409,128110.23126785063
2410,158697.08858963914
2411,116425.52659113896
2412,158085.61421069576
2413,133522.97751285462
2414,151142.38027920708
2415,131363.3291034552
2416,122566.86169317945
2417,137171.65526103234
2418,132896.79736936095
2419,128120.43629477687
2420,123388.53317747262
2421,147699.52029805875
2422,114020.8724479656
2423,127099.36625253454
2424,150927.41641950366
2425,185564.8616359472
2426,127822.94641907682
2427,129102.53350735796
2428,175733.37194171193
2429,122281.16999060211
2430,134874.85475144672
2431,108128.98906224388
2432,147698.26238297817
2433,154517.5896847727
2434,139867.73539451062
2435,149325.76628469606
2436,111303.7595559618
2437,116060.45838289277
2438,126944.75532431412
2439,108560.14083002425
2440,118873.20454208225
2441,93076.77975255155
2442,99208.19894792324
2443,117757.34276541289
2444,128070.73503160132
2445,83916.69541531688
2446,131046.19761836059
2447,174837.81809365406
2448,135610.2501737202
2449,105794.70911981462
2450,143361.66661731503
2451,128638.07384681694
2452,199746.52789995287
2453,89983.76217879777
2454,110143.94004040444
2455,117621.11174323395
2456,135695.90155660667
2457,129541.6469380764
2458,121840.77449966493
2459,112619.50585547424
2460,131418.8132778567
2461,122879.99206704521
2462,136223.42474402534
2463,119859.82903003012
2464,168025.59956560936
2465,140941.28935553832
2466,115448.08360727178
2467,134893.25028506631
2468,74582.13550754164
2469,74808.01484477636
2470,181943.6474469148
2471,210746.38027332383
2472,158319.40592291823
2473,121119.47068197842
2474,82729.39649835866
2475,218221.83082953483
2476,113596.9509033948
2477,132200.62116511376
2478,149186.061380414
2479,107662.8123445453
2480,151650.21340668987
2481,131565.95159624988
2482,127770.96132090311
2483,119550.10200478407
2484,124909.50707472241
2485,131093.70790143718
2486,156306.4249794669
2487,156030.39419375575
2488,155935.48808792012
2489,147895.80336979806
2490,157507.99259571268
2491,87451.94878473319
2492,185479.87316773197
2493,143433.8785090177
2494,143200.4275156827
2495,88499.28202475644
2496,238375.812485581
2497,151910.57690446253
2498,108822.5176481056
2499,92253.13420743556
2500,138439.01856199378
2501,136913.35935720586
2502,150671.69146104137
2503,92260.76815603266
2504,174319.48550653423
2505,225629.98937929908
2506,249525.54252095261
2507,276565.48619925324
2508,251773.5421409166
2509,210373.53702621063
2510,225179.0043235316
2511,177129.16376361396
2512,211212.08102574342
2513,219488.15886625435
2514,260290.1973319347
2515,149825.20198255783
2516,169541.7675066589
2517,145799.39270942577
2518,157481.24737753696
2519,229801.20821803095
2520,215232.26782286126
2521,188229.7765501227
2522,222035.1417534052
2523,119342.26497961114
2524,138630.7478278096
2525,144146.25604533718
2526,136838.90279903845
2527,122871.08722534332
2528,130008.84875000892
2529,136869.4039852818
2530,115678.63450452256
2531,264364.8693019013
2532,230405.55713774462
2533,195758.0385652774
2534,234832.38788799997
2535,326401.9250936775
2536,233341.89597810345
2537,233454.05098321842
2538,186372.87531443097
2539,187054.74281893505
2540,176647.94479526073
2541,178449.36384057082
2542,163261.861586007
2543,122231.7098220259
2544,126163.79380803506
2545,130816.63299746248
2546,127941.2914444481
2547,132596.3210495095
2548,153345.13819262324
2549,164292.5489468318
2550,653424.9912930694
2551,144163.458997445
2552,122857.12172025752
2553,77466.89924212977
2554,108670.46988705563
2555,121588.60428540537
2556,97831.96594508212
2557,107683.98440904525
2558,159637.18696437968
2559,135160.44329176232
2560,149558.69413769757
2561,140687.76007556153
2562,135590.8611038964
2563,146225.18783976656
2564,195137.4426845827
2565,134963.41075711494
2566,171290.01998121786
2567,131390.32572862323
2568,185912.83401463373
2569,214516.00954039788
2570,114972.0741301784
2571,184857.67726627138
2572,147224.58768805786
2573,227109.08776083874
2574,271151.9482742513
2575,128468.49239439445
2576,127017.60394789604
2577,144995.0336507707
2578,86511.73177638985
2579,67919.24130533585
2580,118137.65703547178
2581,114072.61946204926
2582,106928.5875121761
2583,286464.16741357604
2584,168298.7471474495
2585,179028.0693726045
2586,217241.4071265211
2587,193753.49223969723
2588,146425.59208979754
2589,144464.19218884152
2590,210090.66808272438
2591,213344.42838278838
2592,215983.16837571524
2593,253266.4318467198
2594,179451.36011107577
2595,193184.72964380003
2596,303569.5500141098
2597,187223.8658182204
2598,291954.19540240685
2599,319095.98447930726
2600,140224.37387652695
2601,149531.28165086143
2602,82534.29398749911
2603,95892.23130718248
2604,90338.53890305178
2605,77468.53534715617
2606,147347.13824002395
2607,208976.09379588804
2608,199206.18760966684
2609,164461.5949008617
2610,111537.08496783231
2611,118541.98403797166
2612,154787.68554787897
2613,136356.66180078321
2614,135986.46018772895
2615,152965.74290889336
2616,147105.31177739362
2617,164880.02268861735
2618,206316.3220082882
2619,191753.27810795998
2620,187413.08592796267
2621,180015.587323344
2622,183155.76996264124
2623,257643.23592779998
2624,299607.7272771875
2625,302653.42164332257
2626,178061.39706062037
2627,162932.18663359527
2628,511185.6443216723
2629,529418.6463989802
2630,347130.57691106293
2631,484871.52268872334
2632,454721.1853065964
2633,345203.8136225729
2634,428656.93341064686
2635,159554.28158976778
2636,176650.4127058955
2637,172880.1584823276
2638,271696.7767320223
2639,184732.63871513767
2640,150944.76399109972
2641,107330.5876652567
2642,193898.9135096494
2643,98659.16192664402
2644,124326.7560606158
2645,107956.51380922926
2646,96481.90707727204
2647,103621.25745483833
2648,145753.4250526938
2649,151507.36282206659
2650,144130.91608717883
2651,145521.7497799328
2652,418934.4600974467
2653,240516.43196659625
2654,247286.36887906876
2655,406436.9327784198
2656,309840.60946018866
2657,372174.08961344487
2658,308565.6863337029
2659,303404.17684825545
2660,356596.56052152265
2661,360891.4526625407
2662,368241.3268973166
2663,280913.12466260896
2664,273339.4365110568
2665,314501.3917466606
2666,301432.87969715474
2667,167993.26133952523
2668,177561.90580267255
2669,174706.69469163116
2670,265695.8270152589
2671,179542.62341481878
2672,186898.29875249485
2673,201679.81723447834
2674,195481.27415665926
2675,172072.83739820306
2676,191345.97045037968
2677,192931.335319446
2678,242362.38781280047
2679,260667.86322766097
2680,269801.4202275538
2681,412311.19846072415
2682,323139.4032236613
2683,581080.0020495376
2684,316889.34919868363
2685,333568.4133312857
2686,261558.13936101808
2687,321287.7963254633
2688,223229.3934000981
2689,210346.92145601258
2690,480439.3497059185
2691,194533.40632658522
2692,137180.01737997774
2693,198388.37722669847
2694,127000.28851389074
2695,194048.55680535026
2696,187071.8831078001
2697,187808.67669301125
2698,189914.42734692735
2699,181858.61757337162
2700,158957.8869627638
2701,148388.91743151605
2702,109171.14382679945
2703,120465.32709798384
2704,138594.1464859759
2705,121522.81206546117
2706,118827.87996883711
2707,124691.69507994347
2708,139935.3453237879
2709,102288.87864375794
2710,127436.80820359367
2711,319075.2066305042
2712,388803.3934899694
2713,167584.23721166296
2714,151185.8946398443
2715,169964.52260760625
2716,144185.61687523645
2717,183908.33991734468
2718,226669.39960374383
2719,158088.25224552554
2720,169899.21493590443
2721,136614.91032945743
2722,160722.21727605473
2723,138815.0870808013
2724,135499.81170898877
2725,136899.6742600128
2726,149451.72793015983
2727,181858.70048662607
2728,171742.9732499923
2729,145529.57109733002
2730,149543.25774555196
2731,123816.13789600033
2732,128472.86010832831
2733,150790.0875320906
2734,147552.5536618231
