Id,SalePrice
1653,103289.64825559889
1654,146481.04461725382
1655,147358.01443319515
1656,144153.7661427902
1657,148724.86843372387
1658,146203.8016228035
1659,127001.37299089099
1660,155395.84159914003
1661,425807.71298936906
1662,391647.51692865806
1663,380391.1675249437
1664,476619.52982587274
1665,297653.34210816585
1666,324152.5569176998
1667,359902.57451632933
1668,325755.76136316976
1669,287311.54136758536
1670,341494.2356106792
1671,263618.06481384183
1672,469078.4673378153
1673,286411.3599264513
1674,239324.95499038196
1675,187607.2314168126
1676,196097.8143704482
1677,215810.9591053169
1678,475808.7318490443
1679,378126.88678037643
1680,339907.3312930504
1681,240365.87730809872
1682,301942.8592983907
1683,178892.9301456051
1684,166438.5119482913
1685,170973.52461378352
1686,166530.8132888146
1687,165749.40712756338
1688,191868.4830698486
1689,195185.59235155937
1690,190656.71652634663
1691,179546.2736160269
1692,260417.13373584035
1693,171078.9187554468
1694,186184.45092067972
1695,165194.98929936846
1696,258620.58671914355
1697,167120.65478164682
1698,347161.57781567046
1699,324854.4410031294
1700,257966.85992887846
1701,270480.6119997898
1702,238542.1181019791
1703,231852.794561637
1704,277261.1333048027
1705,231643.97110735488
1706,421155.8326701861
1707,221125.81217503583
1708,210385.94221690553
1709,267981.81630881946
1710,228104.26046889403
1711,257024.7785217598
1712,247522.1362579572
1713,262158.0112793555
1714,231055.5551397355
1715,211752.61033732345
1716,192782.6514339414
1717,172956.75216521943
1718,130970.56672977429
1719,201283.40703296894
1720,237172.22784916373
1721,165080.11840623975
1722,121817.8536646122
1723,156803.8952252206
1724,196159.20998985888
1725,241572.15668545425
1726,192692.73229112153
1727,154953.4310785962
1728,175213.1953315759
1729,163672.578784798
1730,149674.93023378242
1731,124955.67624182532
1732,128181.90399545417
1733,108417.0186293596
1734,117624.7755483165
1735,135726.1625417148
1736,121913.34420320834
1737,300553.3898617425
1738,231296.10331925983
1739,237022.3066912489
1740,202470.73759581917
1741,190062.9389008694
1742,170682.3580789445
1743,173648.70330512812
1744,315442.01662070653
1745,207943.45031338444
1746,196335.4969258548
1747,216668.9264471029
1748,229153.7102470946
1749,153660.08973070027
1750,134489.2347287269
1751,248298.73337016188
1752,124036.93485093507
1753,143223.10384886793
1754,188007.87764300822
1755,170788.59712142713
1756,129476.91725866449
1757,121622.03422643639
1758,140383.60761078255
1759,161394.7693566734
1760,163304.69087721812
1761,141922.2362998164
1762,176756.4897599014
1763,174356.18698573767
1764,119881.71131868365
1765,157622.62758965022
1766,169529.08495157937
1767,206201.38803882815
1768,150385.59661995905
1769,161563.69148633728
1770,154458.77001442306
1771,132522.31038301694
1772,133077.4746368038
1773,134539.93530784774
1774,131641.69289726188
1775,141824.12788367207
1776,125408.22405135504
1777,118306.45081589863
1778,139642.75855580883
1779,116223.83773381967
1780,173516.10837871846
1781,124985.21853383297
1782,90542.94764391366
1783,139046.58282671066
1784,110542.6988715838
1785,122689.44305754708
1786,132264.47229812172
1787,165726.85768892834
1788,62538.89125487389
1789,99670.99837093722
1790,78704.82434267158
1791,172285.9177881752
1792,157446.53354060225
1793,129246.25802117719
1794,144844.06245028897
1795,135025.8494666504
1796,133561.6249778198
1797,106827.09035328375
1798,128750.3939818537
1799,117096.65483392453
1800,143202.2196384461
1801,130971.90503409
1802,126451.21516166032
1803,139389.15149978735
1804,145469.75571766545
1805,139461.32046016678
1806,119167.64480691853
1807,120818.66104826331
1808,121411.03855915686
1809,121523.48893275468
1810,139146.0626629691
1811,95108.95468003559
1812,91635.67450203103
1813,122317.89076007926
1814,93170.3355403781
1815,49974.7235385584
1816,104715.10279742925
1817,106535.74465078604
1818,152844.97670052596
1819,133959.2588869746
1820,72211.3763325781
1821,100539.65225732967
1822,143494.3187969049
1823,42460.903794347374
1824,135683.706423742
1825,142160.5203639618
1826,109617.31991183093
1827,104545.69982925282
1828,136186.04156267212
1829,103642.11143680957
1830,135946.99078167195
1831,146955.74705667447
1832,87631.74005324848
1833,137986.5743214771
1834,120676.00317834654
1835,123294.17252732755
1836,118896.50501166286
1837,85253.20525610771
1838,129708.43560568435
1839,94954.27995629286
1840,172745.1583228852
1841,155402.99755899678
1842,91890.4551162407
1843,136341.43101134992
1844,140693.49352680932
1845,145221.28242652013
1846,151953.54200121557
1847,171741.7490267069
1848,51387.46357235768
1849,107033.07737275865
1850,116643.58626740429
1851,155704.68280207127
1852,126430.62949315706
1853,148423.73318689654
1854,162977.9693523202
1855,152019.46920854237
1856,218889.8801671866
1857,154545.3605597326
1858,132815.81481667038
1859,120182.1848484373
1860,151669.55199279255
1861,119582.68175295573
1862,295824.69935509475
1863,274122.838799177
1864,274451.3734211194
1865,343161.7427910008
1866,340417.8314008782
1867,217494.8110172142
1868,308512.95744671306
1869,205443.31795882763
1870,215100.94796063722
1871,244017.746621119
1872,169904.82163157812
1873,237452.35379300435
1874,146322.68385166203
1875,194638.30973222567
1876,194280.72236391398
1877,209354.26963905265
1878,199553.85300361883
1879,136272.21745130807
1880,135370.1894267783
1881,232561.45528718643
1882,257136.41604308024
1883,190479.10080042068
1884,204754.71406350937
1885,247106.6008879608
1886,305911.38309902046
1887,207167.56054170046
1888,271481.75770438113
1889,163978.4334817198
1890,125642.3350342816
1891,135887.68172542093
1892,98395.51392061384
1893,134266.77645399485
1894,127233.59886242411
1895,138472.36456730095
1896,122711.15589590592
1897,106177.3109441498
1898,115032.16639035392
1899,155514.23454053098
1900,153153.21405273004
1901,176815.80313366052
1902,137556.01379524881
1903,212343.3489886172
1904,137375.55606618634
1905,203076.60677087127
1906,164471.50722312817
1907,196648.76610290294
1908,108586.4564503415
1909,138743.92112399932
1910,119431.77807828928
1911,212526.11954391695
1912,320810.7375669164
1913,143390.08958031883
1914,64940.72611781423
1915,346808.36574096273
1916,63115.87996632306
1917,246158.07470486593
1918,142805.60991764418
1919,175111.3013897248
1920,152988.10471698933
1921,413271.48651399184
1922,319826.3128628995
1923,219565.93949025223
1924,225321.11851849806
1925,206489.45208399405
1926,405618.6419738537
1927,137605.58037372446
1928,150926.79123101663
1929,130543.13796281772
1930,137607.7505247267
1931,137699.59483693523
1932,141859.01983347483
1933,178482.65180142582
1934,178734.0885892666
1935,171186.41341574813
1936,193749.2332059076
1937,184612.37904729912
1938,170363.4433951039
1939,240746.72930047556
1940,189018.45577049258
1941,176840.96366851835
1942,189314.9292432392
1943,207162.64929400475
1944,360906.805508922
1945,389859.2545210953
1946,135756.35732505238
1947,335378.87995746115
1948,153277.16443683466
1949,246480.03788739876
1950,180407.8384824225
1951,254435.32002993522
1952,212746.6092793149
1953,175019.14786835064
1954,189399.48409593038
1955,131052.4290675308
1956,289725.3407653639
1957,149984.53472806938
1958,310335.093146266
1959,138239.5737516014
1960,114278.84961948387
1961,124506.25404544912
1962,96556.75323097028
1963,103459.00319131014
1964,112118.50879209228
1965,146308.18671576993
1966,135295.95092867548
1967,290719.63722768845
1968,465503.3339212408
1969,403125.07546950626
1970,468647.32423364936
1971,443972.1089569102
1972,375420.6968440819
1973,264925.7036194031
1974,319227.5499492552
1975,505528.6097560697
1976,263140.537676721
1977,376606.5219047099
1978,360338.01527855574
1979,300550.76589102054
1980,197552.1152147524
1981,339053.51417187665
1982,231276.12545354408
1983,215194.61498798197
1984,165068.53386302709
1985,211859.22753883494
1986,206679.27382073726
1987,180796.8537495087
1988,176871.19126440719
1989,187888.8675063542
1990,214590.757230283
1991,232685.35126243308
1992,212418.14765472373
1993,166382.33135865885
1994,223353.78773464062
1995,183745.4096899848
1996,261326.4901377793
1997,296821.07017744484
1998,318827.36603399715
1999,272781.8373220124
2000,313843.7274037434
2001,265329.121416664
2002,229550.08741434096
2003,247693.81481370682
2004,280681.31079062633
2005,215218.73156468046
2006,228464.06725212984
2007,241294.53781143096
2008,212167.97984389498
2009,196575.92989516607
2010,187170.44977783677
2011,137468.58440990467
2012,178946.25051301936
2013,184668.17567827518
2014,187344.14187335328
2015,205741.6924234836
2016,196986.8964978201
2017,198592.646280672
2018,127350.5662632929
2019,136425.60497311025
2020,108561.4779124835
2021,114636.00292668446
2022,176596.14850448075
2023,141223.99716571206
2024,251494.19989059714
2025,388501.7871649659
2026,173302.4857213792
2027,157852.38959645515
2028,149577.8696195825
2029,171889.22856010246
2030,279723.7750779453
2031,233115.4536302947
2032,258812.66718541074
2033,268849.2281630167
2034,165931.2364482758
2035,208357.69167183118
2036,185653.47733076927
2037,188900.6370013208
2038,298270.133503123
2039,230364.03571210412
2040,260151.27557594268
2041,287555.5892048339
2042,202485.82300985488
2043,169488.90048406066
2044,159245.06789164984
2045,208070.1829019529
2046,138885.3615119524
2047,139746.8119838871
2048,138070.93591981978
2049,137149.73540682555
2050,177896.06365627822
2051,113001.48951088756
2052,131397.8536063392
2053,147703.6295748824
2054,94344.04790500912
2055,151567.3530808629
2056,154576.18674510007
2057,117842.51366648078
2058,214521.88728874119
2059,137480.48652075848
2060,169406.1725900315
2061,168905.50263125452
2062,129778.35588515752
2063,123588.22248256669
2064,137365.3797520154
2065,117232.62126127386
2066,161558.95116391557
2067,113824.79520710408
2068,136845.68442953093
2069,79464.47961727601
2070,108106.22986924235
2071,101251.48381541608
2072,122172.89916356381
2073,143711.340637817
2074,176214.85234034198
2075,147764.11255943243
2076,116192.57229428392
2077,158267.28715810587
2078,133173.7295789363
2079,133113.61805917096
2080,119142.55112304188
2081,129827.00533978146
2082,134869.64840630948
2083,143589.72265845377
2084,113944.2427052491
2085,119272.5248440979
2086,129384.82773458444
2087,116735.76244487753
2088,93844.64628428446
2089,75623.23530266751
2090,133196.23755551106
2091,117500.07336575269
2092,124212.65570455743
2093,117249.59268753712
2094,119683.50908508043
2095,132856.58710335186
2096,80514.69527544256
2097,96994.93645001945
2098,130109.10537426916
2099,52328.7888265752
2100,93202.04877179755
2101,112074.46848309407
2102,127321.30714161905
2103,109835.34149752618
2104,134704.41344138462
2105,129281.3379239542
2106,65399.80217530231
2107,215123.7665652854
2108,112867.57143876879
2109,108989.43808504201
2110,132545.5839285737
2111,138379.9814245993
2112,143366.51499571983
2113,121048.64397002911
2114,112614.73884751044
2115,160212.90353136358
2116,112076.90378846927
2117,147714.24775258312
2118,122191.71877610113
2119,112196.34289088316
2120,120955.18226417583
2121,88051.54663094044
2122,118756.48376473843
2123,88679.08460321695
2124,158145.5222498076
2125,113963.53013299742
2126,147611.81043770787
2127,143491.56579888126
2128,126279.24537052454
2129,88416.63562456224
2130,138253.1724434847
2131,136267.2704584779
2132,109775.46739529881
2133,120033.53090898361
2134,126018.84987478245
2135,91670.0340495908
2136,73895.72587120134
2137,114332.54336960608
2138,134451.5107936146
2139,148462.89231654652
2140,143281.12232631832
2141,147727.19938815205
2142,130856.06829049787
2143,142907.50822396652
2144,109617.76532169915
2145,141792.71490959823
2146,161121.6496704403
2147,136558.37537373707
2148,133605.42829950992
2149,135634.7323489557
2150,224540.46132718044
2151,117962.22522877465
2152,168101.29464273734
2153,157906.8290664851
2154,108206.09355789026
2155,145191.80472604744
2156,255320.65452044262
2157,233887.1125080114
2158,240632.38154452352
2159,213281.71211800823
2160,170621.0995832005
2161,241843.10057314392
2162,399765.578983505
2163,348427.88405293756
2164,231311.48560914755
2165,205747.52339415817
2166,147171.9414616734
2167,215994.95199707223
2168,198603.15398760443
2169,200873.39494621076
2170,217702.0914217423
2171,148138.79508010665
2172,127904.68961333764
2173,168590.24413990232
2174,228682.93316063087
2175,279913.805715361
2176,315627.62544018315
2177,240878.37948133063
2178,216565.28011266582
2179,141643.65259863774
2180,218340.4480550852
2181,188361.92723009587
2182,220979.60976548007
2183,196754.0436529361
2184,122611.2180224542
2185,116830.29206253414
2186,136879.67813280085
2187,149082.05542972335
2188,155872.34693093906
2189,240756.19297555072
2190,80075.98841735168
2191,83383.8839859998
2192,94801.87503191612
2193,110844.54520426085
2194,101328.93484798646
2195,111426.8808465338
2196,105419.2562089388
2197,103466.72968630621
2198,155470.27677789592
2199,180080.95037494024
2200,146621.99337260623
2201,138924.1636343032
2202,221306.14679144358
2203,140916.29883574802
2204,190478.13611049886
2205,113003.1949682943
2206,133860.98889682262
2207,199712.3030159466
2208,255550.49830903095
2209,213217.25233418855
2210,119659.21053867418
2211,115378.66124397283
2212,114162.66510841725
2213,103126.30178360625
2214,135620.92254508464
2215,108266.76171904188
2216,146390.26627170626
2217,57913.5695763186
2218,86463.81572819372
2219,79065.75479107825
2220,79788.41549393145
2221,359842.4527705494
2222,273040.76839391317
2223,280788.5828743461
2224,198396.0593952368
2225,123555.78245859168
2226,184981.64103166535
2227,204105.76840611402
2228,267008.7653358249
2229,256672.2308509189
2230,159873.06623100437
2231,199998.71268133994
2232,176740.02312392587
2233,176268.80073733517
2234,239550.91127662366
2235,218177.7806326162
2236,267104.2766819992
2237,332655.41556674166
2238,201572.2446564196
2239,110237.35139452928
2240,162287.65945406834
2241,151231.11753340473
2242,116608.78726012704
2243,129172.01947011014
2244,104138.93759267556
2245,101727.12838501018
2246,149582.73947749697
2247,108649.35866904029
2248,128825.14766029513
2249,125378.45300172252
2250,130485.53755887429
2251,110541.01322285447
2252,168136.8381834941
2253,156875.0143080665
2254,176261.81371219203
2255,192031.4569770704
2256,182746.19136662316
2257,203238.81513185287
2258,165842.214830037
2259,176704.0245357054
2260,148194.2756463037
2261,184515.4692924609
2262,202251.7538148911
2263,366866.063832662
2264,416102.5241972489
2265,165783.20498700868
2266,325037.3094431693
2267,393934.30247705034
2268,428090.47968064726
2269,146186.01171759126
2270,197296.28168547875
2271,221098.62270963087
2272,205087.38446497725
2273,163022.28372625256
2274,180258.5742380753
2275,154376.14108082186
2276,192268.28673005826
2277,185170.94625385842
2278,144776.62154189823
2279,125765.3352610106
2280,118515.20396866085
2281,171932.78746655592
2282,185359.84251765336
2283,106210.04695153126
2284,111512.39862379924
2285,141323.60241800832
2286,127456.71346941822
2287,377442.1220659727
2288,271013.99764580466
2289,392864.78892265336
2290,466839.61540967843
2291,334175.632196432
2292,444263.0982719294
2293,499098.3775606118
2294,420191.38438679004
2295,446027.9818670024
2296,260872.23248947837
2297,345096.4602439238
2298,348996.68535468297
2299,369710.05927287595
2300,332404.00860309997
2301,308522.1385139646
2302,240304.89901636317
2303,243102.679788162
2304,228350.72624518923
2305,187829.71115432962
2306,188250.42633012132
2307,194382.72516746877
2308,221625.8410489447
2309,289332.31927747664
2310,221252.60760375453
2311,189345.70970411197
2312,167438.38446504137
2313,173413.19532481444
2314,170963.25532200767
2315,172337.7986864942
2316,181068.25671102176
2317,187300.29271665684
2318,180278.93108426392
2319,178103.63894458584
2320,187204.50200522316
2321,244650.68285801844
2322,172438.77969814336
2323,178935.2220716039
2324,174992.58021523757
2325,208589.01152192883
2326,168763.8080889291
2327,206310.01571770268
2328,224306.24341681902
2329,188352.06626723957
2330,179113.01695348806
2331,359620.38648401026
2332,402652.9033614605
2333,311857.2565583888
2334,242690.09538755455
2335,277621.58462520235
2336,316597.13158265303
2337,215049.93706859145
2338,270595.72833109985
2339,217766.0582710908
2340,403237.3047837158
2341,219056.90814999794
2342,229274.98122285784
2343,227221.9251324841
2344,209730.21080339776
2345,221619.20284277026
2346,227124.8724917978
2347,213556.4802094488
2348,247002.75652955432
2349,181310.96532012595
2350,317462.0169028292
2351,272878.4834075487
2352,241557.90760204368
2353,239312.42234145256
2354,126370.14601859794
2355,142330.0219503766
2356,153636.2133384535
2357,197344.4563064658
2358,192421.84545320758
2359,132725.91106394367
2360,123529.7500426351
2361,142146.6357595156
2362,276961.115884425
2363,134967.1824681282
2364,156109.88186196296
2365,222004.1816278334
2366,193028.44573036997
2367,224866.46727176663
2368,212837.92853164903
2369,218513.45262005125
2370,174085.46953747782
2371,172030.17269116887
2372,191440.7881734184
2373,275174.1204122396
2374,303652.3073355929
2375,259139.9468163856
2376,294689.6382282212
2377,350399.1280445258
2378,150211.01101416865
2379,198861.9679320686
2380,145638.0428218565
2381,167416.2197104361
2382,195899.77128319582
2383,202066.28371587323
2384,246612.3222471453
2385,159895.01525574783
2386,142116.54284223123
2387,141045.265208093
2388,101080.08259022183
2389,126030.72571658241
2390,154696.42314396834
2391,138057.64395757488
2392,118960.52211906429
2393,169637.14712518765
2394,141364.8879967361
2395,196785.91816426787
2396,154334.4988010017
2397,203914.7580010068
2398,129165.37010612921
2399,57419.66591595686
2400,61448.60453010105
2401,108976.18444297311
2402,142572.57683057972
2403,131930.77962535212
2404,151641.70705385559
2405,158441.49207188236
2406,144596.44034179155
2407,131243.1518771319
2408,141639.6181915006
2409,126791.46788077963
2410,158087.71352748317
2411,119743.95167364711
2412,154032.0070469973
2413,134131.36069964198
2414,147761.71283898258
2415,132339.87723428014
2416,122176.18064066497
2417,136090.77475715082
2418,133110.63634549305
2419,129550.8923958839
2420,124562.1424113927
2421,145231.81983788172
2422,114076.7697718191
2423,128120.34740648212
2424,146378.7071916049
2425,184306.78133997179
2426,127558.9057058764
2427,135185.44778081687
2428,180256.94459752538
2429,122201.82365387854
2430,136197.4733644061
2431,108533.63386740182
2432,148375.45676176756
2433,152471.23157278076
2434,140573.11291999236
2435,150770.47371686628
2436,114158.11119345951
2437,116409.99024627575
2438,127403.46371876878
2439,109981.09093290199
2440,115168.59369121797
2441,94048.66160187773
2442,99633.40638143077
2443,117990.22630689992
2444,133300.03599880196
2445,82656.23176936219
2446,133898.6140709197
2447,181698.50533695606
2448,138473.51523417636
2449,109016.45989082119
2450,142031.75567167462
2451,130527.8054009098
2452,202372.27543015213
2453,91979.67207975444
2454,121433.90939741945
2455,122211.51016923912
2456,134392.26405045556
2457,127882.22780424266
2458,129138.86178024027
2459,113598.08308995521
2460,131219.5044379171
2461,123763.34494908787
2462,138547.25622672943
2463,122603.0909756159
2464,168566.92086656322
2465,140402.77003630067
2466,116153.44812776505
2467,133783.84720161097
2468,79480.93355392014
2469,75331.98072907311
2470,187004.4289715836
2471,211434.16168691302
2472,149286.04237289017
2473,118501.98721785677
2474,87720.59092161249
2475,212007.58021582454
2476,115508.21936947321
2477,134443.32766846858
2478,148147.67607157576
2479,106962.74859028001
2480,152677.13209562318
2481,132823.4948927544
2482,129257.1008584635
2483,119892.1239590823
2484,123883.66704347549
2485,129955.16164611002
2486,158697.14591019606
2487,176721.39460367893
2488,161497.74543732562
2489,149007.19730168575
2490,156298.42005796675
2491,86582.33921466359
2492,185798.78275211115
2493,152743.89705545956
2494,143597.63681942743
2495,87035.23532105838
2496,240229.76169186903
2497,149300.12817193044
2498,110670.76360847946
2499,92628.13687351717
2500,137125.16950137058
2501,130754.51454789296
2502,145804.99927606486
2503,84626.83081982349
2504,168521.68696112031
2505,229414.04363069116
2506,252504.30398433786
2507,269654.58914418763
2508,255733.98076385647
2509,210946.2001546423
2510,222713.1400983045
2511,179932.52572281728
2512,214525.27229008815
2513,228075.90658340332
2514,273495.4090591327
2515,148585.97823029163
2516,176880.54402362043
2517,146371.35763307754
2518,158833.69923834834
2519,235810.7261503887
2520,215397.46285708752
2521,190288.20733985535
2522,220119.68745173077
2523,120923.15378139773
2524,139319.4635638653
2525,140431.07223956438
2526,132205.83677780814
2527,126055.7779445892
2528,128772.43136908252
2529,135972.35593207215
2530,118910.52209956343
2531,250710.34197171647
2532,230519.07971495786
2533,196348.48998037618
2534,241963.50336542493
2535,317350.04529625445
2536,244589.3129407589
2537,233300.07477582665
2538,190022.9954551713
2539,183384.5137629007
2540,171317.21360580283
2541,180601.89806737605
2542,168479.06632960992
2543,126928.3084142545
2544,117267.82854934304
2545,131896.48693139333
2546,120850.755568974
2547,131110.95610201327
2548,156165.1547776237
2549,163719.3029813372
2550,253769.88816479233
2551,145004.22486764603
2552,123438.5284676507
2553,80133.3362457063
2554,99620.02708320976
2555,124955.949126394
2556,94392.72494676847
2557,106777.65305421628
2558,163853.68844368876
2559,131835.82273812094
2560,151236.4919238716
2561,151815.39044708063
2562,140164.83453672385
2563,146033.32432092284
2564,196147.78429143917
2565,144145.40582839842
2566,167127.6347776255
2567,129289.5861007141
2568,188666.89164425514
2569,208493.72584282106
2570,116964.44795735115
2571,178914.5925598657
2572,148002.4119830376
2573,218739.6125870486
2574,292958.6680446999
2575,128471.48379568088
2576,124378.154197225
2577,145865.334155443
2578,90228.36603069016
2579,66631.36561277011
2580,120592.99106383351
2581,113939.78649608036
2582,109607.41174348294
2583,281488.2703363452
2584,167869.3351287277
2585,176592.16541508207
2586,212500.81686290895
2587,191538.82174866315
2588,143871.93439399477
2589,146564.24437950848
2590,213312.57489948568
2591,226725.18338831622
2592,206280.14754673227
2593,265256.1396174539
2594,175761.39696939124
2595,196361.27708639757
2596,291227.2119619531
2597,186521.64704844586
2598,287480.8241231106
2599,326572.2776893608
2600,149176.26069610257
2601,152020.02289338806
2602,79129.37907095127
2603,94860.20369945127
2604,88112.39189339476
2605,76768.38206510083
2606,151939.45186159835
2607,204286.16280320822
2608,196575.4248840413
2609,169480.6124510722
2610,116288.34938892297
2611,112940.2157459899
2612,155364.83588637266
2613,138909.0514845446
2614,133043.49109602417
2615,153952.45656801737
2616,153785.28645986598
2617,167460.86453560978
2618,192337.0830020432
2619,186032.23116634047
2620,186773.52069214857
2621,179940.8620267817
2622,180012.1683475118
2623,263000.9687687211
2624,281221.7905996449
2625,285909.53598003165
2626,173439.7038416749
2627,163498.77164951476
2628,478589.5133227878
2629,484606.76647290494
2630,387195.8603006953
2631,472297.39209650457
2632,466281.4746797732
2633,337638.4296432765
2634,411724.74200084043
2635,155587.4621925595
2636,174717.6285392087
2637,176711.71265578418
2638,267320.11083420063
2639,182980.40183216773
2640,149912.0874448908
2641,105306.31284540545
2642,186184.80402495325
2643,99660.62727894873
2644,124743.20552355632
2645,108993.09328969345
2646,95902.61307814115
2647,103809.79245035733
2648,146699.80921078176
2649,153098.4496390295
2650,141504.71377523837
2651,143440.11043106555
2652,405006.39382655255
2653,240050.4261669247
2654,246069.89374151838
2655,394797.0820180653
2656,333719.3936998855
2657,368516.00932393863
2658,322998.9596945288
2659,310107.20101231185
2660,356252.7562595801
2661,363409.4331977005
2662,369275.992771033
2663,267268.19472702837
2664,285232.7301051903
2665,334333.8046228899
2666,299643.46875352866
2667,165426.78363411417
2668,178452.80799121028
2669,174427.8004382966
2670,270485.00224165525
2671,183114.47963501597
2672,190514.34325218908
2673,201463.77628459386
2674,197538.0431077151
2675,174874.04085357522
2676,192000.67780679074
2677,192462.81059150276
2678,235280.25603451557
2679,264792.38289980066
2680,270701.2758922733
2681,425714.2357084427
2682,322002.3050403544
2683,559566.7762761978
2684,316524.93680700834
2685,333300.90542791627
2686,270344.89840669313
2687,320686.0733210414
2688,223486.48392192673
2689,213530.53005029098
2690,411967.831970911
2691,193487.88377973656
2692,133367.14259333437
2693,201634.61581425322
2694,126209.13526920583
2695,192260.1659471948
2696,188360.09563167844
2697,185672.90521792386
2698,189241.5222013883
2699,176066.82010533087
2700,154850.2218454365
2701,156534.94304005342
2702,112659.3562451635
2703,120344.30395525487
2704,138113.2490399971
2705,119853.64898491086
2706,118916.89458086394
2707,126966.9932312421
2708,139721.43621164397
2709,100158.81598391902
2710,127037.97019172942
2711,300588.3465438998
2712,382315.3794721608
2713,170233.6454210382
2714,149805.25428429543
2715,169418.83742553912
2716,147775.59158982692
2717,200426.80379095703
2718,231032.08745669585
2719,156320.09130294033
2720,170182.2887951526
2721,135249.80912033777
2722,160749.36556757306
2723,141418.42482851894
2724,134330.8654043463
2725,136386.53680760053
2726,148477.84349548805
2727,179748.41993181696
2728,171632.99231913537
2729,148799.47620983107
2730,146178.11542771896
2731,127588.76035269439
2732,131660.00012994756
2733,151461.3871310808
2734,153279.1859851522
