Id,SalePrice
1743,160338.99698186174
1744,285920.78775324207
1745,195759.2981943699
1746,168785.73693998752
1747,187261.2875763534
1748,204642.41244429396
1749,141999.69861876237
1750,127865.2253791533
1751,218786.8310581596
1752,115539.84348674495
1753,131999.3573258038
1754,172907.07133423074
1755,157053.72819645115
1756,121970.15738230899
1757,113879.42116987606
1758,132942.99817723085
1759,146212.346570702
1760,150198.8349718302
1761,130004.19539865822
1762,156957.21964262033
1763,159531.48844176042
1764,110888.19322653314
1765,148708.9381942124
1766,158253.53584842416
1767,195152.87633693442
1768,138171.1521445653
1769,156812.29364216878
1770,139677.01383354535
1771,124546.87859498545
1772,128768.32765395248
1773,126042.20596532668
1774,126120.60487851838
1775,132610.08768346478
1776,113080.94242205346
1777,108678.86967076268
1778,131252.59208516614
1779,104959.19956565212
1780,158020.88561422832
1781,120545.27530573438
1782,84146.4258378638
1783,130470.8443308095
1784,98356.00564955939
1785,116062.43687743657
1786,126796.98440092233
1787,144306.03102254742
1788,56141.97714813768
1789,91835.5619611324
1790,77066.02469301861
1791,161290.3794591103
1792,149689.2503834989
1793,123422.80936916948
1794,134606.82480382684
1795,127936.32113952166
1796,110651.30949666546
1797,101647.35615037056
1798,118762.41256524577
1799,108221.9942432538
1800,128064.18847169718
1801,127627.92081996397
1802,119985.76539607391
1803,132762.6164284647
1804,135676.10969338598
1805,129433.1502246584
1806,115659.92374331143
1807,117379.81648291936
1808,106842.20240618676
1809,109924.35032460916
1810,126812.4746038706
1811,93997.83763197566
1812,91239.06800366794
1813,118812.92382998117
1814,89747.86024231774
1815,49980.81582472749
1816,95534.32809123544
1817,98099.44127755957
1818,137657.7198110278
1819,119787.63322686082
1820,63213.5411512203
1821,98973.97661005985
1822,132778.84097651878
1823,43650.64990690269
1824,126336.17528018054
1825,126160.52973215816
1826,95423.4154652527
1827,99083.7356361413
1828,128103.1954677883
1829,102229.67797807753
1830,126270.27199115619
1831,136873.07982983693
1832,77910.88907309138
1833,128067.611351035
1834,111630.05417355729
1835,120274.14648452707
1836,116706.67040147423
1837,80772.84904463054
1838,122954.88162731305
1839,88648.44980449835
1840,151153.37395378988
1841,142918.92536810305
1842,81574.73078288796
1843,124340.37135211608
1844,121078.89185372934
1845,130706.33647593246
1846,143808.47246179282
1847,153385.61355740431
1848,52681.07952869978
1849,97783.06368072268
1850,110762.1697237569
1851,141945.0610130709
1852,119441.06466280145
1853,132916.73325414988
1854,155430.8406531644
1855,137610.89145347252
1856,201658.38084325902
1857,132214.35283684003
1858,124538.54020577067
1859,111219.67407404102
1860,140175.80842945393
1861,109069.58457193871
1862,256455.40580722073
1863,246660.64621859728
1864,247092.4677484727
1865,286829.0729235726
1866,300933.8598208338
1867,201073.37844457405
1868,277959.93510427565
1869,187104.41590339039
1870,196600.91106490794
1871,215954.8347877336
1872,154938.60092624315
1873,219374.05971644184
1874,135117.4251863669
1875,179885.67572485516
1876,179415.27220882842
1877,192183.72159125176
1878,185828.04767944006
1879,126232.01192816846
1880,125047.4831913592
1881,209338.98331408063
1882,228058.80704696372
1883,175336.36598353917
1884,185964.58671093028
1885,220690.76431225287
1886,271491.430311833
1887,186761.00611966292
1888,242535.30246610593
1889,151033.22975873968
1890,118943.1375363443
1891,127609.55796195337
1892,96201.25526117352
1893,126042.98763556151
1894,119240.95230546995
1895,126068.9832816317
1896,117439.38771841396
1897,102474.91824863435
1898,105397.57715845597
1899,139967.26028405645
1900,138241.27493024268
1901,155645.2886091251
1902,130433.08892286119
1903,184047.6969450818
1904,126439.31198953178
1905,179793.2749739128
1906,150253.55972316538
1907,177851.97864122048
1908,101688.5273716205
1909,127695.95121847212
1910,112805.2580277838
1911,190496.530323992
1912,280870.99733301526
1913,129758.50744493498
1914,62644.76076436901
1915,297518.6732114774
1916,63616.725814608115
1917,219632.88118518904
1918,132800.65715759833
1919,159334.75540327496
1920,140187.7695323957
1921,388357.5261806311
1922,283319.29428680916
1923,199914.50474895228
1924,218219.434740443
1925,187626.99901360265
1926,356946.1670096994
1927,128526.9092333272
1928,141253.00011939448
1929,119992.7160628204
1930,120519.28386190077
1931,129341.92835451057
1932,131314.89021991089
1933,158427.0757447486
1934,166621.18791944365
1935,158480.81255156826
1936,173612.40812673734
1937,172076.24618339626
1938,157643.06107872532
1939,216801.3548306883
1940,171439.15030937415
1941,158868.30446046294
1942,172909.34606622858
1943,184344.1590714822
1944,312749.0386591904
1945,342598.3971780693
1946,134129.8412027397
1947,308378.70876033074
1948,140583.48808532883
1949,223868.5655216023
1950,167368.62644179128
1951,226935.6420043784
1952,205731.95226221601
1953,157366.5112174231
1954,169670.60649071762
1955,123336.31480457033
1956,241455.8633225587
1957,143148.18302433143
1958,271651.96784406103
1959,130753.86608397274
1960,110144.90139510657
1961,114142.55245772752
1962,91327.65647693367
1963,96118.03966568543
1964,106747.95845307862
1965,135839.15610735543
1966,127954.9077714201
1967,246160.0599548031
1968,404697.5645853358
1969,353003.7432422875
1970,404200.1537678618
1971,402347.0142384932
1972,328511.5996388005
1973,234055.36886607265
1974,277936.5111082199
1975,450037.55159359943
1976,232286.57099833497
1977,320301.0033116145
1978,324989.99514554016
1979,276577.11716922664
1980,179822.87290427546
1981,295457.5654608516
1982,203699.93014317803
1983,188040.91387135288
1984,151164.32406220608
1985,193959.89784925827
1986,189853.15445894384
1987,162232.44643932924
1988,161349.29131669994
1989,174545.2132749406
1990,192422.04565775098
1991,209133.409310966
1992,192488.2568079527
1993,154874.73824542316
1994,207577.81556423526
1995,168762.95864763204
1996,225223.92767369884
1997,261988.1561119133
1998,287762.88842534804
1999,234674.5978870957
2000,270371.4281309598
2001,229120.36131636458
2002,212777.70860202305
2003,225527.1019596637
2004,235175.07968705957
2005,198662.6215346766
2006,201889.88430858369
2007,222646.9001828794
2008,189900.09939865136
2009,178360.36515520947
2010,173638.497283158
2011,129277.04148337102
2012,161686.71881475174
2013,167010.73287274575
2014,171241.7623689115
2015,186246.39854170737
2016,178938.6576667862
2017,179191.99169425582
2018,117549.35218684189
2019,127052.65819646069
2020,106816.38217580017
2021,104082.59374127994
2022,161536.2048040745
2023,133125.4110411627
2024,221280.69947836676
2025,331682.8859629185
2026,160858.90238253874
2027,145488.04771817144
2028,139297.23307528085
2029,156486.265980676
2030,241992.6611378735
2031,207547.4161858631
2032,222601.49062692915
2033,234078.57256018335
2034,154695.2939491318
2035,194495.7864979018
2036,175903.77801587968
2037,177354.50298510113
2038,267965.8282954091
2039,200292.24007255092
2040,224165.06479922397
2041,271037.4872387387
2042,184795.02584491525
2043,162774.28525809236
2044,147086.99746163146
2045,194246.88250329066
2046,130334.67587017347
2047,131622.8100207969
2048,129203.5586110717
2049,127990.71725468097
2050,162531.09223873614
2051,100145.12240924043
2052,120774.19016375186
2053,138187.7860780642
2054,88614.292561025
2055,142286.763452092
2056,137363.6877557474
2057,112197.50509554302
2058,201678.3988237786
2059,124494.79592937195
2060,154798.30008431524
2061,157923.93238142983
2062,122239.84425009818
2063,110424.4827227472
2064,129652.85693448393
2065,110744.57419839044
2066,147683.62363970728
2067,102544.7296116
2068,128734.94573199557
2069,77751.12755033514
2070,104159.63208064254
2071,94344.35074802744
2072,117328.18207940565
2073,128500.46579161074
2074,166807.63148724858
2075,136128.04876228733
2076,108974.9427962826
2077,146679.4802234353
2078,125279.79574859154
2079,127129.19533714844
2080,113910.56081125366
2081,122510.6002130031
2082,128397.48470151736
2083,132621.5849176373
2084,106819.18709333047
2085,114749.53736315257
2086,111664.54055978684
2087,113433.96401569214
2088,90376.42420744864
2089,74446.69930628646
2090,121224.27103572982
2091,112564.38040909811
2092,114294.55464545496
2093,113281.76030045017
2094,109345.0498014107
2095,128357.65301502272
2096,77487.68617488485
2097,92795.36052944454
2098,124200.4584169198
2099,53180.60862581573
2100,78477.40983116718
2101,107718.57015989674
2102,121535.38567172478
2103,99046.90845136426
2104,124780.00821150669
2105,114207.48971480569
2106,60850.12901276347
2107,194124.49194212246
2108,109405.08286391427
2109,105256.87792634187
2110,125987.86632969942
2111,132559.44541168766
2112,133959.33767284182
2113,116211.00300046435
2114,106323.01702170039
2115,150680.77479048603
2116,104538.05447006627
2117,137210.93150194534
2118,114960.11246642542
2119,105805.70308813697
2120,110040.4501257515
2121,87032.05067579546
2122,108377.92656104047
2123,85411.56436401128
2124,148452.9370613734
2125,110644.75281791223
2126,135189.16200820717
2127,131135.5624629039
2128,112100.778894952
2129,84356.99746496305
2130,126851.04246980656
2131,131450.97027519625
2132,105553.99617578898
2133,113865.41237411414
2134,114374.32237164723
2135,88221.92066875438
2136,71216.76909958394
2137,107142.52711076509
2138,127166.89467040222
2139,140123.75817680318
2140,134438.20433817094
2141,129654.31804635447
2142,122079.29128079857
2143,133701.3356565978
2144,103401.57382227383
2145,131110.87577605172
2146,147532.24213262793
2147,118780.63292317025
2148,124452.75908569829
2149,127398.16042727196
2150,203931.71456206025
2151,109353.90347671576
2152,161763.46070797156
2153,148279.56321170292
2154,101946.43226549162
2155,133371.14918541876
2156,230136.22747791215
2157,211554.8301231537
2158,216346.48154585555
2159,186708.10249723797
2160,154775.99892419268
2161,214759.9608799413
2162,363842.15776205686
2163,310111.9738043035
2164,208091.47137812106
2165,177073.55661659947
2166,136809.7428122497
2167,195462.54579610692
2168,183596.51930218787
2169,180180.90513527254
2170,200014.29522855772
2171,134910.9082026636
2172,121236.13458794716
2173,150285.51719638094
2174,209814.0553205797
2175,254643.8845611102
2176,278593.82151648815
2177,220113.6229394566
2178,189540.323600297
2179,131616.49964777124
2180,207049.61655847958
2181,174643.96607921761
2182,201078.6563283164
2183,178535.13956235972
2184,116946.90378067755
2185,104223.25438702983
2186,129750.1591797485
2187,139777.2661227192
2188,143834.5590762852
2189,247265.96308531347
2190,75731.47419084614
2191,79602.47950576323
2192,85182.72859738098
2193,99233.36955404884
2194,96962.6202493768
2195,104328.86279596812
2196,95949.75478066097
2197,104847.68160441543
2198,145987.8138706695
2199,163908.68523276664
2200,136858.34820215678
2201,130298.04390597799
2202,189503.36458349286
2203,128391.85145338405
2204,173146.708602502
2205,107165.24549805636
2206,128289.36404684937
2207,175325.9562068049
2208,230002.13330053416
2209,198838.4083521446
2210,110301.69225013291
2211,109755.60821026319
2212,108419.8129566648
2213,95291.92841081458
2214,118904.60765305624
2215,96717.76082088315
2216,133151.19367285256
2217,58286.68738990767
2218,75070.2647884377
2219,70463.13399635453
2220,73216.95517305961
2221,307862.9222200822
2222,245656.76236500367
2223,270515.4371084584
2224,179862.75637711587
2225,115948.80516168413
2226,170316.59169194702
2227,182182.67715811427
2228,235681.12330180797
2229,225169.67614357482
2230,144901.93000699207
2231,179322.1117278604
2232,163177.34295509936
2233,159220.16823825426
2234,210404.74791284133
2235,199060.03170553956
2236,250522.70794260537
2237,311515.02207302384
2238,182266.16441393696
2239,103692.64501081989
2240,149158.93790795814
2241,141266.17673218422
2242,113829.52455659336
2243,119451.42947129495
2244,98223.84468755628
2245,92746.91131338447
2246,138851.5246730929
2247,101271.98144004734
2248,121165.78176538774
2249,120199.14908351887
2250,122480.85228443304
2251,99720.17510910472
2252,155490.79989167955
2253,145697.15900569755
2254,159081.5101163576
2255,175643.42217930758
2256,164839.47970603599
2257,184103.25642788806
2258,154167.5837064129
2259,163780.53684681116
2260,140186.9322637195
2261,166583.39744595432
2262,184669.33608210602
2263,323999.8818719649
2264,405651.8032061298
2265,147101.25501300264
2266,289723.32903178595
2267,348305.5338776664
2268,352552.7556120677
2269,138353.04459226693
2270,175420.41049686284
2271,201275.21845275682
2272,181341.2406511677
2273,153374.69404937446
2274,165797.9296566155
2275,144368.85371757823
2276,177279.9671741479
2277,170173.16178290095
2278,136738.45092857158
2279,118144.1891977595
2280,115307.32032958763
2281,159619.17779491004
2282,172994.78656925613
2283,101121.45087431022
2284,106327.6367615922
2285,136035.49826087637
2286,119395.80191265239
2287,314683.0575128364
2288,241228.45887687497
2289,348933.1519697816
2290,405166.9686482101
2291,282587.60523300664
2292,385889.4291045549
2293,435390.3101911219
2294,374868.8253976688
2295,413135.83131853293
2296,249648.270482088
2297,288559.2611324848
2298,295536.1286389341
2299,326455.15719679155
2300,294050.36881221004
2301,245971.37871333928
2302,214502.89731336734
2303,220921.36323376372
2304,210718.27648275497
2305,173406.20959366285
2306,174351.7825103948
2307,177307.8668456858
2308,204270.40696681303
2309,254085.45886493733
2310,192174.94525339993
2311,178479.62480098967
2312,154671.18472817662
2313,159824.81760313993
2314,154614.60035302263
2315,157399.78461826578
2316,166826.660703869
2317,172660.56334140245
2318,163255.6255782233
2319,163487.50229602738
2320,171059.29013991062
2321,213792.23557359725
2322,159581.034065964
2323,167403.05882663873
2324,155826.2787762218
2325,196024.06204343677
2326,156302.67810575408
2327,187248.70888965763
2328,203491.32441598212
2329,174409.30245058364
2330,165636.93685153715
2331,314080.28764866386
2332,345216.076091092
2333,281968.1759798769
2334,218644.90392404757
2335,242623.04027124683
2336,277837.38966721704
2337,192570.99437593506
2338,242613.92615839466
2339,203000.23161496766
2340,357228.48117898963
2341,207369.1146619059
2342,210851.8927496788
2343,210077.2458543109
2344,194153.58310820616
2345,206922.0486541993
2346,199282.57027626346
2347,187952.29473941086
2348,218222.45839029556
2349,161597.02204521094
2350,260584.20451034518
2351,239420.47914078133
2352,222247.34340779178
2353,213026.546463228
2354,119763.32618002099
2355,133076.87688639804
2356,140358.4186462438
2357,181930.76889242991
2358,176660.59454577218
2359,127409.19591505715
2360,113952.76436178897
2361,132009.98683455487
2362,248774.49116676662
2363,128269.77068840558
2364,142030.9731160568
2365,201551.1420242637
2366,174069.1271468987
2367,203513.62060435547
2368,191847.77410388258
2369,200069.8049625658
2370,158664.71224283194
2371,157951.1844101409
2372,173068.48634588925
2373,245387.69220248365
2374,265072.5870253772
2375,227998.67588244542
2376,259771.21612958048
2377,305911.81957030355
2378,134820.08968739794
2379,176250.0937440312
2380,136773.43175665382
2381,153354.51932751457
2382,175909.56449784464
2383,186336.33342045912
2384,225265.11221137643
2385,149531.74455487428
2386,131312.24686826635
2387,130778.75746209055
2388,93218.80090924424
2389,117676.99944098516
2390,135985.80782922645
2391,128783.508758091
2392,110742.23733248923
2393,153383.51751387262
2394,132244.2827548497
2395,179302.21385898226
2396,143660.4999291679
2397,192707.9141983338
2398,122141.13716390808
2399,56289.36282219597
2400,58830.89573857867
2401,105981.80677421717
2402,128640.75550015151
2403,125991.8708468554
2404,139465.548420552
2405,149585.07956835284
2406,134682.04733882268
2407,122660.72346306083
2408,133009.115369298
2409,120108.26676399769
2410,147457.1877504762
2411,111198.34599883891
2412,146522.31274063583
2413,124884.50549134923
2414,138297.73637551616
2415,122909.03871369001
2416,115175.84816617199
2417,127778.17342030625
2418,125099.48675557833
2419,121103.97579713882
2420,116182.04364967659
2421,137717.7426051214
2422,106091.19145687472
2423,117741.02309572916
2424,141134.082800145
2425,170306.60901002178
2426,118910.28206030447
2427,121530.09296760027
2428,162218.4093360182
2429,114377.43097355908
2430,126089.60835961885
2431,101644.33950888416
2432,136128.30057219643
2433,140934.53432314703
2434,128122.3901087715
2435,139069.60460673858
2436,103407.10964118676
2437,108277.13067011112
2438,119417.89576507635
2439,102140.34544089422
2440,111927.60905622967
2441,90532.86802862874
2442,95289.96938622175
2443,111345.39959783145
2444,120413.13686862212
2445,81995.51022990143
2446,122472.8543997714
2447,159692.7163696334
2448,124812.86982174829
2449,101144.44684327091
2450,132893.3380667323
2451,119467.26769478734
2452,182174.23901306035
2453,86587.8114633926
2454,105548.32283470637
2455,111462.7372586804
2456,126348.57646422842
2457,120607.34364518026
2458,115623.07575139942
2459,105693.72329800668
2460,123995.13696787851
2461,115922.04634183418
2462,128425.19775803898
2463,113266.01086044955
2464,153982.5935839915
2465,129665.77326219679
2466,107035.42281556645
2467,125979.35507061287
2468,73349.20487472386
2469,73968.4533935813
2470,165676.03788386844
2471,190641.32951763616
2472,144006.65119638032
2473,112092.67312849092
2474,78966.05693783099
2475,199034.87904773452
2476,109017.17720105112
2477,124061.1113426042
2478,139495.51441481305
2479,101300.63671916923
2480,139332.31016294114
2481,122133.73829053389
2482,119490.26857318332
2483,111517.27493434984
2484,117172.76754220143
2485,122332.40317894834
2486,145018.26507221404
2487,147757.8260314794
2488,145014.21987408
2489,137078.5638595212
2490,144978.08419026915
2491,83628.99997022586
2492,170406.0015460388
2493,133783.37485100474
2494,133235.41400949587
2495,84965.20673795014
2496,214628.07600773888
2497,140614.0303195807
2498,102945.170613694
2499,86348.8994540119
2500,127452.35229454853
2501,128236.12189733538
2502,139966.01561071444
2503,91856.86412589843
2504,159551.3386690936
2505,203104.48473984466
2506,223716.71881324053
2507,249376.30002791947
2508,225254.14410239685
2509,192592.0548460549
2510,203702.39934349316
2511,164273.5356840731
2512,191142.2017444685
2513,199700.7621326915
2514,226547.4123616891
2515,137869.81207743497
2516,157669.3635637365
2517,136075.21857324545
2518,146127.75532869095
2519,206480.74740416819
2520,194181.53399602734
2521,172614.2060472017
2522,201830.66559974552
2523,111026.77218785248
2524,129772.6520992892
2525,134551.60193518247
2526,127090.90881558604
2527,115350.28649682055
2528,120369.29737306594
2529,127234.90603638529
2530,109059.7504817495
2531,233611.34203440865
2532,208372.8153209494
2533,178879.30350968527
2534,211374.95506568256
2535,288595.52729462023
2536,210373.19717690587
2537,208056.20273700447
2538,169865.93977856348
2539,171909.51337754872
2540,162388.04312496152
2541,165040.90289476822
2542,152630.18330689936
2543,115718.52756195271
2544,117242.2636381597
2545,123009.87306469488
2546,119216.05305274774
2547,124414.23733622214
2548,143107.88953479356
2549,151536.94361157977
2550,563252.8162258087
2551,133521.05375039144
2552,116839.60031839648
2553,74840.97113458082
2554,103156.78299869942
2555,114704.09827433556
2556,93611.97066225337
2557,101405.51707928383
2558,146532.40964272496
2559,127045.21368003619
2560,139119.00972450594
2561,132104.2189587187
2562,126563.8209527843
2563,137508.06815337137
2564,176523.37141003725
2565,123491.66258635548
2566,156422.54678411482
2567,124388.69885889608
2568,170868.16751695127
2569,192846.2084496094
2570,108775.13157124253
2571,169685.82753999069
2572,137277.95117365426
2573,203241.97104232354
2574,239911.6543175268
2575,118412.08225056574
2576,117579.17820281655
2577,133187.65023525304
2578,83559.9878632912
2579,65609.39842972199
2580,110259.12457224076
2581,106931.71003479646
2582,102881.0409608608
2583,255175.53354110743
2584,155592.7362211394
2585,165034.97818378932
2586,197856.937886046
2587,177398.37172319682
2588,136039.81673189538
2589,134968.35969409446
2590,190189.840289774
2591,194202.184469102
2592,196520.37844920115
2593,225492.52543873468
2594,164414.93083806525
2595,176209.45640092052
2596,270194.95200078015
2597,170360.4412957088
2598,259988.7263356956
2599,277270.9674089935
2600,127365.32195096998
2601,138224.16811772314
2602,80444.53631212363
2603,90864.65457792739
2604,86432.72257015154
2605,76972.92067134021
2606,137562.6060230854
2607,188418.15286376385
2608,180356.12647136796
2609,153249.19089647257
2610,105734.82348852797
2611,111069.72388910264
2612,144395.32932673616
2613,126951.62169279707
2614,126035.00603135998
2615,140842.0377054719
2616,136545.1776396814
2617,151536.79897802748
2618,184206.43949572372
2619,176444.18149921784
2620,171560.28936780695
2621,165174.27986471078
2622,167651.18706831423
2623,232502.79012363357
2624,265025.21351784014
2625,266325.2685392858
2626,163300.0983627369
2627,150275.6955680322
2628,431705.03020321345
2629,454144.1733622626
2630,305246.82098348177
2631,411333.49393724964
2632,391865.8638186263
2633,299704.4730925003
2634,367603.8268630835
2635,146896.6789368323
2636,162192.99890171594
2637,156941.40238012408
2638,241208.90388393938
2639,170615.03597368006
2640,139768.40713964353
2641,102022.35000297648
2642,177521.10151245596
2643,94411.73887900867
2644,117111.91976256076
2645,102310.51439321914
2646,91890.16984873096
2647,98345.51048205206
2648,135056.07244233892
2649,140230.74536017136
2650,134884.5163013387
2651,136296.00653860508
2652,365580.67644472385
2653,215956.7522514637
2654,221395.2600385708
2655,348898.1139912482
2656,272684.4270309502
2657,321858.62591599615
2658,271432.8824400204
2659,268058.21195607877
2660,313266.2309908463
2661,309864.62662249606
2662,317581.4585242927
2663,248144.18113173888
2664,245491.89136122694
2665,279773.06207628053
2666,265275.11524804623
2667,154454.03139475835
2668,162825.66914517604
2669,162009.7665283067
2670,238606.29224707538
2671,165180.21791147353
2672,172658.05914173948
2673,184253.1041648278
2674,178822.15222355968
2675,156495.98034457606
2676,174795.31427886055
2677,176853.7421724224
2678,219538.39035247685
2679,231947.3707906376
2680,238927.1636844785
2681,356186.38619046175
2682,282673.76639247756
2683,502060.2354675156
2684,277937.4729758376
2685,293884.690029054
2686,233266.85992149482
2687,282939.23250766523
2688,202411.8413922856
2689,190119.03388818732
2690,420687.7239386568
2691,177407.94005793153
2692,128917.7737381105
2693,180550.81900621846
2694,119515.67422061025
2695,177953.0187681174
2696,171646.44277061033
2697,171232.2350032215
2698,173535.57450556854
2699,166728.4841334952
2700,147914.5255855315
2701,140471.20249946625
2702,104186.13263251462
2703,114576.5097979095
2704,129269.76399436813
2705,114267.61439661114
2706,112073.44783306515
2707,117684.63705128472
2708,129994.91247773395
2709,97064.40543182175
2710,119082.71752381924
2711,275118.33271725057
2712,336049.82770763413
2713,154923.11050315402
2714,141067.66745931553
2715,157219.17829789224
2716,135031.11875135754
2717,169884.8737561995
2718,204523.06860606303
2719,145934.94296804958
2720,155626.09516257577
2721,127170.57630692187
2722,147732.65788398642
2723,129533.11809844767
2724,125142.29254753485
2725,128122.06697141808
2726,138869.0279642763
2727,166995.33010778108
2728,158605.76937533473
2729,135094.73331905357
2730,138719.4435499642
2731,117479.39526923075
2732,120840.30638445611
2733,141784.37881441767
2734,136662.46775482065
