Id,SalePrice
1588,157247.56547830667
1589,93282.60236766704
1590,127944.71455026563
1591,97378.17845806754
1592,118001.48551399302
1593,123483.17279739077
1594,142323.10136282112
1595,110984.42146337002
1596,245561.70084231516
1597,194743.18967181354
1598,207072.22422390396
1599,170743.0438307062
1600,168836.57021095767
1601,61568.21826482611
1602,113283.90624617907
1603,76251.85361267623
1604,270493.0430484619
1605,227507.1523021968
1606,163235.4606933408
1607,151380.5204532579
1608,194441.8079780527
1609,186286.48247832694
1610,158743.1287481747
1611,139711.19333160977
1612,169049.4350107914
1613,162664.97435894143
1614,128192.53997381777
1615,90662.16480999031
1616,74765.72065615609
1617,87086.28725631579
1618,124196.8182294358
1619,137104.14775330783
1620,162125.9682750989
1621,139547.22072455485
1622,151129.65102200786
1623,290943.5990125083
1624,207722.2932375328
1625,117148.67857181298
1626,161308.12486834405
1627,193633.2129515134
1628,277147.47408832365
1629,182547.7277975859
1630,367730.3362420238
1631,214003.16668330826
1632,230380.59845427156
1633,174007.97769023347
1634,189783.1778445452
1635,178474.56670171508
1636,154589.18582227564
1637,191186.2562054075
1638,191740.24897235807
1639,179843.33120628045
1640,258179.06551701887
1641,176493.4943909079
1642,239822.37741289762
1643,231921.72087067328
1644,242464.79357505578
1645,202643.19217730063
1646,160105.11320692027
1647,149755.7658131881
1648,132041.14002417892
1649,146907.42473733873
1650,119027.68616308943
1651,117299.86711412911
1652,98451.45658169744
1653,103426.4637537772
1654,147688.41660950973
1655,146968.4527087416
1656,144166.71609241643
1657,148082.27612241404
1658,146487.22229921067
1659,128215.1489861375
1660,156037.98340551605
1661,435887.67206701986
1662,398967.75586195965
1663,377366.4689693415
1664,459280.0765461321
1665,302385.1794820714
1666,321624.92313455243
1667,361195.92886353773
1668,326462.6463380917
1669,291041.268545199
1670,338710.6394097487
1671,259806.62806720284
1672,470504.42528583156
1673,286256.1100471379
1674,241232.58726065833
1675,187950.70475404864
1676,196816.87612153153
1677,215731.28374753427
1678,491850.35194986477
1679,379131.7255681189
1680,343569.5257087048
1681,246599.50111334794
1682,297455.76907129475
1683,176524.34146098365
1684,165372.75444695327
1685,169723.86589561435
1686,164427.9143542939
1687,164531.52370923114
1688,189599.9351093081
1689,191425.01188174888
1690,192107.4601393754
1691,178921.55346720078
1692,263172.5095133731
1693,168282.2216463233
1694,187189.85728706475
1695,165446.976257655
1696,255585.17954483896
1697,167734.99668281619
1698,347252.96821887314
1699,328204.2990316953
1700,263390.0358172298
1701,273525.6383249066
1702,239617.60673343256
1703,234887.9708644752
1704,276715.64090108126
1705,234519.37961769034
1706,423840.0166829636
1707,220465.65501858003
1708,210145.22721391823
1709,272253.9075863857
1710,230738.60251477407
1711,254625.83389038837
1712,246874.2696646413
1713,262667.72857587435
1714,230796.62197294866
1715,212268.8269205028
1716,193192.76151058622
1717,173119.06697766364
1718,133286.66585744702
1719,196522.21807347942
1720,240112.00023034844
1721,165102.53995707302
1722,122761.3409706885
1723,156534.32381511503
1724,195286.97924590073
1725,239311.40641416408
1726,192384.8836540479
1727,154023.41762587317
1728,172481.51503228626
1729,162856.62726817367
1730,150826.3144954223
1731,124515.87335032388
1732,128326.24655492099
1733,108937.46331526214
1734,117255.1836446384
1735,132996.63583293988
1736,121842.70019118447
1737,301662.8341694288
1738,230361.23509262854
1739,235738.1357034108
1740,202357.03697465372
1741,190551.827339986
1742,171411.6468935511
1743,174228.65299017174
1744,318546.9626992101
1745,204818.03484519498
1746,196787.28990326365
1747,212367.8600156674
1748,229670.34206846525
1749,150786.1500540893
1750,135548.71813782392
1751,247119.31610020358
1752,121554.61039610143
1753,143658.83824343118
1754,183800.35692894793
1755,170692.3357610765
1756,134472.74123900165
1757,121199.55071821017
1758,140766.23045928462
1759,159509.86439022887
1760,158771.82487357972
1761,140925.3549068336
1762,173072.58567630322
1763,170598.6094417956
1764,119918.25615461472
1765,155386.54739310895
1766,171497.36875054555
1767,204679.6860836898
1768,152221.80712545163
1769,166022.68179386162
1770,156020.51047407073
1771,131205.9865763919
1772,132317.1453746275
1773,132943.24477406475
1774,126145.59219382734
1775,143528.2603477186
1776,126305.18680080562
1777,117633.10895224015
1778,137728.26171581753
1779,115933.84711881234
1780,172430.27142088415
1781,124193.4308926603
1782,90399.12266910904
1783,140657.49460670742
1784,110898.97487683933
1785,124569.59567648434
1786,134230.88232870295
1787,164373.83167620303
1788,58998.15692494315
1789,100442.6707730561
1790,76759.62765132773
1791,175079.1689838726
1792,160727.54068857245
1793,130101.05067366673
1794,145562.2865967102
1795,135242.48539900105
1796,133662.04997902038
1797,105666.8604681545
1798,127915.56000087017
1799,116814.04142193793
1800,142899.69451566893
1801,133239.05084573204
1802,126374.79382221635
1803,137653.68924131896
1804,146630.8668771693
1805,138322.42741537947
1806,120512.85378899211
1807,122579.74990359599
1808,119067.6116129501
1809,120899.10525104596
1810,140758.15729997156
1811,96862.37600911314
1812,90943.71699999126
1813,124795.39236190752
1814,95475.84839832225
1815,46480.800200033795
1816,105099.53806805548
1817,104994.79786650439
1818,153867.33343769168
1819,133045.53840438384
1820,69912.80365431742
1821,102015.96897196647
1822,143714.37862563477
1823,43960.01830647955
1824,137340.65431468168
1825,143945.64747806604
1826,111998.31771789212
1827,101840.64750769868
1828,138599.312496009
1829,107580.88088945922
1830,138606.3038978774
1831,147407.9048401657
1832,83877.2167069803
1833,139724.5494340955
1834,119913.33835074311
1835,120722.66264046384
1836,121334.00648535944
1837,82489.41760640914
1838,131162.36801203393
1839,93496.51503791338
1840,173695.7674879917
1841,155034.7352869597
1842,90087.04842507435
1843,134915.54571000545
1844,141514.11694206612
1845,144667.38009855506
1846,150250.84645938053
1847,170779.667754244
1848,49827.36442733373
1849,107992.03974872117
1850,116328.86689195155
1851,153327.13942265318
1852,124655.05244896859
1853,147426.55286356044
1854,163157.85295893872
1855,154075.609754398
1856,217665.0577267561
1857,152127.40919242997
1858,134550.13856670997
1859,120154.78235327227
1860,152228.11599630426
1861,119351.57207555682
1862,305259.92848436034
1863,284230.16609500145
1864,284611.5058955458
1865,347891.9191605378
1866,342600.87775072147
1867,219102.67376304843
1868,305636.0368668522
1869,205850.3052320127
1870,212923.34949475943
1871,246173.70361844695
1872,166864.22173150233
1873,241140.99944535442
1874,145435.3142330455
1875,195116.03558241465
1876,195709.78729530098
1877,208575.63686795253
1878,196809.7443667498
1879,139972.0854847981
1880,135859.74959692766
1881,228916.5763896259
1882,255547.75677914635
1883,190027.4377699725
1884,206408.97741091263
1885,245692.86871562127
1886,300364.3351190153
1887,207463.76717113526
1888,267415.6846703107
1889,163693.3557833253
1890,128443.49547692048
1891,137302.1704930113
1892,97830.34826710504
1893,133602.3802540711
1894,127420.49255038629
1895,137159.6653284366
1896,121061.13500044541
1897,104143.38654548612
1898,114996.26116337196
1899,156708.5692904995
1900,154664.78672777797
1901,176673.91888031492
1902,139118.36122714507
1903,212101.52046962827
1904,137360.4250951811
1905,203297.46365398218
1906,162417.47051689812
1907,201667.6438546019
1908,105405.88238758105
1909,137695.79552701145
1910,119025.00305212644
1911,213540.7962920053
1912,318440.01840336726
1913,143616.33956370264
1914,64795.387875366985
1915,347656.7146234003
1916,64026.64020920614
1917,244335.07140140818
1918,141860.47584823787
1919,172499.33964325997
1920,149288.78603178897
1921,420171.2833735095
1922,322092.8348012463
1923,217702.38162129233
1924,225375.44734982995
1925,204006.3000988814
1926,408517.1540741781
1927,137730.2796016076
1928,151355.98973207996
1929,130544.95919926045
1930,138076.3266857107
1931,137482.62449233994
1932,140971.02907601037
1933,178626.2858003833
1934,179899.5922340134
1935,173057.02760068266
1936,194180.65859026226
1937,187058.39826864537
1938,171881.80233055635
1939,238685.24386409833
1940,189855.3686445835
1941,178119.6163126821
1942,190166.33003274663
1943,203583.12145779212
1944,369555.26102117356
1945,394779.6075001161
1946,137645.19386826485
1947,353449.3569529981
1948,151654.3266103211
1949,245162.17258025287
1950,179367.6081095071
1951,257000.29195984392
1952,206841.61021035363
1953,179602.03040287513
1954,186875.8282240544
1955,129664.24159588026
1956,290892.6762855748
1957,151736.22220383916
1958,311420.45967733447
1959,136773.0715008246
1960,113718.11310886663
1961,124001.610073752
1962,96133.87482497444
1963,102847.00521270922
1964,112977.70331937916
1965,147002.84378302927
1966,136242.2045395631
1967,288629.5706669049
1968,469332.61495240056
1969,395659.81527169974
1970,472374.55968105304
1971,453311.1652244715
1972,379277.2684273429
1973,261265.98966337217
1974,322542.98222254036
1975,514547.307484059
1976,256704.813438679
1977,372217.12303055444
1978,368182.52028856974
1979,303060.4166089202
1980,197108.32214972205
1981,339121.3899336996
1982,232439.54098380252
1983,217364.7753360711
1984,163698.58011112266
1985,214207.9856798281
1986,206063.5380802618
1987,179049.2183896344
1988,178382.30284663508
1989,186203.2609009907
1990,215364.43862091197
1991,232823.26185931498
1992,211631.361248521
1993,163263.0576642056
1994,220096.64802039118
1995,182495.95629574306
1996,258174.12772404804
1997,299274.8799258048
1998,317565.57441216946
1999,279241.4952168955
2000,309816.8772721817
2001,268481.6110200583
2002,229628.8018724136
2003,246552.18084756512
2004,275244.3626791405
2005,214434.02514025706
2006,228384.16727218148
2007,240340.11635118513
2008,211796.62020489707
2009,194588.58131132054
2010,183952.21787411335
2011,140935.78022400886
2012,179909.0272116727
2013,185680.92968179248
2014,186311.05077452102
2015,205357.04474513256
2016,196358.49035412373
2017,198035.13607038744
2018,127461.25776843738
2019,136317.62563337715
2020,107523.57680932875
2021,113328.2244258588
2022,178100.97118274277
2023,140932.61791618954
2024,249943.3168485187
2025,389984.4533472687
2026,172587.5813636563
2027,157466.20691882612
2028,148110.5225910135
2029,172818.92687326643
2030,274784.9606039014
2031,232587.50159912568
2032,256841.16505344605
2033,263516.31101265026
2034,165192.76653405555
2035,210756.87680536747
2036,189104.14425145116
2037,192166.15803293986
2038,295388.3873787371
2039,230814.46067452568
2040,258863.1770373562
2041,284652.574567285
2042,202736.00199559412
2043,168544.41784133852
2044,159205.8000856773
2045,212335.70394557493
2046,139429.15678230548
2047,141422.5979823281
2048,135740.35168006347
2049,138583.0124539946
2050,179287.53193411403
2051,111774.09523472983
2052,129628.33885368379
2053,146679.3904596351
2054,96334.56599460077
2055,148815.82205311453
2056,154682.42427249847
2057,118082.39266106166
2058,218710.22706787824
2059,137458.80669840984
2060,170425.1859327785
2061,164210.04984967856
2062,131963.15093508735
2063,123396.70326051426
2064,138401.23587377986
2065,116891.34524307115
2066,160592.60226705583
2067,110049.83694266331
2068,132526.1029831864
2069,81112.76528051801
2070,110880.17966212833
2071,101304.25039054133
2072,122275.58135894322
2073,142441.7868036718
2074,175930.0736814397
2075,144999.19744454656
2076,114232.88020878007
2077,157467.57429037464
2078,134347.16581961652
2079,132258.73048984367
2080,119568.82850562432
2081,131141.33937095327
2082,138156.7666193778
2083,141879.93917718797
2084,113859.33951839464
2085,119806.32321367256
2086,132115.03226457542
2087,117417.09358686094
2088,93638.82693924363
2089,73261.93328925631
2090,132482.27503656741
2091,119674.09793642617
2092,122500.78582384372
2093,115751.37416136317
2094,115111.52465002009
2095,133832.17645558508
2096,81841.98201772105
2097,96568.28334794313
2098,129802.74044660223
2099,50534.36370017263
2100,89429.82522411515
2101,109312.85930758502
2102,127844.2703724403
2103,109705.86316049416
2104,135708.93776829616
2105,128322.9018050005
2106,64142.685875682306
2107,211142.72188420827
2108,111820.73733052817
2109,109123.73396100603
2110,132211.23856790172
2111,138908.65328022483
2112,142362.43468379998
2113,122407.44216076912
2114,113073.51225574547
2115,162347.9603456558
2116,110065.28810515982
2117,149786.85046386498
2118,120163.74033178885
2119,114148.80116657141
2120,123633.56634093427
2121,87623.76095400918
2122,119265.67183738702
2123,89276.1833172358
2124,157484.14519701074
2125,112458.7295461339
2126,148537.26364728904
2127,142522.49286070326
2128,127484.48160460498
2129,83966.79043685306
2130,138989.36253208297
2131,137293.94311284463
2132,108082.10889454001
2133,122011.36204464534
2134,127902.86752980888
2135,92929.87872291068
2136,73773.66808845424
2137,114458.32241474696
2138,133045.7083049214
2139,148450.82125903483
2140,141503.81758157478
2141,149573.37176661778
2142,131114.23796244353
2143,142026.07167423057
2144,105837.32898616971
2145,141993.7574996801
2146,164117.52790228717
2147,133436.62914903776
2148,134522.55778998614
2149,134162.27240040532
2150,226014.71611901975
2151,118115.11643134827
2152,170626.6332627968
2153,155909.038295543
2154,105610.88288591958
2155,144185.867205794
2156,257984.30708911098
2157,232056.00412818318
2158,239088.04536209887
2159,207461.91112445897
2160,170192.32322489825
2161,242995.79749722342
2162,403486.60669703735
2163,348725.70610362623
2164,234128.9997129784
2165,205601.6466756562
2166,145701.1480524225
2167,216152.20544178845
2168,199986.9658092365
2169,201845.5609719204
2170,219055.03224509337
2171,150454.52358638291
2172,126396.23693145643
2173,169677.94583902933
2174,230302.4866585082
2175,276929.4262619609
2176,319727.1387553412
2177,241766.80008608545
2178,214893.45703186805
2179,141351.46329468946
2180,226654.67314382835
2181,188040.79001074054
2182,218854.50283857336
2183,195083.87573124614
2184,120774.96589764561
2185,113551.65450132273
2186,135702.2165724088
2187,148488.46865444983
2188,154296.87936489965
2189,247580.22815408665
2190,79953.14303853613
2191,83006.69295342341
2192,96070.67343241414
2193,113439.10526619977
2194,98824.84756172216
2195,110204.57090695197
2196,104802.9671359823
2197,103554.27154226004
2198,157352.29968759444
2199,181032.31214663372
2200,148301.57542810804
2201,138289.1256807874
2202,224589.88497619433
2203,141614.1493113727
2204,186070.97616913597
2205,112696.69126290732
2206,132304.43909660855
2207,205253.68894438888
2208,256586.4278029898
2209,218819.2949607078
2210,117386.55321227602
2211,116300.11315753117
2212,113447.76484102424
2213,102097.93739291184
2214,136662.54464084457
2215,109096.96825615678
2216,146388.453320653
2217,56959.961645852825
2218,86011.77837639784
2219,77629.39071589764
2220,78466.98144542382
2221,364573.6497435703
2222,270735.19733295555
2223,283516.0572231648
2224,197558.94385075485
2225,125038.46118172737
2226,185588.81686210303
2227,203147.57579560112
2228,269031.8812943285
2229,253725.6352190741
2230,163809.63494287126
2231,199528.23650419386
2232,179103.1599810576
2233,176007.62098563465
2234,241487.13202773003
2235,221158.3807093593
2236,266333.0990541135
2237,334990.37515135965
2238,202963.11956446813
2239,106588.21499142521
2240,163875.35455184974
2241,151036.12292297313
2242,115462.56685372711
2243,129457.06003449437
2244,103480.66620884994
2245,101550.00907758549
2246,151345.56364266836
2247,108543.73571970774
2248,128770.86541234452
2249,125944.43662081033
2250,130514.93486810848
2251,109019.19862720098
2252,168033.93605256686
2253,157700.63143144682
2254,178573.45623138527
2255,192325.11904147046
2256,181487.35069311527
2257,206219.7913970461
2258,166355.58509498954
2259,179218.5635759
2260,145592.2683110725
2261,183883.1737865759
2262,201094.9701893906
2263,371415.0242729157
2264,408104.3343323792
2265,169258.03297576215
2266,344455.76697689516
2267,403721.4493361724
2268,424032.47786636284
2269,148822.348989407
2270,197849.84758379124
2271,220541.56315328937
2272,200855.13208711203
2273,166449.52538910715
2274,182275.48998662538
2275,155969.04460680275
2276,190864.32824854762
2277,187921.76284070246
2278,145323.2046004758
2279,125233.56577538497
2280,121394.8273716322
2281,174119.58826137948
2282,183355.98075936234
2283,107098.10467797024
2284,111547.31312179485
2285,141419.30469698217
2286,126973.48858370309
2287,373820.916850437
2288,273751.8138967819
2289,399016.85925539583
2290,470555.05605100485
2291,334602.14815112186
2292,439146.6738355597
2293,492452.9357563354
2294,437100.93802904204
2295,441034.97437736706
2296,251293.40760034972
2297,345811.2622575115
2298,347025.6061758335
2299,368483.5182597329
2300,324863.6683514408
2301,305171.9479854695
2302,237892.59475461615
2303,243543.23355381092
2304,226515.6397560082
2305,186077.67298322305
2306,188086.0698994578
2307,194700.7000079531
2308,222729.03044832687
2309,288890.60300507396
2310,221646.55522374253
2311,186313.80008105314
2312,168059.3179721637
2313,173003.07715386417
2314,172132.0265869887
2315,172989.00400921953
2316,181010.95099421148
2317,187777.8386190112
2318,182551.76878289258
2319,177345.8529000148
2320,186632.376317612
2321,240346.65883209743
2322,171295.17554808865
2323,180902.7003569514
2324,174986.5343645208
2325,208873.5698819815
2326,168811.80425168393
2327,205564.4406479288
2328,226486.92788299618
2329,189252.63143475517
2330,180853.1606815269
2331,353355.1721262833
2332,410136.8826688641
2333,318204.50981538376
2334,244921.1571963625
2335,283374.582456358
2336,309870.78633878456
2337,220699.47022453457
2338,271400.46382051805
2339,216885.221977669
2340,398486.9609242289
2341,222988.2705480854
2342,231968.86624326452
2343,230945.4243150903
2344,213938.45028398963
2345,222342.56936467614
2346,227118.66890486627
2347,212737.1408564211
2348,250599.53169316074
2349,182572.159663354
2350,309379.74008340883
2351,269422.622395199
2352,242095.93384744052
2353,237812.20725713894
2354,131461.08784656462
2355,140151.06454689475
2356,152791.8149803324
2357,199282.26821556065
2358,191938.93938280555
2359,132364.0117862983
2360,122667.23623566118
2361,143371.50662691152
2362,281212.8593795777
2363,133732.68677576818
2364,153231.3500659764
2365,224067.9134740214
2366,194971.6784164622
2367,223911.97077149825
2368,212242.05996319547
2369,219150.0262681729
2370,175861.35556978465
2371,173051.66777667528
2372,191361.4890237065
2373,276165.9138217964
2374,299686.85155591276
2375,254897.8138195372
2376,295602.7090855595
2377,351487.37458240794
2378,152851.99834491886
2379,202576.83308132098
2380,145589.65679172002
2381,167005.8623573157
2382,195543.41934049779
2383,199675.1157976617
2384,246579.57479261703
2385,160366.33656747593
2386,141159.3649673455
2387,142590.48626244257
2388,100248.43155856169
2389,125699.48551466725
2390,158821.24716422253
2391,139636.59465637885
2392,120398.71452914957
2393,170905.17115182016
2394,141332.79494206456
2395,195738.11847371
2396,153624.74899124604
2397,204351.21055859313
2398,130019.34963594987
2399,55220.440030485035
2400,61118.63155571375
2401,108663.01076267619
2402,140699.93643116334
2403,132333.85106990067
2404,147872.34978909214
2405,158803.8910155425
2406,147320.8696368009
2407,131314.51395244309
2408,142204.10503112117
2409,129053.05418556168
2410,157002.73002326876
2411,120215.49846865464
2412,153446.95818994538
2413,134189.7827638424
2414,150883.9288035059
2415,131763.39556481823
2416,121423.22310023116
2417,136422.14040023068
2418,133544.83968248905
2419,130184.59670211056
2420,124866.96363582654
2421,144187.0054296315
2422,115061.96221492086
2423,129349.51420557033
2424,145680.6139896823
2425,187440.03177053868
2426,127089.91122452
2427,135691.5489066197
2428,179953.3251175477
2429,122332.95542899903
2430,136488.04944659863
2431,109544.65922272713
2432,146913.91172123543
2433,152008.75804183848
2434,138286.53231291514
2435,149043.98952598823
2436,113376.87433921966
2437,116350.9216440634
2438,127382.02040043083
2439,110462.10777172529
2440,115542.60965631994
2441,91559.79139408733
2442,100546.3065110046
2443,117728.67277591371
2444,134181.5929356558
2445,82860.81858743403
2446,134229.2587140327
2447,180078.5701023032
2448,138277.71758047485
2449,109186.00739035744
2450,143559.56609346246
2451,132218.08639903646
2452,201864.87637914866
2453,92185.7681341792
2454,118175.34243410105
2455,122985.81494469088
2456,135145.90995790192
2457,132023.09717913
2458,129389.47732052364
2459,113088.32018721523
2460,129981.95531542355
2461,126254.50162025086
2462,139517.39470724046
2463,121650.23170549457
2464,170772.31740758914
2465,142719.1014601477
2466,115536.00502148179
2467,128489.14510053529
2468,78858.37254893128
2469,74866.33967959002
2470,185365.07981555135
2471,210638.44356019952
2472,151546.0705045924
2473,116630.4663087293
2474,85853.57751460015
2475,208727.38898625207
2476,115650.81888907443
2477,131883.2626099704
2478,148016.17592769646
2479,105759.55057750148
2480,155730.5481832021
2481,133514.43805735634
2482,129977.2434686414
2483,119452.77514298279
2484,125608.91162236928
2485,131031.25320148977
2486,156928.82283619748
2487,171273.32943814722
2488,162583.40481346066
2489,149718.4415613169
2490,159062.2489766623
2491,86406.4677519458
2492,189034.85266361432
2493,152890.78481000935
2494,143591.63787604152
2495,88068.29226120398
2496,246089.90296409678
2497,147696.19936722168
2498,110426.30034498087
2499,92612.4044331084
2500,136417.2674639181
2501,128765.6972673583
2502,146254.21751492322
2503,85984.37176458318
2504,170621.8240625032
2505,230328.01460917952
2506,254619.21079654692
2507,261580.49135880714
2508,258139.8904113955
2509,212591.35175666664
2510,221799.5526241064
2511,178025.97971785656
2512,213485.1587069557
2513,225626.27954153868
2514,272808.64673397434
2515,149923.76954238035
2516,177449.4320798741
2517,145643.00860152638
2518,158278.5105469047
2519,237580.99417407706
2520,217850.86062152102
2521,188471.10672774454
2522,222500.3082633783
2523,120940.83935498421
2524,139155.76894226798
2525,138896.06556922116
2526,133650.0323166934
2527,126647.43835687952
2528,128343.58229659343
2529,134841.35950703258
2530,118215.8689437456
2531,253025.53046454937
2532,229515.84722875155
2533,196150.01182537724
2534,235293.85567179447
2535,309740.01844673953
2536,245554.05496529382
2537,231862.74033771682
2538,191696.5774613472
2539,184203.48084485426
2540,171667.11125452636
2541,181407.34560880286
2542,166620.02877476052
2543,122982.42596424713
2544,118471.74228415523
2545,129476.56278341304
2546,123014.6382216271
2547,130511.030646406
2548,158130.46833139975
2549,162663.9733470289
2550,264220.18419472245
2551,144884.0217389157
2552,123416.91521105457
2553,78994.26774572174
2554,99740.50952133097
2555,126874.09901224008
2556,95574.16278628305
2557,108246.30553749882
2558,155485.02563338622
2559,133568.19026763074
2560,150344.8142203751
2561,151018.10818061483
2562,138888.82066914014
2563,146639.01503732373
2564,195455.08309208613
2565,145144.07561478677
2566,166561.60479322769
2567,131059.3229663884
2568,193831.40649111877
2569,213722.79892294022
2570,113386.5317090852
2571,177478.8235627657
2572,147801.6339482551
2573,219625.0585545938
2574,297643.65855226107
2575,129564.60208617304
2576,120727.37223637046
2577,145203.6302579347
2578,89085.22546917104
2579,64056.3951358126
2580,120975.41136019479
2581,111396.01401049666
2582,106375.42067429301
2583,281508.9240411565
2584,169511.29424300542
2585,174384.37182630753
2586,206708.07379569858
2587,191217.862375547
2588,146988.92218069176
2589,146453.69703113427
2590,212589.2298435932
2591,228652.77460088217
2592,208523.080502672
2593,259260.03806544037
2594,175245.27548389457
2595,198485.66905439823
2596,287440.4752708629
2597,189222.8348396184
2598,292305.9445711242
2599,319296.8282369723
2600,152448.36204665428
2601,155437.8386615931
2602,79338.72135623833
2603,94122.56026076182
2604,88900.28612223342
2605,76543.4364738504
2606,150432.37671588227
2607,203214.59886951148
2608,193339.41685998443
2609,168860.26577600063
2610,116785.0928749619
2611,109560.04529753256
2612,157083.33916838124
2613,136938.64474238537
2614,134372.28299281176
2615,154341.5619083576
2616,155845.51349896978
2617,165909.85511367544
2618,192757.64829899822
2619,185393.31822092133
2620,189064.98842827987
2621,179349.74396882756
2622,180947.43054730762
2623,259954.2250332326
2624,283386.31334118155
2625,291108.9442833267
2626,176586.85158495087
2627,165837.5234010239
2628,502022.5701186497
2629,482603.66947077896
2630,392315.467052865
2631,480884.73988338624
2632,468658.99033295567
2633,360423.0160281893
2634,420476.1090026759
2635,156957.66804886697
2636,173110.46103889123
2637,178752.53185188127
2638,266409.85112241894
2639,184406.5803350101
2640,151257.63542937138
2641,105818.29877924558
2642,184298.8099244071
2643,100256.2866074846
2644,124142.92038493976
2645,108579.0836226386
2646,96901.86646852076
2647,102901.93358050208
2648,147554.17263499374
2649,152590.29159948986
2650,142163.19260085188
2651,143527.38586018252
2652,402260.2205900984
2653,236132.01063345757
2654,248230.49585772434
2655,397805.50417387555
2656,332416.77744018816
2657,362561.27930328104
2658,319725.2494546586
2659,319958.0393042831
2660,355238.3965118306
2661,366206.18475934275
2662,365828.8043863731
2663,265374.5002759489
2664,288315.20423442975
2665,337937.9540589622
2666,307035.67742514843
2667,164972.23554494695
2668,177780.7532964492
2669,176529.9487722348
2670,264859.39891309023
2671,182728.75196468327
2672,190244.9454207255
2673,202322.97219160106
2674,200996.60389591657
2675,173990.71440450402
2676,189092.65096198843
2677,194510.35981128048
2678,233966.35670062096
2679,268886.8597900868
2680,272203.841199931
2681,428184.20941087714
2682,322511.3526130701
2683,533443.9872577894
2684,322194.8133361955
2685,331211.9858228517
2686,267305.99126428773
2687,332488.4059177542
2688,222965.01558249907
2689,213464.60367690376
2690,410444.2942684339
2691,195684.7533613502
2692,134888.81952756215
2693,200298.69294057708
2694,125443.67668954161
2695,193123.94141568968
2696,187135.2091291639
2697,188489.84120272074
2698,192026.5986033393
2699,173955.15781358114
2700,153960.0707103452
2701,151215.99177987946
2702,110791.85900572939
2703,120132.77031858754
2704,137189.62231711147
2705,120941.09440723412
2706,117974.87364382211
2707,124342.49180130687
2708,141541.77437965048
2709,99363.18098622464
2710,128669.28795982206
2711,305002.94087485975
2712,390311.331980183
2713,172269.71010187033
2714,148960.96567939146
2715,169494.56373450093
2716,145733.48260630155
2717,198601.34979934245
2718,231686.44158611126
2719,155692.49620880076
2720,169928.52176668536
2721,134627.60847886038
2722,159654.88844756206
2723,140261.73731170408
2724,134517.0098035796
2725,135791.42046043827
2726,146406.81134236383
2727,178096.31098727087
2728,172805.95400258322
2729,150063.25191147975
2730,145916.18563705188
2731,127382.08670933105
2732,128928.16018671525
2733,149814.7351812962
2734,152941.2851552429
