Id,SalePrice
1747,233156.63248223427
1748,255838.65468191417
1749,174067.54219500185
1750,156157.66452002406
1751,274239.8883614706
1752,139778.86346597708
1753,160342.777423402
1754,213378.72314704198
1755,193619.8938911263
1756,149112.7186701665
1757,137483.79273964133
1758,161200.11953120417
1759,177866.46523749296
1760,182791.85900546948
1761,158251.14950910647
1762,192661.2036748015
1763,197845.84588908328
1764,132230.51115749573
1765,181897.16492420685
1766,192743.60252142238
1767,240490.03793159226
1768,169835.9678035479
1769,192890.32839071355
1770,171186.54280686667
1771,150990.61752385972
1772,154704.72210133215
1773,154390.46722260714
1774,150395.8309818544
1775,161793.22343151874
1776,135860.00599145627
1777,130317.259316924
1778,159832.21636156653
1779,126296.81065451076
1780,194067.05896213194
1781,144452.35608824313
1782,99868.22092078884
1783,159287.16858819438
1784,117246.96243314435
1785,140564.08831923665
1786,156309.5855775141
1787,175491.76901368785
1788,63985.12843586469
1789,110456.95069420461
1790,90567.67891719604
1791,198472.77167582116
1792,184364.41479183707
1793,149356.94148078814
1794,164522.0222199461
1795,155286.81848976
1796,134629.32658400675
1797,122669.22008403738
1798,144520.87175416824
1799,130184.93189232079
1800,155615.9190854351
1801,155091.1114043295
1802,144048.43256871586
1803,160432.64574508386
1804,164593.0153390517
1805,157361.19611609256
1806,139283.31694580155
1807,142078.91397637955
1808,127899.52076644721
1809,131908.69393584042
1810,154652.86216846292
1811,111921.95534384815
1812,108365.08656476623
1813,145279.9371027881
1814,107614.09770518939
1815,56051.33268722883
1816,114422.04897211636
1817,117285.41071680181
1818,170186.70890551407
1819,145174.1007036001
1820,74509.86536056109
1821,116941.14482164347
1822,162072.72977490487
1823,49058.661269232914
1824,154172.02957900523
1825,152930.24478210657
1826,113287.73119944759
1827,117299.87602841687
1828,155271.29100074997
1829,121855.05249840456
1830,154184.5294053106
1831,167843.55363131943
1832,91669.21837811751
1833,156591.12186894694
1834,133478.11571247232
1835,145163.2649557655
1836,141185.82501195546
1837,95564.15261172738
1838,149570.791108695
1839,103686.4615290255
1840,191125.21081096673
1841,173986.5266077811
1842,95843.33018746566
1843,152233.04972618012
1844,146953.07582325104
1845,157793.71373630312
1846,175751.0755279207
1847,187959.5276478853
1848,62373.805658522746
1849,116121.55055178827
1850,132964.87359053982
1851,172998.64887941032
1852,144514.19449940656
1853,163672.40750466674
1854,192395.65143837966
1855,169837.21938503353
1856,251865.75769674298
1857,161652.87205488968
1858,151086.35752046359
1859,133889.43949555382
1860,172334.02248262864
1861,130947.16716592232
1862,324867.3533478948
1863,312545.72872283886
1864,313315.86794025556
1865,373547.2389203276
1866,391938.11775634857
1867,250542.0918189008
1868,352207.8157359856
1869,232985.82252584543
1870,245586.3328045151
1871,272054.6043283035
1872,188418.04621300864
1873,275452.8875030012
1874,162624.5072215162
1875,221964.44074998543
1876,222104.10840398655
1877,239953.76351779577
1878,232033.8409121903
1879,154166.10538743262
1880,151218.9638807864
1881,263154.7219824068
1882,287118.0148296073
1883,216809.80473824893
1884,230964.1700258384
1885,279437.6268110088
1886,344620.20701004576
1887,232048.98420099606
1888,306740.63309095294
1889,183783.5609483509
1890,145142.16097276058
1891,154745.2792642107
1892,113826.8895708681
1893,153455.58013028014
1894,145134.15006095907
1895,151442.6399875537
1896,141639.126099115
1897,119986.62611891485
1898,124954.19828649392
1899,171438.89333771588
1900,168804.48028793623
1901,192869.88033575786
1902,157167.50191775852
1903,227274.28551204284
1904,153466.4370481514
1905,223094.1845449933
1906,181389.2102048366
1907,220825.18745314173
1908,121197.73926800178
1909,154770.91109362358
1910,135725.27281821688
1911,237929.23122892628
1912,359409.48345043225
1913,158408.3387518203
1914,73800.74516934811
1915,388274.33490882936
1916,74483.9469035807
1917,276947.9414156558
1918,160367.09023942205
1919,194899.89968137775
1920,169816.5688031717
1921,512072.5556874458
1922,366596.3181981387
1923,249798.90932180482
1924,272348.3901943127
1925,232938.47568624862
1926,470643.9135856732
1927,156409.65417062864
1928,171126.6210087732
1929,143832.97091316097
1930,145675.75014173661
1931,156627.34390517604
1932,159583.01933080834
1933,195536.85926320337
1934,205348.431984299
1935,195323.35763697806
1936,215182.10259842905
1937,212518.37343957875
1938,192867.07059084807
1939,274017.03811999783
1940,212241.60217340296
1941,196335.43573646774
1942,213050.4502719133
1943,230635.2931902448
1944,407289.85867380275
1945,450028.63392416836
1946,163789.8197472684
1947,404810.83183001855
1948,171196.26114122933
1949,283378.94532659854
1950,208745.81123313998
1951,286868.3313776833
1952,259037.3699451676
1953,195180.6277667148
1954,209730.53786110578
1955,149234.9352416035
1956,306181.9180146111
1957,174058.9595126077
1958,345950.4955367189
1959,157803.11770423688
1960,132119.2069386897
1961,138895.30581871845
1962,107661.449776507
1963,113768.37671344346
1964,128275.85539285782
1965,164768.70482007007
1966,154725.41231999022
1967,311690.159827916
1968,524505.1698515633
1969,461744.1504847393
1970,528075.2680254587
1971,527892.2481970115
1972,426929.3962392082
1973,297543.03842215455
1974,356604.76045044494
1975,595299.5069971161
1976,294560.44798568275
1977,413388.06631616544
1978,422380.35650151514
1979,355215.0493665489
1980,221899.76655996562
1981,382251.435022146
1982,255537.1331070882
1983,234803.59321333418
1984,186081.02492262828
1985,241577.40670920766
1986,237985.78878050845
1987,201158.22748582056
1988,197528.83876623647
1989,216175.7552926483
1990,240041.26433334264
1991,264208.80335298716
1992,241212.66852275888
1993,189464.67638212614
1994,259367.28074726308
1995,209475.06211495947
1996,285300.5039563876
1997,335225.36985402054
1998,370886.51832898805
1999,299744.4866336434
2000,344459.9085487116
2001,288285.66699340433
2002,265390.7223582336
2003,282575.8750904647
2004,295909.5730871187
2005,247958.35034913413
2006,254621.0881982425
2007,279125.6803634744
2008,238563.6996374837
2009,220657.7730808508
2010,214399.51807073277
2011,154527.49576916458
2012,198044.63884356208
2013,206875.91831508972
2014,211220.79678707058
2015,233636.392703136
2016,222305.78722772514
2017,221998.073926741
2018,142786.09486605713
2019,154687.9378870281
2020,127985.35824757995
2021,126519.33296700114
2022,197888.82162186768
2023,161520.893665124
2024,278438.6840937163
2025,427230.7939256466
2026,196417.10484870186
2027,176841.17896163117
2028,168253.28044379345
2029,191861.57232767757
2030,307400.35792462
2031,262067.26959200867
2032,283893.8015188615
2033,297288.58364194335
2034,189540.4665135631
2035,242895.84139079004
2036,218303.1144826986
2037,218254.09981099804
2038,342926.225361174
2039,253791.83768786667
2040,275488.79507524875
2041,348172.12772682763
2042,229821.6796757807
2043,199731.5830783155
2044,180212.1793090719
2045,240682.86036640505
2046,156687.21933386233
2047,159431.36822658408
2048,157713.621469614
2049,154586.79537359608
2050,201746.5084316209
2051,120512.93568723032
2052,146910.9292776891
2053,167645.5697851833
2054,105798.19701688955
2055,173499.2473364508
2056,166127.94983079197
2057,134947.61093833213
2058,250800.41646219697
2059,150520.62018216948
2060,188743.4647407372
2061,194732.73817481854
2062,147627.1057865802
2063,132398.94895044988
2064,157557.5023754735
2065,132822.60544779914
2066,180837.05177334693
2067,120737.91603692027
2068,154952.58618096382
2069,91899.64779826695
2070,124279.22316276158
2071,114112.5510307683
2072,141332.79211393313
2073,156792.37691545425
2074,206282.0644267074
2075,166218.0702201157
2076,132259.03448249568
2077,179222.47862420266
2078,153163.43848023895
2079,155138.97594199827
2080,137109.87698970348
2081,148673.72624528257
2082,160252.07544295213
2083,160962.68671223163
2084,128117.18404238565
2085,138018.8662975301
2086,135445.20992253305
2087,136305.9383483652
2088,106136.64712857004
2089,86816.07256382924
2090,148118.11695025628
2091,136948.48716226328
2092,137927.2983948195
2093,138493.69922538614
2094,132858.394342972
2095,156666.7606801386
2096,90788.69476105389
2097,111367.15527518374
2098,149540.27162535783
2099,60717.67662937663
2100,94205.03501492966
2101,129432.17350622294
2102,146826.52061277092
2103,117813.67985295819
2104,152846.11576354603
2105,138025.38994722164
2106,72024.52010443664
2107,241700.38995437135
2108,131243.37856817959
2109,126041.21395594352
2110,153379.13680866107
2111,162114.5287823335
2112,163524.58089329035
2113,140586.795143096
2114,124707.22834495091
2115,186005.53657293867
2116,123223.60952125551
2117,166919.5966729465
2118,137780.25417998742
2119,127014.78303896183
2120,131477.08596684475
2121,105630.1575721571
2122,128983.97958153034
2123,103687.00399680514
2124,183907.1466126332
2125,132970.34356937386
2126,164426.2899961628
2127,159135.84017186883
2128,135700.79082618735
2129,100062.6765834554
2130,155483.16910386758
2131,161429.26155901558
2132,125507.10201445057
2133,138308.58006414946
2134,141098.64518797083
2135,107787.09368134623
2136,82859.99595251035
2137,129595.3390862603
2138,154137.75015048933
2139,171077.38306489013
2140,164006.50116671028
2141,157492.69191847421
2142,147259.93525640125
2143,161698.26953841443
2144,122701.62842393683
2145,159363.31969045027
2146,182931.45408025163
2147,141840.64352265454
2148,151309.3305434482
2149,154528.79433992968
2150,254444.3567117633
2151,131125.04544190154
2152,197535.68044626535
2153,181837.60091351115
2154,122590.39143846242
2155,163386.40028242956
2156,290614.327777828
2157,265681.58984185243
2158,272269.5887844793
2159,230697.1106744064
2160,189071.97340677163
2161,269691.9365960035
2162,476252.9120699529
2163,404735.4668392358
2164,261764.16252909257
2165,220205.7089179284
2166,165635.03625548654
2167,244221.68775634875
2168,227372.37249199857
2169,224766.25501031333
2170,250812.62936454266
2171,162917.7115688385
2172,146316.60314701247
2173,183822.74285123812
2174,262162.36941307085
2175,325482.232697008
2176,356111.7403982972
2177,277623.94846284523
2178,236143.84044727124
2179,159949.32990111285
2180,259263.54340682336
2181,215665.28686631614
2182,248885.6806906926
2183,220061.0165920722
2184,142179.87877874624
2185,123010.08796789838
2186,157952.08942001968
2187,171024.83261266717
2188,177541.7784945723
2189,315526.69059209456
2190,89444.97642257207
2191,94655.72469949869
2192,101931.37628429866
2193,120798.27214003545
2194,115917.6792971669
2195,125472.58664557517
2196,114734.7607845242
2197,120627.73261140173
2198,176582.10537833697
2199,199952.13545039162
2200,167089.53155443724
2201,158956.3305845535
2202,236209.21085348254
2203,157270.66109601394
2204,215072.87103010388
2205,127331.4835567819
2206,155473.84882220274
2207,218190.02906539655
2208,289381.66917350906
2209,249319.11595686397
2210,132985.73150980024
2211,132848.97878993262
2212,130558.86956847346
2213,114719.50916638177
2214,143883.94063327432
2215,117968.11509597741
2216,163246.63333084685
2217,68586.96478973268
2218,88794.42405038746
2219,83982.44316327751
2220,86307.79458055498
2221,404443.17371680174
2222,311840.11387881637
2223,345049.9016423476
2224,221905.70601227783
2225,138481.17129428827
2226,211188.34581776068
2227,226974.75576100592
2228,297470.5042066647
2229,284327.08416545397
2230,176793.654496125
2231,222183.29359589255
2232,200150.00645185114
2233,196385.62693488903
2234,264526.46287077776
2235,249731.15544813743
2236,316126.8814494566
2237,401834.82373990136
2238,228179.9785494508
2239,123567.52045577086
2240,183260.36623185247
2241,173928.0107086431
2242,137241.41663167533
2243,143829.25137041675
2244,116445.33804103386
2245,111859.83062771191
2246,169266.6446890387
2247,121138.28530027403
2248,146020.45865755394
2249,145636.52605865896
2250,148698.63645236965
2251,121118.84610626963
2252,188948.5080763242
2253,178484.74123792353
2254,195462.49084246767
2255,217666.38589331004
2256,203873.88224352468
2257,227160.72770319114
2258,188598.25341188564
2259,202011.0680142166
2260,173242.66786774955
2261,207668.55932151093
2262,230846.80214270577
2263,420672.4602494971
2264,530602.3268124972
2265,181485.81662517073
2266,377989.8852860171
2267,449262.66769272083
2268,465933.27370737697
2269,168007.8993232389
2270,218534.5396161727
2271,252404.6527535856
2272,224073.9564129912
2273,188283.75175758885
2274,205134.96126498494
2275,176652.57479118506
2276,219816.0060082652
2277,210986.49597501603
2278,166988.37113406643
2279,142532.43440421447
2280,138681.04473723215
2281,196429.43141791236
2282,213042.67053012754
2283,120551.7055445284
2284,127733.36510063437
2285,165691.40497081564
2286,144633.80946500943
2287,410968.7127792857
2288,307352.2794992145
2289,452940.598277181
2290,531343.7544263874
2291,362804.97469811013
2292,508063.328537945
2293,572941.0116410808
2294,487289.74063328566
2295,537145.1962835466
2296,314415.73748518265
2297,373486.7620414912
2298,388575.1340586937
2299,420543.49285215273
2300,379706.2057331312
2301,313432.76326879225
2302,270852.1688626371
2303,279293.50085992255
2304,265769.6487782224
2305,216750.64484164672
2306,217228.24458195138
2307,219109.1749869732
2308,255923.76973350518
2309,323327.83658734395
2310,241328.18350059298
2311,220287.06985619833
2312,189436.52591189163
2313,195344.95847356215
2314,190377.15573530266
2315,191389.18796932764
2316,206311.85716804193
2317,212949.17950318014
2318,200998.96427472727
2319,201573.66141658224
2320,212236.71439863762
2321,270482.1129943419
2322,196689.41773015133
2323,205824.6109167598
2324,190954.85267129532
2325,243022.0733903202
2326,191400.14249632295
2327,233327.2921093715
2328,254393.73840304572
2329,215334.37928622757
2330,203922.07198847653
2331,406343.303834835
2332,445731.5544988217
2333,362301.5963414914
2334,278189.3803248418
2335,310103.5050909269
2336,360008.6466709881
2337,242085.67376299066
2338,307479.37332728354
2339,252040.99791415464
2340,470736.9504216907
2341,259452.5926169937
2342,262762.82233004324
2343,263503.8917759332
2344,241249.72549946242
2345,258360.63742384888
2346,251087.46123805002
2347,235861.11650575878
2348,276032.4934420582
2349,200814.32669790628
2350,333311.6694737858
2351,307160.8672301275
2352,277463.7927789853
2353,268142.2335004865
2354,144090.27930417957
2355,161066.28851305743
2356,171651.21880990567
2357,224753.74477907654
2358,217266.40429287776
2359,153450.33321906198
2360,137143.03759093795
2361,161449.29948022572
2362,317063.092979537
2363,155685.92824831553
2364,174111.72486452397
2365,251932.58722823433
2366,215919.94826377468
2367,254138.39947548308
2368,238677.92902316127
2369,249473.55433064222
2370,195178.6197689019
2371,194880.24087611827
2372,214735.6786257234
2373,309750.73344968347
2374,338904.5187924321
2375,286766.8750464284
2376,330796.0857467618
2377,397384.43375781755
2378,165146.78586624892
2379,219155.11156006192
2380,166266.70845631388
2381,188532.9580187239
2382,217485.9505617906
2383,230580.39089575683
2384,281868.3648378701
2385,184082.21116019195
2386,160015.75700213958
2387,158955.34341326577
2388,110791.07543711743
2389,143073.24816529936
2390,166943.60533447607
2391,157852.9565051051
2392,134130.7685612314
2393,190032.11571002382
2394,161418.51634021016
2395,220118.8796870563
2396,176237.38661015788
2397,236879.79892816147
2398,148153.0444353006
2399,64790.806258703036
2400,68307.03271674036
2401,124822.4414384152
2402,155156.48944517825
2403,151741.40318846126
2404,169279.5965144838
2405,183931.38811052107
2406,164547.2664063829
2407,148638.2933720017
2408,162233.24284187448
2409,145306.63710668683
2410,179911.68876212565
2411,132632.7232102939
2412,179177.43535775732
2413,151373.05108171157
2414,170363.2835650313
2415,148706.6584491005
2416,139065.63885427723
2417,155345.07916033705
2418,150801.44742588347
2419,145525.9190651757
2420,139981.45980879822
2421,167376.31897862634
2422,129030.11398799691
2423,143837.84208212435
2424,170911.84974378234
2425,210430.48988306517
2426,144658.00768500866
2427,146784.10138917563
2428,198936.36419037197
2429,138529.95259492297
2430,152865.68854317084
2431,122478.3887832289
2432,166826.9287493449
2433,174298.74440511176
2434,157818.3251017053
2435,169332.18403678932
2436,125816.58709973157
2437,131406.1952394105
2438,144037.60814155563
2439,123084.6869753987
2440,134854.27361034218
2441,106258.17134150222
2442,112874.69170901547
2443,133699.7196394878
2444,145271.3066238106
2445,95565.1929197444
2446,148260.86078263458
2447,197967.0532984773
2448,153340.18302146732
2449,120284.60156812915
2450,162135.86558536856
2451,145767.85330549377
2452,226069.69296840308
2453,102388.38912672496
2454,125294.09490754211
2455,133684.87513358102
2456,153659.34058712644
2457,146401.8485887387
2458,138475.98795963588
2459,127599.41758270779
2460,149296.2603229558
2461,139353.7535127059
2462,154811.6038128571
2463,136113.1743424492
2464,189779.51623552685
2465,159041.98726490335
2466,130378.21462728137
2467,153261.65006969712
2468,85045.12994145033
2469,85550.25083142662
2470,205579.3539421755
2471,238257.1889672782
2472,178685.24900949074
2473,136923.27756016384
2474,94081.35827433152
2475,247295.62189364302
2476,129355.38704634935
2477,150003.26098037092
2478,169322.04678245494
2479,122089.29136688593
2480,171325.21572520357
2481,148952.3351229997
2482,144934.96009807065
2483,135354.07122665382
2484,141725.08457546833
2485,148534.10126366594
2486,177250.8197015607
2487,178190.78606993926
2488,176657.7663866554
2489,167427.6927733095
2490,178260.48694057637
2491,99234.88495487055
2492,209741.87036129352
2493,162578.8522219855
2494,162404.66150100564
2495,100678.67438400486
2496,269198.43269837403
2497,171975.4955962931
2498,123431.68180568983
2499,104377.16468217788
2500,156395.4381383381
2501,155284.46903628708
2502,170772.57566563663
2503,105856.13965255728
2504,197182.79422950692
2505,254782.3054558393
2506,281952.6476739995
2507,313685.79516778083
2508,284360.916173023
2509,238384.08163149582
2510,254431.93888881576
2511,201084.65640306086
2512,238703.78437624045
2513,248393.40978155908
2514,292293.8740014769
2515,169323.6756336568
2516,192275.50392087805
2517,165140.43788889173
2518,178367.47834247645
2519,259482.9056923969
2520,242940.35051234654
2521,213173.42552573225
2522,251228.8543748896
2523,135060.3349065682
2524,157332.44083417612
2525,163477.67170229225
2526,155079.87352249952
2527,139374.8036172477
2528,146915.68102302958
2529,154963.04080318013
2530,130960.988801229
2531,297561.2845833236
2532,260500.320965904
2533,221574.75207777374
2534,265611.10389687534
2535,368499.14246332017
2536,263812.5216812411
2537,263087.8276127555
2538,210716.39841276789
2539,211859.25005382748
2540,199917.59052878513
2541,202201.1292256742
2542,185433.5609919182
2543,139015.85954089544
2544,142772.86864117504
2545,148369.25071159375
2546,144999.8709004172
2547,150439.73477323502
2548,173829.65238300982
2549,185983.2758380803
2550,737879.6673608482
2551,163175.96498595004
2552,139678.63753776837
2553,88226.73882701808
2554,123870.01807631328
2555,137902.65845468448
2556,111166.08479903726
2557,122214.62395082235
2558,181375.6777207413
2559,153250.69485142987
2560,169338.06841380327
2561,159680.75874829234
2562,153673.99030379564
2563,166059.4548016461
2564,219951.12945424122
2565,152155.8471436722
2566,193404.31460213024
2567,149275.73095083787
2568,210545.24959358934
2569,241711.72631813315
2570,130514.84443269041
2571,209050.6065180198
2572,167192.55446299666
2573,255860.16505851143
2574,305739.9621704897
2575,145155.2476001469
2576,143953.27091877352
2577,164370.8744985597
2578,98550.61171955428
2579,77436.37723936095
2580,134506.89653498592
2581,129729.90250991679
2582,122294.94240032502
2583,323710.73082819174
2584,190490.86426624347
2585,202693.87927140904
2586,245796.87589008224
2587,219232.96691052557
2588,165926.6545023857
2589,163770.31792383766
2590,237589.05746558824
2591,241251.06528215462
2592,244619.88299472205
2593,285902.0363378299
2594,202928.4343122444
2595,218581.6782092478
2596,343303.63552628463
2597,211606.4846520921
2598,329807.723725372
2599,358850.97452079784
2600,157813.31000997318
2601,169104.01128600194
2602,94092.98592665793
2603,108745.45935262713
2604,102712.51557310474
2605,88751.33326821073
2606,167116.56453547467
2607,235690.41231756046
2608,225021.04288759886
2609,186447.77768530574
2610,126730.23190912204
2611,134307.10481820774
2612,175361.11853632747
2613,154469.0437891477
2614,153861.58397076913
2615,172965.3668039186
2616,166700.9855329898
2617,186508.1778868346
2618,232511.18086476662
2619,217284.18328961864
2620,211920.89254358728
2621,203706.9649353981
2622,207222.4607553615
2623,291557.7587574048
2624,337816.708876409
2625,341109.3305351205
2626,201324.86285141204
2627,184652.4386928315
2628,573350.7800488746
2629,596584.1463827355
2630,391997.0650708808
2631,543864.7011216991
2632,512535.6831350563
2633,388296.9615693923
2634,481723.57759772247
2635,180342.6906009755
2636,199968.1013625058
2637,195222.70524138064
2638,306561.67539682274
2639,209328.98812600173
2640,170881.84537674693
2641,121977.80235949343
2642,219404.82133294074
2643,112016.8227059265
2644,141174.71633469357
2645,122411.18209730535
2646,109479.45394922308
2647,117526.51621415529
2648,164892.69721729716
2649,171373.59429084611
2650,163558.23562821472
2651,165314.48319677738
2652,473195.23356949206
2653,271719.6038900185
2654,279501.9111292382
2655,456737.16216958984
2656,349687.0586340639
2657,418841.14785894606
2658,348176.10686549207
2659,342740.9025892703
2660,403001.3671592781
2661,405261.9684630034
2662,414007.814525894
2663,316440.42258452973
2664,309542.4244477564
2665,355947.2201320626
2666,339853.99231543345
2667,190111.94183358602
2668,200971.8168147924
2669,198231.53040237952
2670,300770.1968966733
2671,203331.08219322131
2672,211927.16488088324
2673,228241.39872104747
2674,221203.0009656107
2675,194280.5082703906
2676,216328.9253787906
2677,218267.0040855969
2678,274298.63954000385
2679,294259.6798841487
2680,304320.4579600359
2681,464412.31243624963
2682,364095.9481413402
2683,657219.1969663023
2684,357373.319220055
2685,376729.1359265115
2686,295612.311884817
2687,362484.183766038
2688,252704.90558503816
2689,237628.3899237667
2690,544035.1909028294
2691,219937.65691501164
2692,155590.01211436084
2693,224447.88852798607
2694,144043.49864135848
2695,219719.52223772346
2696,211771.39534517398
2697,212271.26155121165
2698,215101.46879292914
2699,205849.1713328391
2700,180337.6695366665
2701,169054.09896913366
2702,124257.14823741022
2703,136885.1642678324
2704,157129.356479117
2705,137949.83278093053
2706,134849.09012356974
2707,141643.4461243057
2708,158543.41481900663
2709,116240.25362524347
2710,144392.1780139979
2711,358672.628083322
2712,437934.5339913766
2713,189705.10018985943
2714,171338.24118178032
2715,192608.73923342815
2716,163471.79628161545
2717,208647.09168818337
2718,256234.93734620747
2719,178905.25780629765
2720,192019.1995611362
2721,154876.36220743298
2722,181790.87986995897
2723,157498.92346735531
2724,153236.048743039
2725,155337.8605207078
2726,169133.88135715434
2727,205950.8191754649
2728,194398.075393776
2729,164719.39624832955
2730,169321.28045067546
2731,140554.45054776984
2732,145675.22158519668
2733,171361.57921841907
2734,167053.77842419953
2735,155089.45849090218
