Id,SalePrice
1641,174982.08050713816
1642,239891.23790486893
1643,231622.48808960652
1644,242673.40700427315
1645,202581.35171520975
1646,160985.22788349332
1647,149992.83189174722
1648,130676.3689840157
1649,147150.9806775075
1650,119312.49366209333
1651,118633.64360233954
1652,97925.35564407648
1653,103771.57447965485
1654,146103.78624031725
1655,147943.81442821267
1656,144040.3204714565
1657,148396.40536637357
1658,145897.04450897314
1659,127811.34514486374
1660,155649.40649111255
1661,428243.9869398363
1662,393750.12858269754
1663,381952.6508124296
1664,480158.64079796587
1665,296080.1151352073
1666,324603.55259243725
1667,362978.83337978664
1668,326023.2856883372
1669,285111.4579594817
1670,339970.323810224
1671,262836.0966423023
1672,465770.86737539415
1673,284057.0807674391
1674,239241.32069110245
1675,187424.91329445326
1676,195063.00038493524
1677,215039.5729050836
1678,475541.6277019304
1679,377207.2119910955
1680,341028.431694438
1681,239130.34956481087
1682,301522.9881854884
1683,178997.69588513137
1684,166290.44950567663
1685,171116.8520562919
1686,165923.02344695572
1687,165563.77062820422
1688,191838.80207949821
1689,195273.3576269492
1690,191242.2481969958
1691,178199.56565284613
1692,262543.82439636294
1693,170645.2402411835
1694,186732.35564303715
1695,164741.06572577308
1696,257950.51855517944
1697,166735.79406299602
1698,345641.6890664631
1699,323272.29930078675
1700,258004.41963766055
1701,270775.9749606747
1702,236903.67790091137
1703,229272.51663954626
1704,276867.5103810033
1705,230195.1884935686
1706,428707.4568533576
1707,222974.32088285725
1708,210011.19730238192
1709,269129.3406985243
1710,227270.95546893
1711,256948.53174594976
1712,248732.67520525897
1713,261501.32757575685
1714,231479.33161998185
1715,211681.9299138418
1716,193962.52815961427
1717,174061.18434714928
1718,130806.48966221786
1719,199956.23633027368
1720,237771.54945989215
1721,166523.03374998717
1722,120417.40008857774
1723,156620.98475418196
1724,197728.30936232358
1725,241906.0454661928
1726,193305.0364576519
1727,153205.64871152648
1728,174038.12990665736
1729,163976.92709427874
1730,149564.98359300927
1731,125364.88338821914
1732,128777.9464005677
1733,108438.18002498074
1734,116511.54804867686
1735,136099.24126308097
1736,121583.24763682291
1737,301483.23635061557
1738,232053.55200063728
1739,234732.8784812486
1740,197919.09582289896
1741,188878.40507139923
1742,170036.08724711812
1743,173079.62424859763
1744,319769.8938227581
1745,207486.46621204304
1746,197319.01471200597
1747,217000.5672385661
1748,228530.15050418072
1749,153308.8450735316
1750,133768.5307155961
1751,249571.30245488984
1752,123731.37852460632
1753,143691.60930327242
1754,188589.20740532276
1755,170602.4016752214
1756,129821.50546004935
1757,121890.57012679547
1758,140398.30590019692
1759,162265.15603177928
1760,164659.97736605388
1761,141433.9672497705
1762,177107.86317643922
1763,176210.27767748458
1764,119510.41063272956
1765,158723.88507300025
1766,169313.0114629117
1767,206551.21747041016
1768,150857.62321635504
1769,160959.6143579216
1770,155261.72667818505
1771,131315.7029201774
1772,131889.40188975475
1773,134268.93036527844
1774,131625.3412192336
1775,141977.14715927758
1776,126256.57400950628
1777,118577.68754331078
1778,139336.72456194853
1779,115782.23857352458
1780,175374.23703589806
1781,125859.1989485412
1782,90741.65574629833
1783,138765.94581854454
1784,110007.78521057348
1785,123064.17198599633
1786,132541.3789468709
1787,167389.82943537916
1788,62713.820367420485
1789,99499.95645976526
1790,77919.39956896447
1791,173847.895282094
1792,157665.94768747158
1793,128746.89967490897
1794,144982.98821911123
1795,135146.725895813
1796,134243.80368321223
1797,106384.64663301094
1798,129922.70194997337
1799,117980.66961662441
1800,142169.6251339951
1801,131663.50678089375
1802,126483.81631535664
1803,139351.7054880154
1804,145041.96271348806
1805,139574.5729384897
1806,119406.86557896066
1807,120239.65687673539
1808,120758.08774972732
1809,120813.6409510996
1810,138207.94209824264
1811,94758.10008832574
1812,90884.48814707003
1813,121679.38981728657
1814,93470.44872234763
1815,49395.84582944799
1816,104660.23591866156
1817,105205.28139942004
1818,153892.66862956368
1819,133383.52673371823
1820,71604.10444892575
1821,100021.18885681832
1822,144737.90093753737
1823,40871.66319019984
1824,136056.24679920875
1825,142343.2212557335
1826,109425.81981166365
1827,104668.19168109726
1828,136018.54072287137
1829,103018.97230382446
1830,135727.52265677744
1831,148604.11253178059
1832,86050.23414859184
1833,138900.10510887761
1834,119851.86188308941
1835,123163.94612790942
1836,119355.75089348482
1837,84449.6340115409
1838,129123.77937038668
1839,95341.82211333481
1840,172944.1822786065
1841,155545.44616749595
1842,91682.79789920713
1843,136857.37714309365
1844,139967.63595148042
1845,145124.41065033764
1846,151497.55250151947
1847,171755.01343182113
1848,50931.875852165846
1849,106533.32181360456
1850,115724.7050022241
1851,156618.30955727657
1852,126172.73266722757
1853,147726.04587815193
1854,163026.03835055645
1855,150518.9532098967
1856,219638.67345117076
1857,154791.654312947
1858,133193.73336458797
1859,120156.50303320287
1860,151205.49711989693
1861,119679.21644900716
1862,302756.2794673059
1863,280891.8151005338
1864,281302.48337796173
1865,346608.115988751
1866,341419.4865167227
1867,217937.23935745523
1868,305874.6489568288
1869,205908.33690165952
1870,214786.365614859
1871,244453.69694827375
1872,168251.84246916015
1873,238165.69126469293
1874,147634.73420910878
1875,194037.83833715707
1876,193859.72619707996
1877,209352.6612675658
1878,197763.00473108602
1879,136651.97347429133
1880,135397.87350222285
1881,232422.0583667955
1882,258110.10013197528
1883,190063.43166458834
1884,204341.30761844918
1885,246821.7520865135
1886,306838.0960612756
1887,207925.60790368807
1888,272735.1805289139
1889,163482.57798496223
1890,125564.49838269573
1891,135931.74571146368
1892,97531.0623226423
1893,134732.36461046233
1894,126940.30180068639
1895,138489.70863881367
1896,122574.75541675738
1897,103011.9438559685
1898,114786.91697231738
1899,156719.38741394496
1900,154547.51365966254
1901,178545.57911238814
1902,138546.57241984227
1903,213947.13545452149
1904,137652.6286764829
1905,205919.71842452657
1906,163851.2443804727
1907,195979.60997237868
1908,108039.03247698938
1909,138086.3979870304
1910,119634.01214864284
1911,213598.14259395868
1912,325603.8125836455
1913,142618.95474883605
1914,65143.85320390841
1915,346331.9220199534
1916,61966.38926454444
1917,247546.15783420738
1918,143071.74140096144
1919,175781.1628699685
1920,153218.74417748666
1921,415548.89915811474
1922,319399.62447706185
1923,220653.08842531528
1924,223601.73017937256
1925,204196.99576905504
1926,406219.7184829421
1927,137647.45642418682
1928,150924.3874762708
1929,130813.6905199284
1930,137078.4796598146
1931,137574.62294070027
1932,141697.6688348123
1933,179213.39775959478
1934,179197.59608814577
1935,170977.91423062264
1936,194369.02197613448
1937,184444.4581841239
1938,169577.7075641924
1939,242611.78564903192
1940,189299.36365842822
1941,177319.06103096044
1942,188539.901788424
1943,206252.4082971934
1944,361244.8350111525
1945,388696.5681513691
1946,135180.58337506544
1947,336971.6663530764
1948,153752.75925698082
1949,248330.13524987345
1950,182071.23364990312
1951,256213.876599919
1952,212999.04284914362
1953,174245.0334682508
1954,189319.60414335047
1955,130313.2902406635
1956,294161.3390426424
1957,149766.745070243
1958,311487.152565645
1959,138468.57119340796
1960,114439.80470013608
1961,124769.74870915514
1962,96497.81898011909
1963,103944.20809070017
1964,111587.00806042785
1965,146030.08935174363
1966,135511.7672741256
1967,288817.78872211056
1968,468459.382245301
1969,400055.0357431328
1970,471810.7177920617
1971,450030.3608055127
1972,373403.1757426024
1973,265852.5836258164
1974,318849.38860844396
1975,508323.7309450871
1976,263459.3195568388
1977,381079.4219121374
1978,363369.27691069467
1979,299912.27084033814
1980,195809.1088621905
1981,337395.7013085958
1982,230954.40974661757
1983,215676.07146935244
1984,165583.94125456508
1985,212593.90258760616
1986,207505.53270560908
1987,179901.59941344836
1988,176079.38458832147
1989,188150.85489075523
1990,213446.3322800412
1991,233233.10509366632
1992,213631.20995902966
1993,166538.50501863606
1994,224564.36357455075
1995,183828.832424981
1996,261798.65954722412
1997,297015.1707296185
1998,320497.72316749644
1999,272993.23903532804
2000,315436.6123796792
2001,263811.2894661424
2002,229497.3993069887
2003,248534.66597807102
2004,282533.0593867204
2005,217157.76992460055
2006,228184.2295729748
2007,240309.72011585117
2008,211992.34785174372
2009,196879.36549395756
2010,187196.05050354594
2011,136407.72269988083
2012,178088.42349283668
2013,183973.06139471897
2014,186900.6753885666
2015,205568.78056841696
2016,196546.8139816501
2017,198095.77855396498
2018,127498.18829786612
2019,137314.27428279404
2020,107687.45285935437
2021,114934.64477163683
2022,177227.50984935093
2023,140915.23327354633
2024,247000.18638668393
2025,386394.97809683235
2026,172114.7038314115
2027,156865.8190268189
2028,149752.56651666563
2029,171093.92339544056
2030,282947.17978493165
2031,232658.02797536837
2032,259463.5244114509
2033,271116.04203970835
2034,165912.07290409473
2035,206859.49740228895
2036,185990.1327962741
2037,189087.4515250885
2038,296748.85340234125
2039,230454.97628075513
2040,254490.25169649083
2041,289016.77654510486
2042,203328.22602794357
2043,169706.91173788832
2044,161112.31386846854
2045,209461.80089306613
2046,139125.92308134673
2047,139431.9744525151
2048,138481.80222399347
2049,136982.9505085319
2050,178797.91648441026
2051,112549.2373768907
2052,131637.199820424
2053,147434.18052329047
2054,93991.6956234489
2055,151705.68793310988
2056,153856.8935876251
2057,116955.48339169471
2058,212124.50266561398
2059,137079.1384243856
2060,170279.48331566437
2061,170239.65172656815
2062,129163.35745410314
2063,124328.46413836461
2064,136916.28279548802
2065,117685.55440862356
2066,160817.72704083193
2067,111992.29039559884
2068,138115.91413066367
2069,78930.15152354813
2070,107762.28196545919
2071,102546.06619505135
2072,120504.700614611
2073,144201.33888320875
2074,176951.08983948999
2075,148276.28083600927
2076,116315.3735709799
2077,157049.45318591356
2078,132551.6663682016
2079,133667.85021068246
2080,118842.33197020859
2081,130152.10384269558
2082,135280.2514258556
2083,143820.9960965047
2084,114132.19547140511
2085,118814.68925824737
2086,128166.10791041804
2087,116447.73284125315
2088,93034.95092176183
2089,74670.54925528752
2090,133181.82038188883
2091,117970.73623844085
2092,124541.80595882179
2093,118674.55921879639
2094,119749.44006728803
2095,131827.73339090857
2096,79673.3397974282
2097,97453.41909768055
2098,129516.36462799269
2099,51761.15326954712
2100,92377.59514443442
2101,110958.50308433632
2102,126431.26771608631
2103,109464.26476253272
2104,136086.0441454808
2105,128510.727580724
2106,65084.68069764351
2107,220264.17109723174
2108,112760.59466955473
2109,109234.14135630251
2110,134651.36467634214
2111,138206.85422215535
2112,143286.62274855602
2113,120708.26345863013
2114,112317.39816876304
2115,161167.4892774857
2116,112665.23373949282
2117,148352.02844072887
2118,121297.49759122015
2119,113159.07851594768
2120,120090.26933412603
2121,86922.35076914431
2122,119515.95870982927
2123,87846.91239464619
2124,158266.83689429075
2125,113140.45514671551
2126,146653.59117213485
2127,144604.23019782032
2128,126330.38239674942
2129,88046.8882807028
2130,138483.64084732463
2131,136311.19988950362
2132,110589.71754490475
2133,120826.39117529201
2134,126645.97689425931
2135,92865.20125339476
2136,71941.65929212667
2137,115193.0473760701
2138,134049.06378498703
2139,147403.94010271438
2140,143540.16023211664
2141,147885.97433284632
2142,130559.36270687233
2143,142591.93899089567
2144,109815.81016774893
2145,142044.9170744978
2146,161954.80378726913
2147,135261.9535921713
2148,133622.44943688737
2149,135931.59170572585
2150,223570.94286991304
2151,118331.58768831207
2152,169557.41420185915
2153,159015.34541513765
2154,108342.73413486281
2155,145175.60307552802
2156,252860.12967399077
2157,234568.17286157675
2158,240143.0404072169
2159,213223.02393657278
2160,169455.72018212563
2161,243094.7155601799
2162,409220.0108387563
2163,350550.8120974219
2164,232351.11970674692
2165,207676.9628364477
2166,148036.823799748
2167,216319.98882446528
2168,197880.949320443
2169,201422.56399526342
2170,217387.88283186537
2171,147402.27070560207
2172,127642.9152393283
2173,169586.7114248779
2174,228287.87055235106
2175,279708.1995270138
2176,314045.1714486664
2177,239139.96653916326
2178,216708.31889083225
2179,141402.72981079717
2180,218352.6792094815
2181,187931.02231886983
2182,221633.20361310008
2183,196606.4364021076
2184,122081.42975463024
2185,115263.73421879266
2186,137226.41407225103
2187,148627.17133793543
2188,157119.02985508007
2189,242447.42383662588
2190,80248.70378340835
2191,82929.837892656
2192,94873.80863364514
2193,112318.1839467323
2194,100761.67148967057
2195,111573.60594097973
2196,104489.36078851724
2197,101845.53368991401
2198,156095.79030830742
2199,179678.18503898778
2200,147161.20265325776
2201,139332.39448428524
2202,225197.88856742947
2203,140992.13379859127
2204,189836.53244281106
2205,113362.7559173991
2206,133316.32645305953
2207,198705.28599649575
2208,257046.97542535118
2209,215824.3242067982
2210,119529.27196240521
2211,116268.7684494973
2212,114940.6971081778
2213,103942.93338185156
2214,135648.47984151205
2215,109955.04394567735
2216,147880.7625271328
2217,57795.87676532012
2218,85747.62122274215
2219,79547.4376294728
2220,78188.88362522681
2221,361068.90580693673
2222,271390.59428145393
2223,281093.22859293263
2224,198097.769556546
2225,123254.49613964585
2226,186259.49757864416
2227,204643.7925388925
2228,266204.9459275937
2229,257164.6196183361
2230,159713.86696844298
2231,199567.7707344874
2232,175954.17441271982
2233,175298.79389041895
2234,237248.21429109207
2235,217134.30586889523
2236,267455.68276656145
2237,332604.04484905204
2238,201225.30582052452
2239,111983.05643066159
2240,162530.65586055416
2241,150740.59857691216
2242,116136.36493453379
2243,129420.67863451267
2244,104707.69298693819
2245,102448.2220047002
2246,149856.9204406212
2247,109199.0640589566
2248,128387.14990740016
2249,124961.33773652815
2250,130877.1880618741
2251,108535.25578638057
2252,169281.62878405512
2253,155707.9622210206
2254,175389.38139805253
2255,192187.2655572755
2256,183216.32807546644
2257,203020.1790710661
2258,164507.83201410875
2259,176625.29434150673
2260,147574.79035866086
2261,184931.69013120115
2262,201007.52918267637
2263,368336.06611895247
2264,418792.9696996861
2265,167321.24744469833
2266,326503.0039914616
2267,394038.5714556879
2268,431146.73241330904
2269,145482.91992042656
2270,197522.2026927859
2271,223027.1455745386
2272,204826.48155778405
2273,162726.5607125032
2274,179151.58693821912
2275,154317.64949555855
2276,192347.66798288532
2277,185493.06270013552
2278,144323.12311877904
2279,126364.28626376324
2280,118383.20906238855
2281,170613.9091378824
2282,182811.4437720667
2283,106426.84091597656
2284,111040.90355318654
2285,141808.83896001038
2286,127602.60082114776
2287,377844.18578559085
2288,268872.39451819326
2289,395993.2810751917
2290,470566.843480848
2291,334902.39180804
2292,442093.3552617867
2293,504941.7903101397
2294,422362.62892098754
2295,444665.17264625296
2296,263378.08358059794
2297,345361.3956174048
2298,352314.3625527287
2299,368277.78893484495
2300,333639.12696481246
2301,309264.17216589325
2302,240933.25267670394
2303,243343.13000863997
2304,229783.22714242403
2305,187707.68093509952
2306,188613.62373296416
2307,194551.15548277347
2308,221954.44974868087
2309,290106.23405778327
2310,220138.57688750565
2311,189264.68595826495
2312,166831.3839016142
2313,172944.21388258055
2314,170467.7312618846
2315,171859.30402218027
2316,181109.3736231522
2317,185981.96257550854
2318,179948.7859256424
2319,178368.9871572948
2320,187719.10406902895
2321,248813.24126783555
2322,172545.6279429917
2323,177722.86059731737
2324,174384.28483935946
2325,209160.3513164735
2326,168400.62925178636
2327,205880.16613150336
2328,223922.30134133628
2329,188331.25959186195
2330,179369.76240279755
2331,361592.6120112628
2332,402495.3186549506
2333,311830.2572214235
2334,241452.93173444318
2335,274694.8323440029
2336,318200.24260331626
2337,215624.4281716768
2338,272990.4856091873
2339,214888.89119823847
2340,403763.6915265197
2341,220283.57171093492
2342,229868.38473169727
2343,227718.0558296676
2344,208017.71955893468
2345,221685.9566784628
2346,227599.74784130976
2347,213129.7164727485
2348,248766.99546663038
2349,181133.92637671993
2350,319680.92444884893
2351,274938.65113443584
2352,240176.16868224207
2353,235405.74765337817
2354,126384.25723027867
2355,144278.03036765824
2356,153566.26276681686
2357,196540.22370339476
2358,191653.72771494696
2359,132614.08072446083
2360,123080.69829548137
2361,142774.168722832
2362,278300.2132149063
2363,134240.56011641023
2364,155435.34305010995
2365,221964.84129260425
2366,193343.05716296248
2367,227168.05479283325
2368,212325.52101612376
2369,220253.05600943905
2370,173741.06543747228
2371,172115.0889108361
2372,192137.850451148
2373,277245.47766373697
2374,308488.0306538662
2375,261175.5731689195
2376,296182.736261839
2377,355288.07997753227
2378,150370.80234192955
2379,198513.66108696072
2380,145225.74932810187
2381,167971.7101849201
2382,196486.38402586977
2383,201759.461090154
2384,246534.3530042441
2385,160157.55813218476
2386,142486.13509575775
2387,140667.55807261626
2388,101545.75021043353
2389,124889.61075900926
2390,154168.08996511667
2391,138675.1213532186
2392,119307.81085195535
2393,171164.96906273454
2394,141142.08899982634
2395,197134.80981470982
2396,153923.11617703334
2397,204170.678946571
2398,129558.231187349
2399,57386.30358635232
2400,61086.210984891935
2401,108268.12362012264
2402,143125.61849916217
2403,131771.17716840887
2404,151503.10305560075
2405,157866.1106953217
2406,145033.51429442692
2407,131192.44326438362
2408,142236.3074073445
2409,126389.78162831828
2410,159282.91827654143
2411,119298.63343971514
2412,154862.1450392154
2413,133790.95136283373
2414,147893.78411513448
2415,132966.17222644392
2416,123293.6437695812
2417,135764.69159096977
2418,133473.58107639756
2419,129129.63356126111
2420,124569.44315095963
2421,145263.83241453965
2422,114334.15557414887
2423,127923.95476591514
2424,147086.0353566936
2425,180663.4424952772
2426,128181.52764015799
2427,133790.9649994586
2428,179630.24324690673
2429,121885.32644234817
2430,136064.49307269513
2431,107982.03501003352
2432,149028.12954595947
2433,152547.7723761322
2434,142026.1640992092
2435,149814.80357186412
2436,114999.18928479313
2437,116959.58741721968
2438,127278.15044924221
2439,109837.15224034623
2440,115249.77043433496
2441,92997.1966312534
2442,98746.63102366346
2443,118363.8668679999
2444,132904.21980318995
2445,81982.06949685898
2446,134389.98633864959
2447,183948.64436650756
2448,138585.35839818922
2449,109237.00064477648
2450,141620.229257562
2451,129145.369544106
2452,204375.20268612765
2453,91377.8933223493
2454,120437.97512568056
2455,122279.08741858014
2456,134830.83787556944
2457,128113.18758733457
2458,128643.74568233159
2459,114432.67954603775
2460,130614.69304739634
2461,123321.34671370358
2462,138515.5107130993
2463,123065.42866092612
2464,170883.43135664152
2465,141808.57485006333
2466,117300.81162455006
2467,132545.3754082637
2468,77871.19135646267
2469,74840.02840157576
2470,190510.990316042
2471,212713.34175707877
2472,149847.32103251893
2473,119685.19398325846
2474,87460.80945279685
2475,212723.32780884317
2476,114781.92216106025
2477,134886.85489808573
2478,147901.4847379072
2479,106862.06855035
2480,153865.54353749772
2481,132522.42281516173
2482,128959.11533089186
2483,119708.05533947785
2484,123513.02618715685
2485,129176.16153029377
2486,158856.51295415132
2487,174490.83505147367
2488,162481.84244118826
2489,149109.76078726343
2490,155001.04509198968
2491,86252.17206520448
2492,185668.22941670142
2493,151850.72581151192
2494,143262.76868053427
2495,87231.04854585422
2496,239909.27242733628
2497,150327.55767585055
2498,110281.12052622433
2499,92328.23749814645
2500,137458.9618767132
2501,130827.67443486619
2502,145761.32233726856
2503,83326.32416931061
2504,168530.4094826504
2505,228744.72738992644
2506,252129.97470698482
2507,271715.8536177345
2508,255718.08142357058
2509,209672.26191205287
2510,223487.9436775681
2511,179790.4813722716
2512,214081.32180792268
2513,228562.23674487913
2514,277450.80917547835
2515,148214.63587380204
2516,175696.90561546304
2517,146372.13893587815
2518,158603.1079346542
2519,235533.57858642336
2520,215049.3432197969
2521,190109.26796388166
2522,219852.66107247595
2523,122207.32601580967
2524,138962.58384936288
2525,140391.0986002367
2526,131616.0972417914
2527,125482.13454011148
2528,129660.72475822814
2529,136028.04501274644
2530,119094.73709711053
2531,250801.72140995806
2532,231801.5791358848
2533,196296.24235828273
2534,244905.81475365613
2535,317472.97165938054
2536,243725.85016032358
2537,232347.8522588458
2538,190633.68084240163
2539,183190.04161768837
2540,170272.63517131604
2541,180271.28371703255
2542,167576.7479510749
2543,126320.14381859936
2544,117778.01078433504
2545,131244.1657931479
2546,119364.08166824873
2547,131340.93389704783
2548,157111.5923978109
2549,163133.3377110465
2550,251243.2439950529
2551,144791.10872127628
2552,123185.64349471961
2553,79418.44032666412
2554,97050.4147133872
2555,125019.45056814874
2556,93844.64885924185
2557,106471.75381777034
2558,166340.23555461096
2559,132646.36289530742
2560,151137.43863530824
2561,152744.46755103828
2562,140129.75654981105
2563,146131.8629206848
2564,198188.75868461144
2565,144225.68550815427
2566,168701.51612828186
2567,128243.33760636138
2568,187641.60771938143
2569,210199.3692175888
2570,116821.37293497018
2571,178855.65280920712
2572,148898.98421707825
2573,220386.30284318575
2574,295763.50595431234
2575,129681.54224460109
2576,124777.75622309375
2577,147017.40499899126
2578,90502.55958914394
2579,65495.17991635327
2580,119451.70757979188
2581,112843.47823728794
2582,109366.65481607242
2583,281405.41604543146
2584,168303.92965309712
2585,176188.41477666507
2586,212769.48299269867
2587,192695.73909989142
2588,144630.81642999346
2589,146739.3240290731
2590,213320.52819466958
2591,227063.02220414527
2592,204493.91978497783
2593,270690.99971712986
2594,176907.29796955152
2595,196751.56217830945
2596,291886.7737415038
2597,185736.78537305733
2598,287484.8631617007
2599,331790.698674201
2600,150905.22088965945
2601,152648.57598001632
2602,78738.73555743908
2603,95489.25120634533
2604,87761.8204331497
2605,75633.76615559479
2606,151323.98523715418
2607,205201.42908994778
2608,196621.18051911413
2609,169257.17181384025
2610,116880.28292755997
2611,113045.27456529987
2612,154702.5829439033
2613,139717.12978536822
2614,133314.91318643646
2615,154274.44522174043
2616,154327.69694201997
2617,167975.65586482472
2618,192654.2883228665
2619,188303.73622355057
2620,187163.7758651857
2621,179944.8812444146
2622,180221.00145001474
2623,263882.71974996384
2624,281137.99508549355
2625,287880.27935003955
2626,173478.3456224061
2627,164068.57686658096
2628,477694.9873566097
2629,480089.9619973811
2630,390778.4679539941
2631,474067.99988625565
2632,464024.7339747165
2633,337396.0448665956
2634,409484.6091416755
2635,155459.1836977306
2636,174413.68606463587
2637,178591.75019473024
2638,267370.2947927508
2639,182609.88705583464
2640,150022.35051705103
2641,104567.32709191306
2642,184321.53237494157
2643,99057.12443071716
2644,124024.83698257038
2645,109225.75381914806
2646,95723.14427736393
2647,103631.42025044665
2648,147429.55887675847
2649,153975.0347050369
2650,141309.20520732919
2651,142686.54428883194
2652,404792.66025194066
2653,238911.65575553087
2654,244211.82518471044
2655,396492.33885070664
2656,333028.87103110686
2657,368395.52923304826
2658,323554.40274316096
2659,309684.31864820234
2660,357455.0078244751
2661,369865.4829033756
2662,372133.65307316626
2663,269212.98266659793
2664,284182.9585299253
2665,335571.92374736234
2666,299971.7236372233
2667,165431.31645670522
2668,178270.13596557535
2669,172796.33746193326
2670,271580.5350286315
2671,183271.25872345746
2672,189857.06969023636
2673,201228.41176199232
2674,197025.62517370633
2675,176233.22001228153
2676,192091.94100848841
2677,193018.81109094093
2678,234491.04758220693
2679,265261.62608568836
2680,269956.81947471655
2681,428365.4411199283
2682,321982.41743325547
2683,559060.1597983722
2684,316060.5215946979
2685,334247.9774880203
2686,271307.1825786789
2687,322742.5574716143
2688,224837.3480664709
2689,213660.3012347387
2690,413806.32316676376
2691,192980.53831842067
2692,134534.6826361992
2693,202491.80492406653
2694,126128.25258260102
2695,192511.608801181
2696,187977.78555522306
2697,185492.08855365482
2698,188640.16447048535
2699,175832.8854832261
2700,153761.51509976437
2701,155056.38876100426
2702,111841.36327520436
2703,120213.82965109983
2704,138342.21315546514
2705,118809.25117254481
2706,118618.19097998616
2707,126956.03890233386
2708,139670.88462002372
2709,100270.54634708627
2710,127296.51791544301
2711,300081.91755487473
2712,380265.327855826
2713,170974.90833879774
2714,150252.13426161927
2715,168856.53506317388
2716,146608.17601072116
2717,200833.19712150877
2718,233974.7382271198
2719,155674.6600271129
2720,171079.97525175323
2721,134652.04167385973
2722,161232.11955712258
2723,142372.62332080494
2724,134543.2228687141
2725,136042.58507200063
2726,148703.47624436006
2727,178967.69288352117
2728,171411.2745786067
2729,149409.03276228884
2730,146312.92016355493
2731,127645.58178852423
2732,132787.99820930944
2733,150842.0415310385
2734,154237.74712987777
