Id,SalePrice
1789,175983.03231445214
1790,160942.0036307523
1791,128170.2513613416
1792,147572.33302219305
1793,132444.9988966359
1794,123100.76926775726
1795,101596.96109687882
1796,127103.01113468326
1797,114194.94736919084
1798,136926.00531935168
1799,134676.0319163357
1800,127515.8043968247
1801,143110.06413614211
1802,144840.1073532207
1803,140474.91337123435
1804,121162.99761965491
1805,126386.12363804883
1806,114357.76571659208
1807,119255.71081717529
1808,138586.9688917485
1809,97410.56843324052
1810,95926.62144794044
1811,125767.58652464102
1812,95953.45858433143
1813,45460.47457683348
1814,100034.39117327005
1815,105532.21946328974
1816,146402.53394204116
1817,129059.39101638798
1818,67646.95699594257
1819,97088.51766052013
1820,142632.38614355843
1821,44100.42362749609
1822,135272.50715231735
1823,136917.8614293811
1824,102734.51008736616
1825,108303.30958605098
1826,138963.1166106074
1827,113059.86289898002
1828,133472.6175404651
1829,151651.84927936198
1830,70275.28613537742
1831,143836.78795180155
1832,119121.56571461218
1833,119462.56981186687
1834,124175.77264933396
1835,81325.45673389688
1836,128742.77433395525
1837,92451.69882270994
1838,166314.54214078435
1839,154294.46651722898
1840,83581.97789890383
1841,133594.72833469053
1842,129989.71535852639
1843,138498.77500355555
1844,151088.07382412758
1845,168432.04590878572
1846,53302.46849995538
1847,103998.77796909629
1848,116585.6939564841
1849,156980.4369796675
1850,134149.07946093596
1851,146278.40043328324
1852,168704.72440716045
1853,146772.7933188215
1854,221964.27013370133
1855,135901.83783106747
1856,131312.5416964674
1857,115599.8238516119
1858,149301.84152163382
1859,114671.39172289566
1860,306217.18198526156
1861,292120.93200562545
1862,292152.16874074313
1863,332645.44484947517
1864,337441.52790648624
1865,221986.66589075778
1866,315105.2648019435
1867,203505.738301654
1868,216637.8713924618
1869,243312.01043983555
1870,165547.1521668907
1871,247703.9940453811
1872,146786.39653770343
1873,197248.13234198012
1874,194262.38400018457
1875,212574.18780011387
1876,195478.43255230892
1877,137495.63451903386
1878,135033.56452948347
1879,232095.58315467028
1880,256435.34163931306
1881,190091.67911781676
1882,205468.01628715944
1883,252553.115059336
1884,313317.4338923256
1885,203603.579545692
1886,267795.15489369706
1887,161234.5012532728
1888,126440.29360317075
1889,133961.38559425756
1890,99133.91309894057
1891,131916.4776327138
1892,134436.1370402175
1893,132807.96323345264
1894,123888.99365885202
1895,97979.55021000252
1896,114328.61330181573
1897,152564.88481180163
1898,158586.98628525386
1899,178073.99498910748
1900,139814.1208043005
1901,211014.35459147644
1902,139435.6104752422
1903,204986.8886708566
1904,146227.33409455445
1905,196279.051772548
1906,105833.13504595244
1907,136591.53758339176
1908,120998.50122740178
1909,212398.66750256406
1910,323601.6557502715
1911,143243.5690195482
1912,63910.07338838517
1913,330455.1104231228
1914,67705.91472044362
1915,251186.03671515224
1916,142048.93760670218
1917,173372.91830672248
1918,153281.63033841675
1919,440070.00398203393
1920,316433.2072263881
1921,213465.40727605656
1922,236315.5117557396
1923,200516.5328233802
1924,408460.64703561435
1925,136253.6144777478
1926,149282.79073813497
1927,125374.64736724226
1928,127852.71480562612
1929,140610.2096541066
1930,137188.91937779612
1931,178776.12086995834
1932,177673.35111851708
1933,168345.75796320091
1934,189080.33117804368
1935,182122.17966683596
1936,174109.34337099554
1937,245605.51206806267
1938,185385.2021864191
1939,175899.5517219687
1940,185723.62750076514
1941,205496.17421689775
1942,357985.57223391527
1943,389037.6422586474
1944,140109.00903229075
1945,355553.5263311496
1946,154417.69198207022
1947,245354.80427765363
1948,181874.189528435
1949,264495.05212842673
1950,233338.37996310976
1951,171871.50195108895
1952,180966.0189996286
1953,130279.46021204766
1954,285177.6008846452
1955,150667.8259094019
1956,305497.29904197075
1957,142702.2269982886
1958,116923.97710905176
1959,123510.46189621612
1960,97168.16790251617
1961,103195.3294242464
1962,111663.12366734257
1963,149858.96968631685
1964,135232.5966992001
1965,276591.9608442247
1966,457562.55262491404
1967,399333.9799353145
1968,440329.23793388234
1969,462028.86127641005
1970,376952.07269301516
1971,259477.97070016759
1972,316241.7078643735
1973,519995.4149498205
1974,257562.28725556508
1975,368831.72560510464
1976,353490.8505431166
1977,329499.16107750736
1978,198476.8101483932
1979,349753.95941520797
1980,221667.98080221453
1981,205957.88391761808
1982,164596.52741694218
1983,211735.0969892761
1984,206311.2999275392
1985,176540.83229527707
1986,174591.37901627034
1987,190817.92365641033
1988,206848.9317680448
1989,230474.80315271355
1990,218430.56738263546
1991,167328.10183273238
1992,229923.43879880407
1993,183941.56545762692
1994,263423.66510500014
1995,306813.80381486774
1996,331358.2787820905
1997,266703.74372603965
1998,307812.75132714835
1999,254141.42605817624
2000,235797.9084322322
2001,255658.06484915825
2002,267652.69617029285
2003,222708.6242682555
2004,223823.52026394918
2005,245679.66290807497
2006,209277.10269143898
2007,195121.64173658035
2008,190241.40315488598
2009,130667.54268843123
2010,173862.24376517924
2011,179781.80086100017
2012,183498.40557112917
2013,204228.46616901094
2014,192479.84148558535
2015,194992.4362349066
2016,127311.75973550127
2017,137213.83865922972
2018,109690.3034395441
2019,111281.30771191978
2020,172709.0162336755
2021,142461.0113975186
2022,245748.4672104077
2023,365515.24307639356
2024,174718.8499430791
2025,157476.27989912056
2026,151552.35880576028
2027,165584.7532461672
2028,274243.8173956544
2029,238781.3329931602
2030,256664.359322377
2031,270728.66892847396
2032,164996.91038069234
2033,211517.8834336669
2034,192634.52776932227
2035,191439.44398270332
2036,287364.27827648976
2037,229050.7673725427
2038,243632.72169665754
2039,308959.7179871215
2040,204784.58990702982
2041,170911.06425055183
2042,163567.32971857928
2043,208450.79586845098
2044,140913.3149442933
2045,138215.29637086205
2046,139768.1890944769
2047,140245.4983320668
2048,178271.22875308196
2049,109451.06913053633
2050,131046.65799954892
2051,149758.41695634217
2052,90030.49423845188
2053,151607.20724619096
2054,147735.87101179367
2055,120327.09298254046
2056,215155.2095606177
2057,133651.1051253878
2058,173404.2859442681
2059,169434.03058097415
2060,132973.39595725844
2061,117123.88445859552
2062,137927.97001082735
2063,119454.33310026574
2064,157530.96867520013
2065,102597.46007952568
2066,144266.39752088074
2067,81315.07894428722
2068,110938.15540368122
2069,101267.06432910333
2070,124799.37541686196
2071,146732.76194837916
2072,181503.73913436834
2073,147688.1298500171
2074,118833.529352405
2075,160473.1524527963
2076,131338.36398735677
2077,132789.87666334485
2078,122403.62083470995
2079,128388.05260998165
2080,138731.45475979891
2081,141014.7349931021
2082,113926.64193250718
2083,120562.87161203216
2084,114989.62586391433
2085,118287.41794070016
2086,93140.32489375919
2087,72759.22982350893
2088,133306.62436140797
2089,118775.10334848957
2090,120498.73719765787
2091,125191.85018499239
2092,118008.81921496695
2093,137642.3658688847
2094,79105.58115158624
2095,97514.1288987435
2096,131305.2275557438
2097,52685.11187791353
2098,79972.02707600879
2099,108625.5604070508
2100,126618.12464893241
2101,103891.48075020051
2102,136750.1617456059
2103,122858.11473838829
2104,63483.987934891404
2105,216138.2961930265
2106,117017.37238050309
2107,112054.00972653712
2108,137755.58945137623
2109,144641.90448452134
2110,147951.86543110985
2111,121938.06068247139
2112,110653.31428860998
2113,168896.0896035929
2114,117477.26132418834
2115,149252.6825436594
2116,122178.96658567185
2117,113706.44812173868
2118,120360.10378820707
2119,89301.23867764487
2120,112718.16591818312
2121,94452.75930548563
2122,162101.860127282
2123,121218.80586891752
2124,139329.85624406522
2125,139908.77223395332
2126,125412.5096150895
2127,86475.55960077776
2128,137506.5423810053
2129,140729.09352344525
2130,114153.44792084729
2131,123610.16177235555
2132,125306.60995841233
2133,103563.60438801508
2134,72088.04032734728
2135,110677.97802458072
2136,133313.67923378176
2137,147664.99865454983
2138,142400.5961818762
2139,137522.333544527
2140,129516.90094607719
2141,143640.20926552953
2142,108832.12799855464
2143,142754.47428572728
2144,158722.47300264402
2145,129271.1274832887
2146,134188.59403491503
2147,135330.33382075946
2148,224947.69304489662
2149,118168.46762165077
2150,166652.2732353179
2151,161071.20770335084
2152,107623.42548019037
2153,141542.20605668737
2154,261055.58116612455
2155,236316.43723156946
2156,236570.17897066727
2157,206170.95879486547
2158,172494.90171223643
2159,239012.08718136468
2160,416671.3664044809
2161,360497.3023904639
2162,237860.798587467
2163,197140.9354753816
2164,147736.4069478864
2165,216930.38440109187
2166,200495.8885923615
2167,196667.50624683945
2168,219217.42799498516
2169,142881.59602933246
2170,129733.0291856988
2171,165783.77993438963
2172,234847.22952314408
2173,287730.6949031482
2174,315849.0640166603
2175,243849.2464128281
2176,218216.9614391752
2177,140313.88909106888
2178,221726.25056394932
2179,190037.6501186342
2180,221440.3612531537
2181,194363.8262543818
2182,125442.1888678998
2183,114463.92187689216
2184,139705.13349521594
2185,148915.06725552873
2186,154289.28034233945
2187,298266.9761794375
2188,80330.89622187811
2189,83737.29922956145
2190,89327.84138026259
2191,114377.1897414344
2192,99103.1559862953
2193,112931.57281992662
2194,103555.6711101553
2195,105413.95417294871
2196,157268.5010906691
2197,177245.5081237061
2198,151995.4292845116
2199,145859.2589172168
2200,221066.29753639968
2201,133674.63173288447
2202,193431.46890484856
2203,116039.86552624249
2204,137881.073131615
2205,203976.3434014852
2206,260140.3342460872
2207,221888.15841710393
2208,116058.90218290234
2209,119587.41540178
2210,116679.18697647378
2211,103268.87782759927
2212,127273.21701749616
2213,106248.88180043019
2214,149938.74912157352
2215,60013.14955849192
2216,75393.4280523497
2217,73320.79098929811
2218,78020.65520612965
2219,343176.30809303105
2220,278091.67894141393
2221,302582.54859969136
2222,196335.9328347198
2223,121381.44687297463
2224,185593.03148158168
2225,202466.9261633147
2226,264332.3288676297
2227,266410.9636917767
2228,151519.77971852684
2229,198620.06457586912
2230,175022.27393162058
2231,174250.29887171986
2232,241884.9621529558
2233,217202.62621453678
2234,281903.64561458945
2235,357609.80517154076
2236,202996.1548812594
2237,109602.46217638014
2238,160566.72055997464
2239,157364.03421426707
2240,119426.3318254796
2241,129901.07607300166
2242,103747.24437453871
2243,104166.63905960969
2244,149194.1697830968
2245,108615.66089851418
2246,128806.06044140985
2247,125515.92898603003
2248,130871.48182323971
2249,104678.55433309574
2250,166456.55311081445
2251,153812.37891594553
2252,171837.61700097684
2253,191893.1226070682
2254,180899.1280851695
2255,202112.26939624353
2256,163277.97524079098
2257,176150.50116990373
2258,146443.7351748307
2259,186636.3274298929
2260,205966.7833018415
2261,367490.86496699194
2262,458598.23850913835
2263,173644.47034300832
2264,341679.1605886856
2265,387922.1096376005
2266,428542.59110070876
2267,149016.78616857194
2268,196904.4973976155
2269,223683.20271922837
2270,201903.9591650673
2271,164286.08686739358
2272,180989.08519578143
2273,157709.29772708545
2274,193874.73923584184
2275,185716.38078797542
2276,146194.23233934757
2277,130438.08225540575
2278,120053.13853035618
2279,171255.6727332382
2280,188265.89099242326
2281,107433.69706942678
2282,109308.05474311877
2283,144862.27829536865
2284,127257.23045258154
2285,367235.30993023113
2286,271431.3954932157
2287,394901.85415627336
2288,465081.3944722636
2289,323616.032367609
2290,443738.555450313
2291,487575.1704286247
2292,411189.4833955624
2293,454303.37827111623
2294,277461.84857627033
2295,335292.20407744433
2296,350423.8306443554
2297,357832.0513011604
2298,333548.8318517128
2299,290055.40590329573
2300,234877.08336837156
2301,248124.64994963026
2302,239234.78600762621
2303,191110.68766989154
2304,189111.40572597008
2305,191185.9744655501
2306,229779.77920082313
2307,287273.05899248284
2308,210205.76337333868
2309,197054.14639642002
2310,171667.73576293988
2311,171487.1324544565
2312,167524.96195207347
2313,173178.272420005
2314,182549.91464428935
2315,188521.79015743037
2316,177334.58550402318
2317,179413.0723943141
2318,187233.4646335927
2319,239309.73630676317
2320,176241.72296203783
2321,185835.09983227644
2322,174462.6570400817
2323,220272.77478448855
2324,169048.8397044884
2325,202678.87280524653
2326,219465.5750107905
2327,192649.4231851772
2328,178998.9214780275
2329,346864.1761318144
2330,380447.0428075732
2331,316624.3478833255
2332,237494.48787629523
2333,276344.57559027424
2334,312363.5647001945
2335,206059.39067821376
2336,271877.4324263993
2337,211695.72003896502
2338,414225.04056629847
2339,227896.30236859454
2340,232539.5903970327
2341,229287.0833580667
2342,208327.97572635862
2343,230690.02754027682
2344,220281.52585003502
2345,204270.08309578613
2346,244997.2849653638
2347,177975.96633996142
2348,305487.3786476912
2349,269769.59038276883
2350,250631.23366478123
2351,230440.8231900459
2352,127075.08536974882
2353,142961.1993743132
2354,152252.51946278894
2355,195700.58843805164
2356,193997.94893835075
2357,134567.82746431377
2358,120323.9641838434
2359,144885.56415773317
2360,286766.8256134786
2361,137661.63471773092
2362,154684.73432876923
2363,218193.22929118556
2364,195378.31182851447
2365,233916.15236338248
2366,220826.7441680712
2367,227739.5533727579
2368,168414.22432804812
2369,168135.75618735063
2370,187072.57755668095
2371,276869.6688751202
2372,314445.5660019638
2373,258751.61258861213
2374,300974.17491432774
2375,359979.92102398345
2376,142153.0880304745
2377,192881.09488895646
2378,143442.51371284362
2379,168416.21683051452
2380,195680.5507452806
2381,207126.1004791815
2382,244595.52963188596
2383,163193.95522398848
2384,137723.8862502257
2385,139991.41896716316
2386,100409.38201818183
2387,127765.66144362284
2388,146262.07595207577
2389,140540.60162343306
2390,117685.065395026
2391,166901.686866622
2392,140846.86514897575
2393,195355.1925504618
2394,152157.44924781844
2395,209068.91712330078
2396,133671.03722966608
2397,57113.949984403276
2398,60721.573704863935
2399,106061.73969986719
2400,139871.0746943416
2401,136492.55638085605
2402,145811.51368488403
2403,154330.44320631502
2404,146819.8092700496
2405,131011.13170997686
2406,141670.2705927574
2407,128901.43383460099
2408,159054.75891428418
2409,120661.78797891142
2410,158433.64292911612
2411,132985.82611290715
2412,149809.17701087266
2413,136137.22017508876
2414,124475.18718192095
2415,138618.27569381613
2416,135953.28277127445
2417,125874.22943709997
2418,126771.48102718634
2419,147570.48220213107
2420,114843.19237358033
2421,123436.2530553627
2422,149745.12218359511
2423,186065.56950600806
2424,131880.9021680376
2425,132853.18166032355
2426,178638.6393954482
2427,121590.16330020732
2428,133897.82507309466
2429,112394.80645608099
2430,149833.14461316876
2431,154746.41931889055
2432,140816.94247873224
2433,151645.47434184962
2434,114060.40765153684
2435,115608.5116606766
2436,130750.2273494119
2437,113682.49278441475
2438,114113.26717020752
2439,95869.62439389464
2440,103507.4971436114
2441,118979.54218539035
2442,127703.40232216878
2443,78893.23553925238
2444,130703.3521736418
2445,178895.4928418023
2446,140217.03106932607
2447,105647.12937317144
2448,146961.43236232744
2449,131084.41261783472
2450,194138.30367478338
2451,91174.79898928654
2452,118426.07083445387
2453,124404.97455383836
2454,135468.0205538402
2455,127175.9411930331
2456,121413.52563834192
2457,114793.56072746727
2458,129808.48255354853
2459,122805.82863968944
2460,137059.89487596886
2461,123230.13082710661
2462,168779.29089939065
2463,142964.55525828
2464,117342.57900699475
2465,133930.6903138654
2466,75923.8405362451
2467,74979.48629842026
2468,180136.35215894046
2469,209023.35557356128
2470,154011.67579791875
2471,118542.58654546912
2472,89550.55869562931
2473,210706.68024554945
2474,114037.44628801268
2475,131562.78473490968
2476,148113.92771079633
2477,104913.73295519635
2478,156951.2606470412
2479,126888.49762717442
2480,127650.45171098028
2481,121227.38901251194
2482,123007.24982286849
2483,127345.8887930179
2484,157324.0660971834
2485,147433.0017938106
2486,157797.36297374606
2487,145764.47942686352
2488,148527.64300627305
2489,86052.94457333996
2490,186027.99680032016
2491,141794.07258803505
2492,139671.55013789245
2493,87541.8679524514
2494,243730.7967606903
2495,152562.77725448008
2496,111385.50417465185
2497,93502.0883017211
2498,139751.33713201364
2499,138935.69267276122
2500,147061.7069609076
2501,91556.81710464711
2502,168080.68663134828
2503,222144.83440150606
2504,253167.96166509498
2505,274665.65787735867
2506,253293.54036681054
2507,210465.43257797597
2508,222307.1624899087
2509,175694.0203296884
2510,211296.62732818097
2511,220529.0611180148
2512,259980.34089993857
2513,148595.86470457222
2514,171002.09558414496
2515,144949.48716046903
2516,156523.8935061085
2517,229732.81427622458
2518,220573.30934159053
2519,189386.15998543063
2520,222004.49042187573
2521,121242.11040375676
2522,138043.31707421748
2523,144498.775215223
2524,132566.738145106
2525,124765.06349544464
2526,128998.52294820423
2527,135424.001814392
2528,113075.5091541207
2529,254193.54372726317
2530,229630.15608409126
2531,195390.66349795816
2532,241077.32318885069
2533,325737.67264984833
2534,233489.84361883497
2535,241650.14724929168
2536,186266.07432251368
2537,187850.1983021992
2538,177033.69986300363
2539,180536.39191038496
2540,165208.58872274548
2541,125193.47224640241
2542,122891.5628502015
2543,134504.75588761264
2544,124921.93000611287
2545,134249.96156632554
2546,157413.05552636244
2547,163766.9255919224
2548,681199.8471148113
2549,142219.2156650816
2550,122835.25089842206
2551,75541.61655978052
2552,103720.78758457748
2553,123479.56294947451
2554,95137.91966065521
2555,108850.06633942238
2556,158254.0990185705
2557,136021.67957002352
2558,154905.84953427382
2559,151356.18404048603
2560,134671.94781083203
2561,148821.27645953046
2562,204867.69666995746
2563,138203.86127125597
2564,173495.37596307835
2565,133010.01579924903
2566,187054.6562918939
2567,204064.0153957994
2568,113459.43112370088
2569,184939.28226710035
2570,150262.99141703674
2571,223865.15239207755
2572,274258.3897728852
2573,129562.85556446592
2574,124832.86061057066
2575,147683.13050054963
2576,87861.64163438044
2577,65583.72064033647
2578,109195.06760782638
2579,111174.79655257228
2580,107566.72067953738
2581,290466.08046141
2582,168826.62949120926
2583,178810.13660014662
2584,222518.18546847103
2585,195417.59783522598
2586,144530.59522177366
2587,144891.48031965343
2588,213082.73275380745
2589,206050.9919238278
2590,212466.39214208725
2591,254113.13471973105
2592,177895.2961457826
2593,194522.9834980416
2594,307037.0313233373
2595,186107.91015228032
2596,293095.1966082631
2597,330192.07153293694
2598,144352.74890823368
2599,154103.92456718558
2600,82886.38180947633
2601,98691.5904204897
2602,88969.2154693348
2603,78884.4041642956
2604,149476.12025798546
2605,203802.1568017371
2606,199711.8204550121
2607,165417.31371451967
2608,111988.53404689654
2609,116109.51316949667
2610,152877.14362706622
2611,139638.8971380305
2612,133799.62247118313
2613,154293.94511504634
2614,146571.07576029515
2615,165751.8487955153
2616,213818.89680172573
2617,201418.43721043773
2618,183154.5106440453
2619,176842.20786800925
2620,179889.49856345134
2621,257566.96703276772
2622,312958.60326562
2623,293573.12925437454
2624,174705.72531910226
2625,162934.46338320136
2626,514516.3099192308
2627,542893.5893157555
2628,364627.9239824658
2629,491514.9480970653
2630,452409.3539118373
2631,344877.3766858441
2632,420199.70282400947
2633,157069.90189401756
2634,172875.1176594522
2635,175710.38564201692
2636,273209.4597991288
2637,183075.30144824059
2638,148599.4586615791
2639,105876.24621105599
2640,190882.62319439833
2641,101108.7508359081
2642,122435.48337777342
2643,107819.7105816087
2644,97067.15998623888
2645,104096.99094129691
2646,146543.9501409052
2647,151828.73504412023
2648,143211.93539038187
2649,145187.33887816485
2650,418541.24334345956
2651,240644.25480730357
2652,245694.8713731967
2653,410017.31774130726
2654,315311.2449914897
2655,381151.7683621427
2656,316403.6353437221
2657,303606.4631216002
2658,372060.56194626674
2659,371985.3189000765
2660,374271.7723697246
2661,280808.27901355416
2662,275476.7144516152
2663,323852.3337911314
2664,301507.7411069548
2665,168488.20699572447
2666,180536.40466325494
2667,177741.61521707926
2668,268462.6371321243
2669,183102.53580587325
2670,190602.16199136246
2671,203304.8195228655
2672,198778.69820658083
2673,172641.53572224686
2674,191148.34865709982
2675,191642.86635926922
2676,240931.61568600463
2677,262472.92001716135
2678,266924.17828417185
2679,399087.087366732
2680,311075.36381981376
2681,548891.8916486517
2682,315292.48409464775
2683,331794.96601374104
2684,265986.8503940715
2685,327878.68214405386
2686,224333.62848074173
2687,210810.54609083192
2688,469511.36700428196
2689,192586.76845472225
2690,134669.04034443756
2691,200016.8886912885
2692,130350.5497016806
2693,193652.22272383806
2694,186893.31532119768
2695,181926.56520116387
2696,186114.37863675342
2697,178468.27229624943
2698,156593.04999782986
2699,146472.4875288135
2700,109405.85239568839
2701,117373.26930255789
2702,135090.48180859126
2703,121614.16441744524
2704,118981.9070412862
2705,124931.88766149072
2706,137296.45288425044
2707,100976.52847773898
2708,125541.2216821289
2709,332663.96565892827
2710,387210.0894363135
2711,173440.26957317782
2712,153030.32380659253
2713,165881.9689517415
2714,146209.5291047848
2715,187362.6148942807
2716,229886.61117806452
2717,159034.0479285691
2718,171925.03014976595
2719,133350.8114734857
2720,164444.77425647838
2721,145412.34207082537
2722,137686.89075291375
2723,136247.9344326187
2724,146512.26915725568
2725,176471.59055811597
2726,170215.04583446195
2727,145587.7896725904
2728,145168.32074584693
2729,127651.78173247892
2730,130639.53791725701
2731,152437.43867886625
