Id,SalePrice
1834,117149.23649149749
1835,126231.66947919154
1836,124727.17114330358
1837,83688.71786792127
1838,132142.23267080286
1839,91653.66147258904
1840,171565.46412863262
1841,152292.35809820093
1842,83681.58154848014
1843,134913.22609507327
1844,130368.33297011396
1845,139062.64844995283
1846,154948.3679463502
1847,166692.38853763367
1848,55413.44761097017
1849,101648.56714628353
1850,116914.76835592836
1851,152495.09984464353
1852,128124.18410606783
1853,144850.85259599471
1854,170804.33707492732
1855,150889.88978106476
1856,222875.19081240243
1857,143893.2196159405
1858,133480.4811395724
1859,117973.63696951437
1860,152364.53543087735
1861,115332.76265824672
1862,289114.9026580709
1863,278243.3899809313
1864,279098.6335861421
1865,334881.0553619505
1866,351451.92800648854
1867,221208.22526405109
1868,308724.4772047007
1869,206213.07430831634
1870,217696.52401054336
1871,240993.88275496196
1872,165218.52755890804
1873,243421.27147071413
1874,143539.75259162294
1875,195974.47855441165
1876,196840.66329446028
1877,212717.11575284778
1878,205671.31136455445
1879,136437.34259568772
1880,132929.36653852265
1881,233234.36353242502
1882,253445.54290430693
1883,191036.97216825886
1884,204276.29345962693
1885,248189.57144864238
1886,302658.0649291765
1887,205120.8088179762
1888,271720.7696606234
1889,161956.67093728905
1890,128806.24029456016
1891,136177.2664651284
1892,99145.50629805235
1893,135835.3973110356
1894,128746.86724074218
1895,132071.1034687683
1896,125035.32700267485
1897,103792.14007020755
1898,109406.4501888142
1899,152695.89628301206
1900,149659.45997471258
1901,171508.11156967102
1902,138568.90907408518
1903,200974.962083129
1904,135460.43438600528
1905,198272.33549717886
1906,157070.4054849501
1907,195939.66123524378
1908,106501.17372194381
1909,135923.6742360972
1910,119580.42686558944
1911,212448.6062422378
1912,320761.37215802143
1913,139407.97198931832
1914,65179.94203945438
1915,347150.9218862431
1916,66081.57755727341
1917,245124.6534653816
1918,141024.2448440144
1919,172500.26070822086
1920,149240.95491076578
1921,457727.30094559735
1922,327211.34685193567
1923,222111.18572982016
1924,238527.78819112468
1925,204505.43635538337
1926,422471.3543312685
1927,138371.0462606055
1928,149977.83547881176
1929,126435.35660643845
1930,128899.32695045917
1931,138376.06490739703
1932,140638.98418684385
1933,173409.97050696
1934,181664.6885443143
1935,172591.95268265734
1936,190406.65081412392
1937,188079.13165550193
1938,169478.16823364768
1939,242221.95324013708
1940,186904.95821907712
1941,174044.45521299585
1942,187698.0875933564
1943,204546.08563636363
1944,364611.2625497162
1945,403432.4256288076
1946,142921.08407863317
1947,365069.2026848358
1948,151426.67834177526
1949,252182.28366845686
1950,186355.4349208363
1951,253908.71689970064
1952,229249.6023807453
1953,173373.70115401177
1954,185214.8350932018
1955,131672.54394693702
1956,273867.0931097561
1957,153114.51355608768
1958,306284.1297361769
1959,138997.81542065687
1960,116515.69565987977
1961,122962.98091302434
1962,94408.13390154546
1963,100080.17692187493
1964,112803.51203663966
1965,145076.0112021583
1966,135773.71778478468
1967,273739.46958227735
1968,460397.54884474096
1969,411466.19805648294
1970,465817.19153520296
1971,469317.23517430853
1972,379482.1984672979
1973,264243.9211539527
1974,316425.84738485055
1975,528646.4373642721
1976,261339.67953482264
1977,365864.34968824
1978,375694.9618045131
1979,316183.3639168397
1980,195580.16035386836
1981,339911.10289463046
1982,226544.06233340636
1983,208494.72112824873
1984,164524.41238143548
1985,213718.24302672865
1986,211695.42152417835
1987,178330.33344450014
1988,173533.19125206352
1989,191257.24400312264
1990,212454.71300780005
1991,235297.80137869483
1992,214530.9929574572
1993,166730.21164862803
1994,229080.08728334066
1995,185987.33322633384
1996,252106.25328303556
1997,296319.62148972554
1998,328511.28331126855
1999,266556.31444073096
2000,303778.78505660663
2001,253115.23644582985
2002,233256.4443175368
2003,248946.85047330687
2004,260462.0690271767
2005,219586.31952247524
2006,226682.28809949604
2007,246664.55045205762
2008,212216.59748433065
2009,194734.29439671163
2010,189148.0493826229
2011,134513.14363479707
2012,174088.1805712052
2013,182809.62259706194
2014,185841.82656638758
2015,207702.45624694444
2016,196436.5537409371
2017,195515.05233397405
2018,126484.80236547551
2019,136892.68060317
2020,111847.63707573521
2021,111877.78373058606
2022,173908.424137012
2023,142437.42615173705
2024,246245.86544735846
2025,375370.3265823291
2026,172661.8441648653
2027,155732.9869834209
2028,147649.0523983637
2029,169231.07769659997
2030,272988.7019925237
2031,233254.3773492469
2032,254055.06515983073
2033,264201.22290807357
2034,167711.57997414697
2035,216485.78888647046
2036,193588.26098513018
2037,192216.02010660348
2038,306455.83496368595
2039,227152.39454152837
2040,235474.7754154575
2041,310350.1386707545
2042,203969.85080592846
2043,176505.6119735368
2044,159647.78328632645
2045,211718.02073398646
2046,138368.65359463383
2047,140507.07952423312
2048,139563.94219107425
2049,137200.1297284962
2050,179362.96299257033
2051,106451.05056183093
2052,130110.71542691343
2053,147845.70653220807
2054,94283.1186661833
2055,153327.78239318862
2056,146176.71518904233
2057,118581.83729212836
2058,220229.36284206662
2059,132584.01018310414
2060,166041.58934499198
2061,172440.97451189774
2062,129993.93310460488
2063,116634.56410208107
2064,138510.40312775015
2065,116818.8804924531
2066,159750.33037132496
2067,104523.83054868857
2068,136768.75287953886
2069,80892.90881694743
2070,110104.60994210717
2071,101892.34195646684
2072,123776.2637634839
2073,138735.5489020729
2074,183022.1634979942
2075,146941.08227497735
2076,117398.19217341022
2077,158129.63974759163
2078,135641.2826506307
2079,137591.82957500254
2080,120885.5696350919
2081,131300.628462038
2082,143299.79368123578
2083,141875.86396801373
2084,112922.55376958394
2085,121366.84324756893
2086,119913.84697535809
2087,119939.03050726
2088,92348.96096141197
2089,76146.42721323232
2090,131081.3758076789
2091,121020.37798743791
2092,121090.07256502824
2093,122822.11448992339
2094,116728.66832208051
2095,138873.365082403
2096,79709.20464270562
2097,99094.96873112713
2098,131221.41935026867
2099,52974.25631341698
2100,81738.57926077257
2101,113246.47516773769
2102,128829.41764096142
2103,103297.36517004768
2104,137276.6855480387
2105,121517.40126282041
2106,63672.00887642021
2107,212245.74901011365
2108,114967.5600511846
2109,110821.54675003304
2110,135537.8626837175
2111,142939.2139969585
2112,144607.96812618372
2113,124085.35859292599
2114,108483.41967165399
2115,165453.0101242457
2116,107388.77960941044
2117,146950.23771518614
2118,120810.7827019131
2119,112619.79002260075
2120,115345.21569068485
2121,94880.6256487677
2122,113198.79884149418
2123,92607.74012161502
2124,162993.48802418634
2125,117354.0149660899
2126,144743.16344948337
2127,140642.88021575403
2128,120061.26878121874
2129,87787.91093870187
2130,137221.8730623302
2131,143130.81845157617
2132,109332.9470983417
2133,122551.49271436097
2134,126588.57291087488
2135,96857.99937180387
2136,72411.32203535526
2137,114029.73477503241
2138,135324.22890607984
2139,150904.57562171743
2140,145032.34716277878
2141,140045.0784197736
2142,129428.4612539075
2143,142293.4787868805
2144,107997.80554539348
2145,140788.63267871487
2146,163507.7512451707
2147,123967.40918642652
2148,133601.36792982015
2149,136730.62451325293
2150,224328.78343484682
2151,115350.46762004995
2152,171563.4600189332
2153,160433.34657922457
2154,107564.27765280238
2155,145001.40212847083
2156,258113.64608313152
2157,234786.963687323
2158,241219.6684340662
2159,202922.10137278837
2160,166296.39278342924
2161,238867.38864912867
2162,426287.1877352908
2163,362616.3262015359
2164,232790.04637025646
2165,195768.55759928643
2166,146202.83198718273
2167,216417.30281822127
2168,200784.59932819684
2169,199478.85896680714
2170,222335.5655306611
2171,143198.32427221726
2172,128499.8806763959
2173,163035.3984590515
2174,231198.91063207397
2175,290206.97277421714
2176,314795.079325101
2177,246345.2916325289
2178,208721.8707276371
2179,140882.08106021117
2180,228543.02333754458
2181,190462.07332789045
2182,218913.93844123348
2183,193596.1765844397
2184,125573.02771403351
2185,106748.08666118576
2186,139392.35887648654
2187,151366.9806346562
2188,158017.1423816986
2189,282004.9974108096
2190,78474.24965483819
2191,83086.2666485484
2192,89890.20991124773
2193,107950.76048835216
2194,101801.69070170353
2195,110395.97412082014
2196,101191.40366936248
2197,103025.34294322523
2198,154762.5423564574
2199,175423.2972580029
2200,147802.82416801807
2201,140963.4039781832
2202,210516.6222203774
2203,139546.66322781684
2204,190801.8322310779
2205,111971.27691078091
2206,136754.55229266797
2207,192873.29095518068
2208,257433.29340958013
2209,222960.82574054354
2210,117370.584190742
2211,117689.51861231624
2212,115579.29399282439
2213,101540.94900862538
2214,126543.54203216908
2215,105781.01981872984
2216,144926.0120619107
2217,60958.128510983144
2218,78015.48657313964
2219,74883.81913829214
2220,75499.84689885916
2221,363527.94514093356
2222,275899.81680346007
2223,305013.8677870609
2224,195201.02815206323
2225,121149.74868657485
2226,187842.70832735705
2227,200484.78648699354
2228,261546.83855873108
2229,252179.28854356945
2230,156217.4399946186
2231,196173.24793343418
2232,175793.15451297496
2233,173486.864606766
2234,234308.4595512425
2235,221275.13296443646
2236,278671.6759086866
2237,355933.49775894004
2238,202282.88878521428
2239,109208.53825551634
2240,162213.68839572842
2241,155045.5036400217
2242,120570.16477049676
2243,126437.72038769088
2244,101862.19193245968
2245,99574.80002790263
2246,149619.62860185077
2247,106382.10954505947
2248,128345.20302453988
2249,128499.72417039803
2250,131494.23363200895
2251,106372.90967560637
2252,165809.22238194855
2253,157666.98695479124
2254,173062.06087634637
2255,192478.79242140215
2256,180006.50631373073
2257,201028.08951039982
2258,165453.38180403746
2259,178656.1106082771
2260,154038.67800180457
2261,184127.39596365058
2262,203976.79914903844
2263,374780.10591888305
2264,472399.54642427556
2265,160888.61180014175
2266,340508.2716452512
2267,395428.44835509313
2268,419537.75517196493
2269,147558.9361681394
2270,194460.9838374105
2271,223400.23282411462
2272,196423.1671923523
2273,166107.48636157517
2274,181800.2333852334
2275,155807.74042451
2276,194338.6421344564
2277,187664.73105680995
2278,147274.9055218271
2279,125786.07382360415
2280,122402.03275410838
2281,173118.73042939277
2282,187465.14622950228
2283,106176.71829971015
2284,112498.97157475019
2285,146102.4281574006
2286,127597.2890352873
2287,367284.45449985535
2288,271800.5530999582
2289,401377.41667523864
2290,471381.8338040486
2291,320652.4341854377
2292,454691.62969042885
2293,508599.48363613966
2294,430190.5228489927
2295,472627.32935125683
2296,275904.012968131
2297,332116.7826177857
2298,351948.966800868
2299,370901.04754555714
2300,338670.95967871795
2301,278251.835256201
2302,240824.54690998571
2303,248641.04329667205
2304,235234.015897364
2305,192365.03636885932
2306,192839.95280658753
2307,193510.00209290252
2308,226953.1715690575
2309,285971.9943447503
2310,214399.4824341212
2311,194039.28602151395
2312,166830.36077391056
2313,171788.8030266155
2314,168418.99471139754
2315,167263.315643016
2316,182993.63980238824
2317,188438.49049298812
2318,177199.34783790287
2319,178239.3808082112
2320,188242.65996539305
2321,240784.97148836136
2322,174287.5811894764
2323,181591.4491669511
2324,168489.8237462331
2325,212946.95243386948
2326,168954.36406043833
2327,206642.69063613913
2328,224939.21542339417
2329,190652.94946939027
2330,180361.00779251216
2331,360007.09245363955
2332,392363.3304401029
2333,321546.86079198966
2334,247850.19955286718
2335,276045.7896246938
2336,322023.00561715174
2337,215424.968186129
2338,271988.5087873606
2339,221245.2566023916
2340,423088.54590887274
2341,228989.30571969485
2342,231402.32358501514
2343,233754.17348698777
2344,212507.66199582862
2345,227919.7395907988
2346,223717.9902475573
2347,209331.83768449142
2348,245632.70719841606
2349,179132.30983596787
2350,296322.99149735447
2351,274658.68977439636
2352,244463.80749163954
2353,237717.36804533965
2354,126735.35662528231
2355,141465.18778056488
2356,151746.07064794126
2357,197558.32044943652
2358,190490.6483391771
2359,134912.9362989633
2360,120164.53288427534
2361,143164.7327848032
2362,282757.209461821
2363,136665.48679662496
2364,153386.80355490395
2365,223435.7894972741
2366,191018.55216252626
2367,224566.15293314416
2368,210777.6011620859
2369,220149.73024633608
2370,172667.26437234555
2371,172567.37657806376
2372,189857.23013662882
2373,273480.8255640413
2374,302055.68098811107
2375,252773.44604455458
2376,293000.2149276368
2377,355327.700647985
2378,146335.94455773133
2379,194749.17973128977
2380,147264.8849349541
2381,166606.28082724704
2382,192225.9448192719
2383,203190.63044002757
2384,247886.786424097
2385,162968.70230424794
2386,141049.70702077256
2387,140355.57432337553
2388,97334.00026941823
2389,126154.74721795687
2390,147853.2902582614
2391,140676.36714659823
2392,118819.54079027352
2393,169414.41106806506
2394,142656.5530540885
2395,194193.68968334774
2396,155865.190023041
2397,207714.16439398896
2398,131355.67917757772
2399,57680.86236893272
2400,60537.76852976984
2401,108255.0840064997
2402,136185.47969743452
2403,134114.04571491998
2404,149317.8064942175
2405,162630.4434482701
2406,145652.65251911842
2407,130893.57069199487
2408,143879.68515195698
2409,127982.78467441858
2410,158445.00972744473
2411,115528.98602603382
2412,157843.60625195588
2413,133479.83507049456
2414,152506.0523503438
2415,131784.37751332382
2416,122403.28278327652
2417,137361.78263091197
2418,132732.5599957875
2419,127765.70565385214
2420,123306.90622068301
2421,147705.67944778144
2422,114355.69016374642
2423,127348.52599620022
2424,151273.39276068276
2425,184705.75146786822
2426,128174.79283831996
2427,128343.24448831982
2428,175833.7481789208
2429,122448.26542452742
2430,134902.18137888555
2431,108421.06255551089
2432,148515.11599349292
2433,155544.68090090097
2434,140818.48581917284
2435,149062.37435884908
2436,111887.15712645635
2437,116319.61677910961
2438,126792.10318314472
2439,108626.58672984916
2440,118803.65982264758
2441,92232.96285336248
2442,98855.762804323
2443,117554.13085020403
2444,127994.8361298658
2445,83724.45128938001
2446,131618.0043093764
2447,174491.03931685464
2448,135976.41928335885
2449,105495.41561237743
2450,143881.67284166362
2451,128559.8807133265
2452,199505.11112673185
2453,89678.56051460818
2454,109749.00680956937
2455,117178.10092083881
2456,135902.6821361219
2457,130337.8847261052
2458,121425.61226300994
2459,112815.84402455986
2460,130958.01372380054
2461,122950.07519715883
2462,135605.25327888614
2463,119584.08836690942
2464,168786.77394551787
2465,141990.31534606166
2466,116263.35475875705
2467,134112.55389721866
2468,74280.49429098508
2469,74072.45223331585
2470,182380.3917250455
2471,210711.3374998701
2472,159085.23874449584
2473,121640.79629279679
2474,82424.8543686599
2475,217302.16659536125
2476,112945.19082039763
2477,131974.57151013002
2478,148729.82907761604
2479,107683.84496742678
2480,152325.704551842
2481,131752.68045151772
2482,127554.01969040715
2483,119820.44023761038
2484,124697.16349834348
2485,131169.9387735175
2486,155909.94328010504
2487,153648.324391078
2488,155969.9916875337
2489,148087.04843825137
2490,157603.0629665288
2491,87614.52963790938
2492,185891.95828544372
2493,143372.87315093091
2494,142882.34740631597
2495,88201.57594123951
2496,238740.83536298547
2497,152062.4673551001
2498,108902.2157607814
2499,92671.84952947994
2500,139118.96010879648
2501,136765.5164417174
2502,150510.40714967228
2503,90762.31539260875
2504,174454.0721637177
2505,226011.92480402038
2506,249370.52459983874
2507,274232.0288705752
2508,251792.2362190833
2509,209672.7086103122
2510,225438.2889813576
2511,176206.30434591597
2512,211359.9854579925
2513,219163.87910607643
2514,262504.0982900682
2515,150411.6928907804
2516,169156.08752993162
2517,146004.49875496875
2518,157534.98584218512
2519,230131.2429857854
2520,215897.5979359486
2521,187910.95500817598
2522,221765.87238335598
2523,119672.05534500202
2524,138257.4096268717
2525,143916.24825940322
2526,136717.39812077608
2527,122758.90242048167
2528,130697.2891964388
2529,137087.37994523277
2530,116201.05466811507
2531,265905.1123494944
2532,230319.59878242246
2533,195552.90400763848
2534,234315.87131396425
2535,326023.6175177743
2536,233134.32698836824
2537,234516.55045403537
2538,186577.0187745283
2539,186781.0570832472
2540,176721.0267526194
2541,178220.8086749381
2542,162473.9249599009
2543,121558.73672740463
2544,126500.67255516507
2545,130777.12549040356
2546,127901.0300659764
2547,132391.85938024303
2548,153261.9690393373
2549,164364.77692137923
2550,649274.1440670793
2551,144384.57311761577
2552,122391.96779190146
2553,77098.00915060367
2554,107551.61653386716
2555,121630.06226367757
2556,97707.71247518314
2557,107511.62727105174
2558,158179.33644143393
2559,135203.54233344266
2560,149798.01902567226
2561,140364.70822251675
2562,135584.37948704232
2563,145736.73866955464
2564,196479.40547880883
2565,136120.21246125636
2566,172080.76558121326
2567,130992.57092199798
2568,185685.56644083143
2569,215910.88143902618
2570,114833.78840323961
2571,185211.74946502442
2572,146492.93643144117
2573,228478.85085613714
2574,271671.182514323
2575,129079.30436591509
2576,126815.42069491692
2577,144459.04515445224
2578,86048.37677346342
2579,67420.43467819632
2580,116850.53354277133
2581,113236.77408385988
2582,105259.61089561199
2583,285900.7499235512
2584,168505.22497654945
2585,179025.5792829766
2586,217074.49318923842
2587,193775.35943465398
2588,146342.13370530435
2589,144400.18476715818
2590,209932.7897507922
2591,213443.08612050815
2592,215263.6829427817
2593,253358.73461053695
2594,179748.1732742652
2595,193083.4572045215
2596,302378.27032862545
2597,187520.48448421617
2598,291586.51851792936
2599,320629.2054763512
2600,141800.5573097808
2601,150012.3972215202
2602,82090.82510401687
2603,96035.82852517282
2604,90094.44652536276
2605,76454.43967130347
2606,147098.63789931312
2607,209989.7260569078
2608,199599.9353931907
2609,164289.08892687768
2610,111207.53153689764
2611,118716.00380009263
2612,154907.70089400455
2613,136433.83614285942
2614,136336.1138194581
2615,153389.09931775313
2616,146986.6763505034
2617,165131.52509279485
2618,207313.06778625795
2619,191302.5304492757
2620,187714.62722124308
2621,180071.15169542885
2622,183207.13609569715
2623,256896.33715409285
2624,300186.56666500005
2625,303242.4880164758
2626,178455.14072553042
2627,162566.77412143035
2628,514212.3089122684
2629,528222.1237863344
2630,346179.3747287148
2631,488069.51811746956
2632,453806.4561986102
2633,346631.82605972624
2634,430406.95403181075
2635,160144.75178339533
2636,176582.97668620202
2637,173435.9852521244
2638,271954.8056624898
2639,184429.41746015733
2640,151106.32625768537
2641,107014.41966431122
2642,193903.41733692077
2643,98721.41106348604
2644,123985.71535275735
2645,108153.69128420846
2646,96587.62873563234
2647,103775.71499302953
2648,146162.7449820965
2649,151959.72659575468
2650,143769.17809516867
2651,144808.6992462625
2652,416965.040334582
2653,240543.83128771716
2654,246901.86577250718
2655,408201.6396931941
2656,309456.467731287
2657,373019.43946893705
2658,308306.2827072677
2659,302581.7947462206
2660,354900.03345316875
2661,363082.2963464751
2662,369744.07114157616
2663,282004.04593137454
2664,271838.98157067207
2665,312650.4136702907
2666,301773.944542284
2667,168090.03862910028
2668,177510.09156466153
2669,174007.54002704276
2670,264475.18623172445
2671,179357.75879104293
2672,186300.1148689227
2673,201535.8915715467
2674,195439.05216118201
2675,172749.58258455351
2676,191659.32951025534
2677,193070.83913740257
2678,241762.566540522
2679,260729.59034054112
2680,270146.696219883
2681,412331.96230332763
2682,323631.9133940058
2683,575475.8951994716
2684,316858.8371422456
2685,332673.5984946837
2686,261005.7145152707
2687,321181.63943892234
2688,222593.6594215407
2689,210647.56481133585
2690,475627.86506569263
2691,194778.98278841883
2692,137115.39932711743
2693,198244.8474108697
2694,126976.0476431073
2695,193811.6374650432
2696,186963.55893123586
2697,188169.05740362
2698,189420.8589322027
2699,181768.27053028185
2700,158478.69001101574
2701,146967.03286816122
2702,108545.00449625296
2703,120166.21646019584
2704,138459.84179870464
2705,121232.50006141992
2706,118701.3109242067
2707,124284.1451025247
2708,139912.08299281116
2709,101969.33535849123
2710,127541.75150723205
2711,320486.4922875406
2712,388857.5267117508
2713,167740.0947597577
2714,151189.76128482207
2715,169706.77081494287
2716,144153.02140652027
2717,183087.6507537511
2718,226572.61238195727
2719,158296.62170693994
2720,170396.28470353366
2721,136448.66174929065
2722,161000.31918602684
2723,138444.4212285051
2724,135912.27671875502
2725,136587.18659849677
2726,149832.59977732555
2727,181612.36584632267
2728,171899.62065624123
2729,145822.97215810933
2730,149700.86599491653
2731,123737.54180301825
2732,128515.7332599645
2733,150037.0567889071
2734,147692.3863836014
2735,136437.437811783
